1,0.20153846153846153,1.0,0.674363,0,0,1,1,0,0,0,0
0,0.4076923076923077,0.8911479568411385,0.46119375,1,0,0,1,0,0,0,0
0,0.45692307692307693,0.9163457694870085,0.5,1,0,0,0,0,0,0,1
1,0.7323076923076923,0.7765258201058197,0.6447145,1,0,0,0,0,1,0,0
0,1.0,0.6851322868121983,0.326929,0,1,0,0,0,1,0,0
1,0.45692307692307693,0.4829666666666663,0.7869165,1,0,0,0,0,0,0,1
0,0.5661538461538461,0.5448577586206892,0.306704,1,0,0,0,0,1,0,0
0,0.07384615384615385,0.8302916666666665,0.15772350000000002,0,0,1,0,0,0,1,0
1,0.1476923076923077,0.84774813860252,0.73405,0,0,1,0,1,0,0,0
0,0.3076923076923077,0.9397860360360359,0.5,0,0,1,0,0,1,0,0
1,0.27692307692307694,0.546217424242424,0.8535415,0,0,1,0,1,0,0,0
0,0.35846153846153844,0.4545005348737694,0.2341065,1,0,0,0,0,0,1,0
0,0.47846153846153844,0.6318881979695429,0.4050805,1,0,0,0,0,1,0,0
0,0.46923076923076923,0.2892765716870189,0.500861575,0,1,0,0,0,0,1,0
0,0.7061538461538461,0.6986665876027829,0.2471985,0,1,0,0,0,0,0,1
0,0.41846153846153844,0.7908466687422168,0.440805,1,0,0,0,0,0,0,1
1,0.24307692307692308,0.5181299019607845,0.8000545,1,0,0,0,0,0,1,0
0,0.14461538461538462,0.6515833333333328,0.24147200000000002,1,0,0,1,0,0,0,0
0,0.14461538461538462,0.6690576923076919,0.3531625,0,0,1,0,0,0,1,0
1,0.2123076923076923,0.636314102564102,0.705827,0,0,1,0,0,0,1,0
0,0.8292307692307692,0.7667067858093717,0.557887,0,0,1,0,0,0,0,1
0,0.6323076923076923,0.5257348282102254,0.22585100000000002,1,0,0,0,0,0,0,1
0,0.3707692307692308,0.867661764705882,0.57205,1,0,0,0,0,0,0,1
0,0.3630769230769231,0.6747396812957154,0.5725055,1,0,0,0,1,0,0,0
1,0.2246153846153846,0.7587136015325668,0.650877,0,0,1,0,1,0,0,0
0,0.2353846153846154,0.671851497933884,0.49892269,1,0,0,0,0,0,0,1
0,0.27384615384615385,0.6929965277777773,0.3288035,1,0,0,1,0,0,0,0
0,0.7476923076923077,0.5017666185979437,0.3997785,0,1,0,0,0,0,1,0
0,0.12153846153846154,0.7268568738229756,0.53661215,0,0,1,0,0,0,1,0
0,1.0,0.5025437956204378,0.51434295,0,1,0,0,1,0,0,0
0,0.07230769230769231,0.5854999999999999,0.449747,1,0,0,0,0,0,1,0
1,0.2169230769230769,0.4300883488896036,0.6942915000000001,0,1,0,0,0,0,1,0
0,0.29384615384615387,0.2519932950191572,0.4838129,0,1,0,0,1,0,0,0
1,0.26153846153846155,0.5493920137833181,0.8177585,1,0,0,1,0,0,0,0
0,0.18461538461538463,0.7873883572567777,0.557771,0,0,1,0,1,0,0,0
1,0.24,0.6218426066686935,0.824557,1,0,0,0,0,0,0,1
0,0.19384615384615383,0.7298502940143934,0.3866315,0,0,1,1,0,0,0,0
0,0.9723076923076923,0.7532872685185182,0.694674,1,0,0,0,0,0,0,1
1,0.19846153846153847,0.5452606132075466,0.798582,0,0,1,1,0,0,0,0
0,0.49846153846153846,0.4702553285827392,0.429072,1,0,0,0,0,1,0,0
1,0.3323076923076923,0.834124551971326,0.7813715,0,0,1,0,0,0,1,0
0,0.86,0.6891011904761901,0.5797305,1,0,0,0,0,0,0,1
0,0.7830769230769231,0.718008830022075,0.2983225,1,0,0,0,0,1,0,0
0,0.3861538461538462,0.6867128561736773,0.20053349999999998,1,0,0,1,0,0,0,0
0,0.6430769230769231,0.655184766214178,0.4561032,1,0,0,0,0,1,0,0
0,0.10615384615384615,0.5332335911861227,0.2666485,1,0,0,1,0,0,0,0
1,0.29384615384615387,0.7323521882951652,0.7250585,0,0,1,1,0,0,0,0
0,0.23692307692307693,0.4942013888888889,0.4648829,1,0,0,0,0,1,0,0
0,0.2969230769230769,0.4885941153697248,0.4058,0,1,0,0,1,0,0,0
0,0.7107692307692308,0.44718575730077487,0.5675255,0,1,0,0,0,0,1,0
1,0.043076923076923075,0.3287004181600954,0.7453285000000001,0,1,0,0,0,0,1,0
0,0.48615384615384616,0.4414538371116708,0.345215,1,0,0,0,0,0,1,0
1,0.3923076923076923,0.49892299090502445,0.719214,1,0,0,0,0,1,0,0
0,0.68,0.44720328358208905,0.48040465,0,1,0,0,0,0,1,0
0,0.9061538461538462,0.7728391508052704,0.7634875,0,1,0,0,0,0,0,1
1,0.38,0.4626910173160172,0.724998,0,1,0,0,1,0,0,0
1,0.25846153846153846,0.5692914956680343,0.667836,0,0,1,0,1,0,0,0
1,0.3769230769230769,0.4291616568914954,0.735635,0,1,0,0,0,0,1,0
0,0.2969230769230769,0.33672807017543815,0.26047600000000004,1,0,0,0,1,0,0,0
0,0.7292307692307692,0.5300611827956985,0.4213665,0,1,0,0,0,1,0,0
0,0.03538461538461538,0.5918635057471261,0.49188955,1,0,0,0,0,0,1,0
0,0.3415384615384615,0.6244321930451349,0.18150899999999998,1,0,0,1,0,0,0,0
0,0.9061538461538462,0.7284031298003072,0.812381,1,0,0,0,0,0,0,1
0,0.31384615384615383,0.7305498736079793,0.16585450000000002,1,0,0,1,0,0,0,0
0,0.3984615384615385,0.7850246060065411,0.2739505,1,0,0,0,0,0,0,1
1,0.18923076923076923,0.4207954545454541,0.636513,0,1,0,0,0,0,1,0
0,0.4676923076923077,0.5649087893864007,0.57982,0,0,1,0,0,0,1,0
0,1.0,0.6331793478260865,0.3034975,1,0,0,0,0,0,0,1
1,0.25846153846153846,0.7420985298275369,0.713665,0,0,1,0,1,0,0,0
1,0.15538461538461537,0.688439393939394,0.8606885,0,0,1,0,1,0,0,0
0,0.08615384615384615,0.7394996639784944,0.13664300000000001,0,0,1,0,0,0,1,0
1,0.34307692307692306,0.4615763673890605,0.6934935,1,0,0,0,0,0,1,0
0,0.38,0.6090180180180177,0.373271,1,0,0,1,0,0,0,0
1,0.4969230769230769,0.7482929216867465,0.7205535000000001,1,0,0,1,0,0,0,0
0,0.29384615384615387,0.8279320882852289,0.373504,1,0,0,1,0,0,0,0
0,0.19230769230769232,0.43483508158508144,0.2816615,0,1,0,0,0,0,1,0
0,0.06307692307692307,0.849346738529574,0.5058372,0,0,1,1,0,0,0,0
0,0.5307692307692308,0.5941160145068953,0.48280825,1,0,0,0,0,0,0,1
0,0.3076923076923077,0.7418891853760272,0.2436235,1,0,0,1,0,0,0,0
1,0.6984615384615385,0.7728374063519373,0.876455,1,0,0,0,0,0,0,1
0,0.2846153846153846,0.8934988009592322,0.5,0,0,1,0,1,0,0,0
0,0.7153846153846154,0.5825546242972711,0.4141725,0,1,0,0,0,1,0,0
1,0.4076923076923077,0.7240536971830978,0.8415555,1,0,0,0,0,0,0,1
0,1.0,0.5390491458847165,0.5,1,0,0,0,0,0,0,1
0,0.09692307692307692,0.39742129629629563,0.16511599999999999,0,0,1,0,0,0,1,0
0,0.14307692307692307,0.6903777322404371,0.280736,1,0,0,1,0,0,0,0
0,0.10461538461538461,0.8237812874251493,0.3873545,1,0,0,1,0,0,0,0
0,0.2953846153846154,0.8243958333333329,0.4664882,0,0,1,1,0,0,0,0
0,0.36153846153846153,0.8711446740858501,0.5218145,1,0,0,0,0,1,0,0
0,0.2846153846153846,0.8934988009592322,0.5,0,0,1,0,1,0,0,0
1,0.11076923076923077,0.6932197434467369,0.718696,0,0,1,0,1,0,0,0
0,0.24769230769230768,0.5568357843137254,0.3103395,1,0,0,0,0,1,0,0
0,0.09076923076923077,0.5914850427350425,0.5,1,0,0,0,0,1,0,0
1,0.2169230769230769,0.5789614714086468,0.6579969999999999,0,1,0,0,1,0,0,0
0,0.24461538461538462,0.5712411111111106,0.3929885,0,0,1,1,0,0,0,0
0,0.6015384615384616,0.47547713013559967,0.252558,1,0,0,0,0,1,0,0
1,0.07384615384615385,0.9841559059059056,0.734851,0,0,1,0,0,1,0,0
0,0.44,0.6221138211382111,0.196397,0,0,1,0,0,0,1,0
1,0.1476923076923077,0.5988098877374779,0.8606875,0,0,1,0,1,0,0,0
0,1.0,0.2907509342188715,0.4573905,0,1,0,0,1,0,0,0
1,0.31076923076923074,0.6507264373851406,0.6170945,1,0,0,0,1,0,0,0
1,0.21384615384615385,0.5645367965367962,0.831345,0,0,1,0,0,0,1,0
0,0.3230769230769231,0.752156585365853,0.28518,1,0,0,1,0,0,0,0
0,0.40923076923076923,0.7377116866438352,0.46457795,1,0,0,0,0,1,0,0
0,0.4338461538461538,0.46242251461988293,0.5,0,1,0,0,0,1,0,0
0,0.5307692307692308,0.5941160145068953,0.48280825,1,0,0,0,0,0,0,1
0,0.35846153846153844,0.6148453760508972,0.302562,0,1,0,0,0,0,0,1
1,0.5784615384615385,0.632051316221092,0.8238435,1,0,0,0,1,0,0,0
0,0.5215384615384615,0.45211149425287334,0.290459,0,1,0,0,0,0,1,0
1,0.2953846153846154,0.7649806310527957,0.7646735,0,0,1,0,0,0,1,0
0,0.6076923076923076,0.7209035659509198,0.3390625,1,0,0,1,0,0,0,0
1,0.16153846153846155,0.7621282338308456,0.6227345,0,1,0,1,0,0,0,0
0,0.4169230769230769,0.67547662601626,0.5,1,0,0,0,0,0,0,1
0,0.5507692307692308,0.9021725633857126,0.496738625,0,0,1,1,0,0,0,0
1,0.3,0.595208333333333,0.6045605000000001,1,0,0,0,1,0,0,0
0,0.5030769230769231,0.6636929347826083,0.46992145,1,0,0,1,0,0,0,0
0,0.4723076923076923,0.5456463843619197,0.5436583,1,0,0,0,1,0,0,0
1,0.5846153846153846,0.42445482425100234,0.6982889999999999,1,0,0,0,0,0,1,0
0,0.34615384615384615,0.5918515569709837,0.36581050000000004,1,0,0,1,0,0,0,0
0,0.19230769230769232,0.45775260809451956,0.47999765,1,0,0,0,0,0,1,0
0,0.3169230769230769,0.7657647139713972,0.23796650000000003,0,0,1,0,0,0,1,0
0,0.23846153846153847,0.9013010752688165,0.5115433,0,0,1,1,0,0,0,0
0,0.5353846153846153,0.740564044080762,0.294295,0,0,1,0,0,0,1,0
0,0.15692307692307692,0.8045753205128198,0.490543,1,0,0,1,0,0,0,0
0,0.7169230769230769,0.6405507246376807,0.23025649999999998,1,0,0,0,0,1,0,0
0,0.7507692307692307,0.6316571417899297,0.317323,0,1,0,0,0,1,0,0
0,0.5415384615384615,0.6029846230158727,0.259162,0,0,1,0,0,1,0,0
1,0.2630769230769231,0.527069444444444,0.8901795,0,0,1,1,0,0,0,0
0,0.5446153846153846,0.44255886228656277,0.42974650000000003,0,1,0,0,0,1,0,0
0,0.6123076923076923,0.6844090909090904,0.50066356,0,0,1,0,1,0,0,0
0,0.42615384615384616,0.8124200863369215,0.19723649999999998,1,0,0,0,0,1,0,0
0,0.5876923076923077,0.8951129142300194,0.216783,1,0,0,1,0,0,0,0
0,0.09230769230769231,0.42275147058823515,0.5363374,1,0,0,0,1,0,0,0
0,1.0,0.5128702290076333,0.6411565,1,0,0,0,0,0,0,1
0,0.38153846153846155,0.543030973451327,0.2494615,0,0,1,1,0,0,0,0
0,0.8815384615384615,0.6216359343214182,0.17486849999999998,0,0,1,0,0,0,1,0
1,0.08153846153846153,0.5403452950558214,0.8176475000000001,0,1,0,0,0,0,1,0
0,0.68,0.6282056610800744,0.400347,1,0,0,0,0,1,0,0
0,1.0,0.9818046265476122,0.6615525,0,0,1,0,0,0,1,0
0,0.2246153846153846,0.40461617927526966,0.20040000000000002,1,0,0,0,0,1,0,0
0,0.15692307692307692,0.6989962121212117,0.226593,1,0,0,0,1,0,0,0
1,0.4707692307692308,0.6453694957552008,0.8517429999999999,0,0,1,0,1,0,0,0
0,0.48923076923076925,0.6625573717948714,0.2050285,0,1,0,0,0,0,1,0
0,0.23076923076923078,0.4711788617886178,0.2702255,1,0,0,0,0,1,0,0
0,0.23384615384615384,0.5889231707317066,0.216603,1,0,0,0,1,0,0,0
0,0.4753846153846154,0.6941862745098035,0.5,1,0,0,0,0,0,0,1
0,0.27384615384615385,0.8634365671641788,0.170703,1,0,0,1,0,0,0,0
0,0.46923076923076923,0.6712610788334469,0.170755,1,0,0,0,0,1,0,0
0,0.6446153846153846,0.7401624242424238,0.2880465,1,0,0,0,0,1,0,0
0,0.7938461538461539,0.2612216922413258,0.5164998,0,1,0,0,1,0,0,0
0,0.44461538461538463,0.7234293462327755,0.3793065,1,0,0,1,0,0,0,0
0,0.3123076923076923,0.8109101643970064,0.5,1,0,0,1,0,0,0,0
0,0.2723076923076923,0.3883406862745095,0.496932895,0,1,0,0,1,0,0,0
0,0.4584615384615385,0.8046550387596899,0.439938,1,0,0,1,0,0,0,0
0,0.2076923076923077,0.5601463210702337,0.5422971,1,0,0,0,1,0,0,0
0,0.35384615384615387,0.5694849624060144,0.5,1,0,0,0,0,0,0,1
0,0.4230769230769231,0.616667754897036,0.4608895,1,0,0,1,0,0,0,0
1,0.3630769230769231,0.5257318467695821,0.854249,0,0,1,0,1,0,0,0
0,0.23692307692307693,0.5261627801332522,0.446705,1,0,0,0,0,1,0,0
0,0.6646153846153846,0.6930239416983522,0.197832,1,0,0,0,0,0,0,1
0,0.13692307692307693,0.37564237967914405,0.4847579,1,0,0,0,1,0,0,0
0,0.1123076923076923,0.6380327844311376,0.15388249999999998,1,0,0,0,0,1,0,0
0,0.3,0.5105874183006535,0.37658800000000003,0,0,1,0,1,0,0,0
0,0.5676923076923077,0.5978527658559846,0.5340871,1,0,0,0,0,1,0,0
1,0.3953846153846154,0.5870384615384613,0.6248615,0,0,1,0,1,0,0,0
1,0.3923076923076923,0.49892299090502445,0.719214,1,0,0,0,0,1,0,0
0,0.5184615384615384,0.7030805555555555,0.27081299999999997,1,0,0,0,0,1,0,0
0,0.23384615384615384,0.5067799999999996,0.4612222,0,1,0,0,0,0,1,0
1,0.49538461538461537,0.49349338624338607,0.820273,1,0,0,0,0,0,1,0
0,0.4076923076923077,0.5878485576923071,0.3331235,1,0,0,1,0,0,0,0
0,0.2230769230769231,0.8701555728446285,0.2749935,0,0,1,1,0,0,0,0
