0,0.5553846153846154,0.8440284815021031,0.1927705,0.08420794185340458,0,0,1,0,0,0,0,1
0,0.5953846153846154,0.5667616943866941,0.2603955,0.03727060285294446,0,0,1,0,0,1,0,0
0,0.08615384615384615,0.8941448252688171,0.8587195000000001,0.050809455659804055,0,1,0,0,0,0,1,0
0,0.8184615384615385,0.5761791711711709,0.7538860000000001,-9.306930879849121E-4,0,1,0,0,1,0,0,0
0,0.4969230769230769,0.673488648090815,0.23137249999999998,0.10135817740071874,0,1,0,0,1,0,0,0
0,0.5461538461538461,0.6136717914831128,0.2969255,0.04733866986386462,1,0,0,0,0,1,0,0
1,0.7061538461538461,0.5260234863176033,0.1928085,0.050809455659804055,0,1,0,0,0,0,1,0
0,0.09076923076923077,0.5414770322270319,0.5,0.05758528922703359,0,0,1,1,0,0,0,0
1,0.3769230769230769,0.5643450635386117,0.4130085,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.3953846153846154,0.5357772846811308,0.143822,0.19140593196026157,0,0,1,1,0,0,0,0
1,0.2553846153846154,0.4982449840401275,0.5806344999999999,0.08970563752523965,0,0,1,0,0,0,0,1
0,0.6369230769230769,0.7657730015082952,0.2955365,0.18985814731272324,0,1,0,0,0,0,0,1
1,0.7184615384615385,0.6540779569892472,0.7969805,0.07066881132789618,0,1,0,0,0,0,0,1
1,0.23076923076923078,0.8333220954356843,0.435554,0.09849113054286213,0,0,1,1,0,0,0,0
0,0.24,0.5706491228070177,0.45952865,0.050809455659804055,0,0,1,0,1,0,0,0
0,0.47384615384615386,0.7327744654900272,0.15579349999999997,0.07002109384665572,0,0,1,1,0,0,0,0
0,0.9738461538461538,0.7632199814659548,0.45758875,0.04597712270107595,0,0,1,0,0,0,0,1
0,0.19846153846153847,0.9262372408293459,0.6357079999999999,0.05219168062985511,0,0,1,0,1,0,0,0
0,0.4338461538461538,0.46242251461988293,0.5,0.050809455659804055,0,0,1,0,0,1,0,0
1,0.39076923076923076,0.5846648672964458,0.386831,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.3,0.595208333333333,0.6045605000000001,0.06957454597660502,0,1,0,0,1,0,0,0
0,0.28,0.7367756813417188,0.325978,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.15538461538461537,0.688439393939394,0.8606885,0.05873898631417457,0,1,0,0,1,0,0,0
0,0.44461538461538463,0.7234293462327755,0.3793065,0.08290604502997141,0,0,1,1,0,0,0,0
0,0.1123076923076923,0.2665357784431135,0.590423,0.050809455659804055,0,1,0,0,1,0,0,0
1,0.3323076923076923,0.3203311965811965,0.894135,0.050809455659804055,1,0,0,0,0,0,1,0
0,0.6,0.6452831632653061,0.22210400000000002,0.050809455659804055,0,0,1,0,0,1,0,0
0,0.24461538461538462,0.486273148148148,0.734719,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.6076923076923076,0.68334321472842,0.732664,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.15384615384615385,0.780882453936348,0.4381455,0.050809455659804055,0,1,0,0,0,0,1,0
0,1.0,0.6683189517070379,0.4722259,0.05251762744979289,0,0,1,0,0,0,0,1
0,0.27076923076923076,0.5922243107769418,0.3875655,0.1582408506183265,0,0,1,1,0,0,0,0
0,0.2123076923076923,0.5052085317460315,0.7676555,0.050809455659804055,0,1,0,1,0,0,0,0
1,0.8092307692307692,0.5789838693365691,0.599453,0.0747802403387736,0,0,1,0,0,0,0,1
0,0.6030769230769231,0.6162870938423081,0.34050199999999997,0.01395636990078339,0,0,1,0,0,1,0,0
0,0.5415384615384615,0.5594462498286028,0.5,0.043295191164834844,0,1,0,0,0,1,0,0
0,0.15846153846153846,0.8163095896147401,0.5,0.06106877992618016,0,1,0,0,0,0,1,0
0,0.48923076923076925,0.6842918041804178,0.4145885,0.08793028819848124,0,1,0,0,0,1,0,0
0,1.0,0.6106078511221427,0.7762884999999999,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.7661538461538462,0.6800774886877827,0.2677565,0.050809455659804055,0,0,1,0,0,1,0,0
0,0.5784615384615385,0.632051316221092,0.8238435,0.09981939844447345,0,1,0,0,1,0,0,0
0,0.1123076923076923,0.5854520213937391,0.351726,0.033854836912261696,0,1,0,0,1,0,0,0
0,0.5153846153846153,0.8499909673659668,0.5052542,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.28923076923076924,0.6685540346302976,0.53228055,0.023285740058968492,0,1,0,1,0,0,0,0
1,0.46153846153846156,0.47878665318503505,0.6668815,0.10769827979844407,1,0,0,0,0,0,1,0
1,0.27384615384615385,0.4664294871794868,0.5448199499999999,0.1651138555418347,0,0,1,0,0,0,1,0
0,0.23076923076923078,0.6880416666666662,0.23846699999999998,0.04281489472876761,0,1,0,0,1,0,0,0
0,0.6246153846153846,0.5889237611733051,0.5,0.03876605912967549,0,1,0,0,0,1,0,0
0,0.47846153846153844,0.5900503703703701,0.4813309,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.13538461538461538,0.7614919786096251,0.6039065,0.05873898631417457,0,1,0,0,1,0,0,0
0,0.10923076923076923,0.6802483532934128,0.33994250000000004,0.05682964780557614,0,1,0,0,1,0,0,0
1,0.6323076923076923,0.5257348282102254,0.22585100000000002,0.1528259358931066,0,1,0,0,0,0,0,1
0,0.23076923076923078,0.7457133534136545,0.6097805000000001,0.06284234607394071,0,1,0,0,1,0,0,0
1,0.17076923076923076,0.2536569115323855,0.610816,0.24335195575012597,1,0,0,0,0,0,1,0
0,0.25076923076923074,0.6176199652777775,0.23592200000000002,0.056127859616301866,0,1,0,1,0,0,0,0
0,0.2569230769230769,0.45023815307703124,0.749134,0.028768894358260202,0,0,1,0,1,0,0,0
0,0.26,0.7035401002506262,0.37136199999999997,0.12091769514886898,0,1,0,1,0,0,0,0
1,0.796923076923077,0.5891011678090882,0.5,0.05311164537589902,0,0,1,0,0,0,0,1
1,0.06,0.8646631522032976,0.1780605,0.1471518861657027,0,1,0,1,0,0,0,0
0,0.45692307692307693,0.5978740644789866,0.254645,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.2169230769230769,0.5789614714086468,0.6579969999999999,0.22754209771115935,0,0,1,0,1,0,0,0
1,0.3446153846153846,0.6240171052631577,0.5811634999999999,0.10931880856168869,0,0,1,0,0,0,0,1
0,0.2153846153846154,0.8738825757575758,0.6991355,0.053622471286154466,0,0,1,0,0,0,1,0
0,0.3707692307692308,0.867661764705882,0.57205,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.1723076923076923,0.5168204099821743,0.5666365,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.536923076923077,0.7578560606060606,0.833388,0.07359144782131853,0,0,1,0,1,0,0,0
0,0.23846153846153847,0.5712411111111106,0.330389,0.048560172380310816,0,1,0,0,0,1,0,0
1,0.19384615384615383,0.3745931740389677,0.9097975,0.0160174374095174,0,1,0,0,0,0,1,0
1,0.08461538461538462,0.5816228070175437,0.504985245,0.07322718969485646,0,1,0,0,0,0,1,0
0,0.3569230769230769,0.46144369249823025,0.18461300000000003,0.05146323085016169,0,0,1,1,0,0,0,0
0,0.3446153846153846,0.6842878787878784,0.447838,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.19846153846153847,0.7301010545988513,0.3445905,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.08615384615384615,0.7394996639784944,0.13664300000000001,0.050809455659804055,0,1,0,0,0,0,1,0
0,0.3676923076923077,0.8621008360399373,0.5,0.1996404675945164,0,1,0,0,0,0,0,1
0,0.2076923076923077,0.5601463210702337,0.5422971,0.050809455659804055,0,1,0,0,1,0,0,0
0,0.39692307692307693,0.8481328792735037,0.5,0.02120493639631832,0,1,0,0,0,0,0,1
1,0.29846153846153844,0.6493680931744306,0.264364,0.10001548850399085,0,1,0,0,0,0,1,0
0,0.46,0.9055770975056684,0.27767600000000003,0.0743503246471829,0,1,0,0,0,0,0,1
0,1.0,0.5025437956204378,0.51434295,0.048885110260804214,1,0,0,0,1,0,0,0
0,0.2523076923076923,0.44745399305555533,0.942877,0.09964850722262644,0,0,1,0,1,0,0,0
1,0.8415384615384616,0.7879820872274143,0.26790749999999997,0.06499708351760447,0,0,1,0,0,1,0,0
0,0.9015384615384615,0.739101345933562,0.344771,0.0712052376110932,0,0,1,0,0,1,0,0
0,0.16923076923076924,0.6630879510309271,0.52807835,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.4676923076923077,0.46819892473118235,0.20592100000000002,0.2102491830113415,0,0,1,1,0,0,0,0
0,0.6846153846153846,0.8128816128109809,0.377451,0.07899562468652023,0,1,0,0,0,0,0,1
1,0.06923076923076923,0.5218874543557642,0.1987335,0.11735927222124085,0,0,1,0,0,0,1,0
0,0.3553846153846154,0.6201227678571423,0.6180680000000001,0.035509491909236454,0,0,1,0,1,0,0,0
1,0.31384615384615383,0.5786873822975516,0.253303,0.14084873040833537,0,0,1,0,0,0,1,0
1,0.5215384615384615,0.5350814018691586,0.5,0.20458469028979445,0,0,1,0,0,0,0,1
0,0.29384615384615387,0.7226844113210892,0.17402800000000002,0.08115544377292014,0,1,0,0,0,1,0,0
0,0.5323076923076923,0.530691941913439,0.5771525,0.050809455659804055,1,0,0,0,1,0,0,0
1,0.4153846153846154,0.44751625683060087,0.7568085,0.20458469028979445,0,1,0,0,0,0,0,1
1,0.6015384615384616,0.43571048057259676,0.251048,0.050809455659804055,1,0,0,0,0,0,1,0
0,0.3523076923076923,0.5625816462167686,0.7095605,0.062091806165540935,0,1,0,0,1,0,0,0
1,0.6415384615384615,0.35207431811216616,0.7590805,0.11352886919997858,0,0,1,0,0,0,0,1
0,0.42923076923076925,0.5103700623700618,0.51714185,0.11060848646638134,0,0,1,0,1,0,0,0
0,0.07846153846153846,0.42797590129169005,0.1929185,0.06597309104143322,0,1,0,1,0,0,0,0
0,0.6446153846153846,0.6783753156565654,0.303081,0.029989415312955767,0,1,0,0,0,1,0,0
1,0.13230769230769232,1.0,0.185008,0.10551437346413117,0,1,0,1,0,0,0,0
0,0.09230769230769231,0.42275147058823515,0.5363374,0.050809455659804055,0,1,0,0,1,0,0,0
0,0.41384615384615386,0.7130645135438368,0.290957,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.3153846153846154,0.4744224692393729,0.3699305,0.2188902408959436,0,0,1,0,0,1,0,0
1,0.9384615384615385,0.5604072822822822,0.7496355,0.09169375504499176,0,0,1,0,0,0,0,1
0,0.4307692307692308,0.6264241130636603,0.8780414999999999,0.18215593754103201,0,1,0,0,1,0,0,0
0,0.49538461538461537,0.7418007939649859,0.2888095,0.02011980891553237,0,1,0,0,0,1,0,0
0,0.09384615384615384,0.43874883449883434,0.695444,0.050809455659804055,0,1,0,0,1,0,0,0
0,0.12153846153846154,0.6989440476190472,0.8690175,0.2422647404075613,0,1,0,0,1,0,0,0
1,0.14615384615384616,0.6345527472527467,0.22350350000000002,0.174205202710818,0,1,0,0,0,0,1,0
1,0.05692307692307692,1.0,0.82287,0.050809455659804055,0,1,0,1,0,0,0,0
1,0.11692307692307692,0.33581439393939355,0.6838295,0.22610741947203214,0,1,0,0,0,0,0,1
1,0.5307692307692308,0.5941160145068953,0.48280825,0.22969661354739415,0,1,0,0,0,0,0,1
1,0.5907692307692308,0.806193965517241,0.17631950000000002,0.050809455659804055,0,0,1,1,0,0,0,0
1,0.24153846153846154,0.6567445054945051,0.4505209,0.050809455659804055,0,0,1,0,0,0,1,0
1,0.22153846153846155,0.4083749999999995,0.7199885,0.038746097625246306,0,0,1,0,0,0,1,0
0,0.5430769230769231,0.8170676007866272,0.2899485,0.03438271266022229,0,0,1,0,0,0,0,1
0,0.26,0.438513205828779,0.560535,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.09230769230769231,0.4229479166666664,0.4382655,0.08627883893504998,0,0,1,1,0,0,0,0
0,0.2076923076923077,0.5316122807017543,0.210841,0.029582083587062945,0,0,1,1,0,0,0,0
0,-0.021538461538461538,0.3814705882352937,0.5,0.03749688786136287,1,0,0,0,0,1,0,0
1,0.15538461538461537,0.5263835496929086,0.5429724,0.0540311384928223,1,0,0,0,0,0,1,0
1,0.34307692307692306,0.4615763673890605,0.6934935,0.10846635688238015,0,1,0,0,0,0,1,0
0,0.04,0.9768455794504177,0.5,0.050809455659804055,0,1,0,0,0,0,1,0
1,0.3415384615384615,0.6439699074074073,0.22373949999999998,0.14352833065190115,0,1,0,0,0,0,1,0
1,0.20153846153846153,1.0,0.674363,0.050809455659804055,0,1,0,1,0,0,0,0
1,0.6015384615384616,0.5554828586497886,0.679655,0.08473971217768139,0,0,1,0,0,0,0,1
0,0.7476923076923077,0.5608258547741566,0.35969,0.11390776905714614,0,1,0,0,0,1,0,0
0,0.9015384615384615,0.6854632118311239,0.269648,0.050030598979185714,0,1,0,0,0,1,0,0
1,0.42,0.40707684500507424,0.41169,0.21447960198440186,1,0,0,0,0,0,1,0
0,0.2692307692307692,0.8311049910873436,0.29321050000000004,0.09941364710323526,0,0,1,0,0,0,0,1
1,0.17384615384615384,0.3551726190476186,0.8633725,0.03989210826820612,1,0,0,0,0,0,1,0
0,0.6938461538461539,0.676887412587412,0.46524505,0.03431923694138442,0,0,1,0,0,1,0,0
0,0.22,0.46111548913043426,0.4269445,0.023422764864794207,0,0,1,1,0,0,0,0
0,0.32769230769230767,0.6571502442996738,0.7441025,0.028693214709632587,0,1,0,0,0,1,0,0
0,0.20461538461538462,0.6096092995169082,0.20301799999999998,0.050809455659804055,0,1,0,0,1,0,0,0
1,0.22923076923076924,0.39433870332883436,0.9211855,0.050809455659804055,1,0,0,0,0,0,1,0
0,0.11846153846153847,0.5985489884393057,0.5,0.057838376268490366,0,1,0,0,0,1,0,0
0,0.3353846153846154,0.5223923920736018,0.5,0.07893129813770641,0,0,1,0,0,1,0,0
1,0.4584615384615385,0.5795722419402539,0.46516135000000003,0.24503268235214742,0,0,1,0,0,0,1,0
1,0.49230769230769234,0.8032668080939942,0.629549,0.09368652387838916,0,1,0,1,0,0,0,0
1,0.12153846153846154,0.4325864398422091,0.52793625,0.1450553467147255,0,1,0,0,0,0,1,0
0,0.6630769230769231,0.4293240277538189,0.5,0.1588480369548156,0,1,0,0,0,1,0,0
1,0.24461538461538462,0.8415497211497212,0.35449549999999996,0.15426122052047184,0,1,0,0,0,1,0,0
1,0.2953846153846154,0.8243958333333329,0.4664882,0.1471518861657027,0,1,0,1,0,0,0,0
1,0.4123076923076923,0.4085568460490459,0.779423,0.18473662710022473,0,0,1,0,0,0,1,0
0,0.46153846153846156,0.799893129770992,0.2320025,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.6615384615384615,0.5659749150201822,0.4114995,0.131004055686006,0,1,0,0,0,1,0,0
1,0.3769230769230769,0.816467879639752,0.46817925,0.1835383968231809,0,1,0,1,0,0,0,0
1,0.3153846153846154,1.0,0.7148909999999999,0.050809455659804055,0,0,1,1,0,0,0,0
1,0.6215384615384615,0.797483974358974,0.1925485,0.03598341348626402,0,0,1,1,0,0,0,0
1,0.08,0.5388041666666664,0.47737375,0.2595911941753912,0,1,0,0,0,0,1,0
0,0.5061538461538462,0.950027554179566,0.2214505,0.07413807883465287,0,0,1,0,0,0,0,1
1,0.02923076923076923,0.6436832627118643,0.5,0.2478970444593806,0,1,0,0,0,0,1,0
1,0.41846153846153844,0.5538283011272137,0.201565,0.2097456721482316,1,0,0,0,0,0,1,0
0,0.5030769230769231,0.6636929347826083,0.46992145,0.050809455659804055,0,0,1,1,0,0,0,0
1,0.12,0.5494507575757573,0.42552049999999997,0.050809455659804055,0,0,1,0,0,0,1,0
0,0.14307692307692307,0.737159915214319,0.7852574999999999,0.07416705166915574,0,1,0,0,0,1,0,0
1,0.5276923076923077,0.5026097158802633,0.487224,0.050809455659804055,0,0,1,0,0,0,1,0
0,1.0,0.5253262061403509,0.423156,0.06814637786801621,1,0,0,0,0,1,0,0
0,0.16307692307692306,0.6323416441180256,0.7812645,0.020101238369843875,0,1,0,1,0,0,0,0
0,0.3230769230769231,0.6866860835243183,0.2563565,0.06831209316531953,0,0,1,1,0,0,0,0
1,0.4876923076923077,0.5012171809334215,0.5431422,0.050809455659804055,0,0,1,0,0,0,1,0
1,0.29384615384615387,0.5286396713615019,0.4163,0.21447960198440186,0,1,0,0,0,0,1,0
0,0.23076923076923078,0.3163613195747338,0.140403,0.050809455659804055,0,1,0,0,1,0,0,0
0,0.8446153846153847,0.6731638303276601,0.4472635,0.01057544706820001,0,0,1,1,0,0,0,0
0,0.45692307692307693,0.9163457694870085,0.5,0.058781588378971975,0,0,1,0,0,0,0,1
1,0.52,0.3108713832039515,0.6247125,0.05954890517286332,1,0,0,0,0,0,1,0
1,0.30923076923076925,0.42940565760037636,0.4192595,0.04848414337496653,1,0,0,0,0,0,1,0
0,0.2153846153846154,0.9267013888888888,0.136063,0.04314879493274142,0,0,1,0,0,0,0,1
0,0.4969230769230769,0.574415205371248,0.5,0.050809455659804055,0,1,0,0,0,1,0,0
1,0.5261538461538462,0.7841078638497644,0.5349906,0.20616226561862314,0,0,1,1,0,0,0,0
1,0.06,0.31439311594202857,0.28270850000000003,0.1054468710817343,1,0,0,0,0,0,1,0
0,0.31384615384615383,0.6048386363636359,0.19571899999999998,0.034599850110438105,0,1,0,1,0,0,0,0
0,0.29846153846153844,0.8272019945909397,0.23868850000000003,0.1956379130511887,0,1,0,0,0,0,0,1
0,0.5661538461538461,0.6988225108225107,0.2242655,0.04681905430467107,0,1,0,0,0,0,1,0
0,0.4707692307692308,0.6453694957552008,0.8517429999999999,0.1076516170388403,0,1,0,0,1,0,0,0
0,0.35384615384615387,0.21987190635451437,0.4367095,0.2335387381303718,1,0,0,0,0,1,0,0
1,0.08153846153846153,0.8006628787878787,0.192264,0.0854108769620943,0,0,1,1,0,0,0,0
0,0.26461538461538464,0.683160256410256,0.637937,0.050809455659804055,0,0,1,1,0,0,0,0
0,0.68,0.5472525155957276,0.4463145,0.050809455659804055,0,0,1,0,0,1,0,0
1,0.29384615384615387,0.8279320882852289,0.373504,0.07115620654163758,0,1,0,1,0,0,0,0
1,0.3353846153846154,0.5486181353767559,0.7049295,0.2010874993966115,0,0,1,0,0,0,0,1
0,0.17076923076923076,0.5520405364218225,0.6066365,0.1726629336120372,0,1,0,1,0,0,0,0
0,0.25846153846153846,0.6332776217228461,0.583608,0.0695187284584862,0,1,0,1,0,0,0,0
0,0.22923076923076924,0.6054091935848201,0.7290570000000001,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.07384615384615385,0.8302916666666665,0.15772350000000002,0.25328902499992123,0,1,0,0,0,0,1,0
1,1.0,0.6260750733799952,0.6301185,0.09547348874061601,0,0,1,0,0,0,0,1
1,0.32769230769230767,0.62012037037037,0.1775335,0.24692915124266182,0,1,0,0,0,0,1,0
0,0.54,0.5400448567218457,0.5,0.09460275103914129,0,0,1,0,0,1,0,0
0,0.6569230769230769,0.6391874809661017,0.3994285,0.031088873271365083,0,0,1,0,0,1,0,0
0,0.1523076923076923,0.704569989534275,0.8206530000000001,0.050809455659804055,0,1,0,0,0,1,0,0
0,0.13692307692307693,0.37564237967914405,0.4847579,0.050809455659804055,0,0,1,0,1,0,0,0
0,0.9538461538461539,0.775052828424497,0.601922,0.020487885397213607,0,0,1,0,0,0,1,0
1,0.15692307692307692,0.8877624856073685,0.2493865,0.04872863395331172,0,1,0,1,0,0,0,0
0,0.8015384615384615,0.6674369477270307,0.285818,0.09555134419210486,0,0,1,0,0,0,0,1
1,0.19846153846153847,0.4030981912144699,0.465781,0.2017763415128587,1,0,0,0,0,0,1,0
0,0.4938461538461538,0.5564498936735777,0.357574,0.08689061743688455,0,0,1,0,0,1,0,0
1,0.4369230769230769,0.33511348497020826,0.36883350000000004,0.19496515845590404,1,0,0,0,0,0,1,0
0,0.2876923076923077,0.6858243644705174,0.7387684999999999,0.19208751913253408,0,1,0,1,0,0,0,0
0,0.29846153846153844,0.6293047945205476,0.290811,0.050809455659804055,0,1,0,0,1,0,0,0
1,0.5215384615384615,0.5350814018691586,0.5,0.20458469028979445,0,0,1,0,0,0,0,1
1,0.2569230769230769,0.8026424393097391,0.76208,0.06744898104918459,0,1,0,0,0,1,0,0
0,0.17692307692307693,0.5067104205318487,0.47226535000000003,0.039914757212439936,0,0,1,1,0,0,0,0
1,0.2230769230769231,0.8701555728446285,0.2749935,0.1694824377841721,0,1,0,1,0,0,0,0
0,0.536923076923077,0.9728531239359891,0.5,0.04276139988149872,0,1,0,0,0,0,0,1
1,0.2753846153846154,0.7990336421486058,0.20132250000000002,0.05364873464270559,0,1,0,1,0,0,0,0
0,0.8123076923076923,0.5627286189683858,0.312382,0.02788836224773492,0,1,0,0,0,1,0,0
0,0.19846153846153847,0.22316614691614683,0.31573399999999996,0.12994250942965244,0,0,1,0,1,0,0,0
1,0.19230769230769232,0.45775260809451956,0.47999765,0.050809455659804055,0,0,1,0,0,0,1,0
1,0.43538461538461537,0.6176154401154397,0.2869485,0.206884721686164,0,1,0,0,0,0,1,0
1,0.06769230769230769,0.6048987676056332,0.8542405,0.050809455659804055,0,0,1,0,0,0,1,0
1,0.23846153846153847,0.5675741213151924,0.8269150000000001,0.2004852068266416,0,0,1,0,0,0,1,0
0,0.19692307692307692,0.6933472222222217,0.5711615,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.2630769230769231,0.681862559446606,0.827225,0.050809455659804055,0,1,0,0,0,0,0,1
0,0.17076923076923076,0.5575077972709546,0.29933350000000003,0.050809455659804055,0,0,1,1,0,0,0,0
1,0.3076923076923077,0.9397860360360359,0.5,0.048621146074557114,0,1,0,0,0,1,0,0
0,0.1276923076923077,0.5017425624589082,0.5,0.04593842610664287,0,1,0,0,1,0,0,0
0,0.24769230769230768,0.6270679644808738,0.21291700000000002,0.18200686611558597,0,0,1,1,0,0,0,0
1,0.46307692307692305,0.6102674242424243,0.3459135,0.08911265922112496,0,1,0,0,0,0,0,1
1,1.0,0.4639780765503872,0.443065,0.110566916458617,1,0,0,0,0,0,1,0
0,0.5246153846153846,0.7106300775668501,0.289259,0.050809455659804055,0,1,0,1,0,0,0,0
0,0.19846153846153847,0.6599318181818177,0.5256178,0.01057544706820001,0,1,0,0,1,0,0,0
1,0.36,0.613708588175331,0.302562,0.07549726347397029,0,0,1,0,0,0,0,1
0,0.34923076923076923,0.3830618817575337,0.2056515,0.2073786802276927,0,0,1,0,1,0,0,0
1,0.6430769230769231,0.8065564454614792,0.5,0.16005069779784936,0,0,1,0,0,1,0,0
0,0.86,0.6891011904761901,0.5797305,0.05755100025561113,0,0,1,0,0,0,0,1
0,0.39076923076923076,0.6200395453089975,0.2189315,0.10331172014843644,0,0,1,1,0,0,0,0
1,0.3707692307692308,0.6323063660841849,0.6982005,0.10128924910115919,0,0,1,0,0,0,0,1
1,0.04461538461538461,0.5852540322580639,0.45275545,0.050809455659804055,0,0,1,0,0,0,1,0
0,0.5692307692307692,0.7197013888888885,0.40242849999999997,0.050809455659804055,0,0,1,0,0,0,0,1
0,0.17384615384615384,0.720326894937079,0.18584299999999998,0.19938298939587812,0,0,1,1,0,0,0,0
1,0.17846153846153845,0.550443016614745,0.5674715,0.050809455659804055,1,0,0,0,0,0,1,0
1,0.7323076923076923,0.7765258201058197,0.6447145,0.20512253300073233,0,1,0,0,0,1,0,0
1,0.5169230769230769,0.5598409273158834,0.252302,0.05738747376406113,0,1,0,0,0,0,1,0
0,0.4076923076923077,0.7240536971830978,0.8415555,0.017655631534598818,0,0,1,0,0,0,0,1
1,0.13384615384615384,0.803618243243243,0.5737805,0.10972778560860066,0,1,0,1,0,0,0,0
1,0.19692307692307692,0.7609649122807014,0.414533,0.20312320824959623,0,0,1,0,0,1,0,0
0,0.15692307692307692,0.8749705006514044,0.16508850000000003,0.12958191432036154,0,1,0,0,0,0,1,0
1,0.5030769230769231,0.5146967592592591,0.554702,0.08970563752523965,0,0,1,0,0,0,0,1
0,0.1523076923076923,0.8540681818181814,0.5,0.050809455659804055,0,1,0,0,0,0,1,0
1,0.09846153846153846,0.607066289219155,0.753538,0.07820191379477785,0,1,0,0,0,0,1,0
0,0.3353846153846154,0.8175815724347989,0.3614015,0.09211418236682607,0,1,0,0,1,0,0,0
1,0.33692307692307694,1.0,0.502253725,0.0731924395938025,0,0,1,1,0,0,0,0
1,0.07384615384615385,0.9841559059059056,0.734851,0.06263707283472243,0,1,0,0,0,1,0,0
0,0.31846153846153846,0.7647454229797978,0.6704825,0.20451997060274849,0,1,0,0,1,0,0,0
0,0.8707692307692307,0.6023206193353471,0.46641515,0.03758864484955259,1,0,0,0,0,1,0,0
1,0.08923076923076922,0.6284666666666666,0.18415949999999998,0.08748033460299863,0,1,0,0,0,0,0,1
1,0.6384615384615384,0.5799185160930413,0.5409897,0.10354254582498482,0,1,0,0,0,0,0,1
0,0.40923076923076923,0.6808690247545878,0.2564785,0.050809455659804055,0,1,0,0,0,1,0,0
0,0.13384615384615384,0.501450683060109,0.801678,0.050809455659804055,0,0,1,0,1,0,0,0
