0,0.48923076923076925,0.7512727272727271,0.2987105,0.036740873463661075,0,0,1,1,0,0,0,0
0,0.5846153846153846,0.916197378242209,0.17156349999999998,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.08923076923076922,0.9060846702317288,0.715954,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.09230769230769231,0.5801236140599194,0.25955700000000004,0.05061963772311793,0,0,1,0,0,0,1,0
0,0.15846153846153846,0.5054629629629628,0.655637,0.07719418676449144,0,1,0,0,1,0,0,0
0,0.31384615384615383,0.43536867436743665,0.5375932,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.676923076923077,0.6376650463821889,0.431056,0.0349066345892697,0,1,0,0,0,1,0,0
0,0.2692307692307692,0.8378566725197539,0.4819897,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.21846153846153846,0.9312499999999996,0.2958305,0.13576339800383194,0,1,0,0,0,0,1,0
0,0.33692307692307694,1.0,0.502253725,0.05613232544254386,1,0,0,1,0,0,0,0
1,0.16615384615384615,0.9390069930069928,0.16576400000000002,0.15833546785111335,0,1,0,0,0,0,0,1
0,0.25076923076923074,0.19915313390313352,0.567778,0.11018790898744493,1,0,0,0,0,0,1,0
0,1.0,0.609161730291063,0.556513,0.03698844816026746,1,0,0,0,0,0,1,0
0,0.24769230769230768,0.6270679644808738,0.21291700000000002,0.1016731446441308,0,1,0,1,0,0,0,0
0,1.0,0.8281432591798444,0.728927,0.04916902038752122,0,0,1,0,0,0,0,1
0,0.696923076923077,0.5964543142043136,0.6151035,0.026771513606980667,0,1,0,0,1,0,0,0
0,0.18153846153846154,0.33479914529914484,0.7426395,0.13980469694766012,1,0,0,0,0,0,1,0
0,0.24307692307692308,0.5181299019607845,0.8000545,0.029962139539335016,0,1,0,0,0,0,1,0
0,0.7523076923076923,0.6319853195164069,0.634247,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.16923076923076924,0.6630879510309271,0.52807835,0.11290633298736741,0,1,0,1,0,0,0,0
0,0.46307692307692305,0.6686669948186524,0.5791310000000001,0.1808912906129867,0,1,0,1,0,0,0,0
0,0.9661538461538461,0.8598833564493754,0.380766,0.0181758690386131,0,1,0,1,0,0,0,0
0,0.46307692307692305,0.6456183206106869,0.48280285,0.14299738358546024,0,1,0,1,0,0,0,0
1,0.8015384615384615,0.6674369477270307,0.285818,0.03611393756731436,1,0,0,0,0,0,0,1
0,0.41846153846153844,0.8018539127423822,0.5111321,0.03611393756731436,0,1,0,1,0,0,0,0
1,1.0,0.7202518151815177,0.255245,0.08426469633190393,1,0,0,0,0,0,0,1
0,0.23846153846153847,0.5456296122576606,0.5,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.8815384615384615,0.6216359343214182,0.17486849999999998,0.0661930695630538,0,1,0,0,0,0,1,0
0,0.27384615384615385,0.480026992092457,0.5316433,0.042594460280643606,1,0,0,0,0,0,1,0
1,0.6138461538461538,0.5826237084987083,0.499568992,0.10301209929520669,1,0,0,0,0,0,0,1
0,0.7846153846153846,0.6274107587064672,0.4461625,0.03611393756731436,0,0,1,0,0,1,0,0
0,0.54,0.44708319096431265,0.7800285,0.0181758690386131,0,1,0,1,0,0,0,0
0,0.4230769230769231,0.6405591301757518,0.5495845,0.11792106510270477,0,1,0,0,0,0,1,0
0,0.5169230769230769,0.3167389653265675,0.32110649999999996,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.4230769230769231,0.30071615853658523,0.512789,0.05040767016102996,1,0,0,0,0,0,1,0
0,0.4707692307692308,0.6637166107137641,0.743181,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.536923076923077,0.49604171431922833,0.3994085,0.03611393756731436,0,1,0,0,1,0,0,0
0,0.16153846153846155,0.598466346153846,0.9233305,0.06617948357295639,0,1,0,1,0,0,0,0
0,0.7507692307692307,0.631687303664921,0.6108945,0.07351167262576809,0,1,0,0,0,0,0,1
0,0.3076923076923077,0.8713219696969693,0.198534,0.14111612943183308,0,1,0,1,0,0,0,0
1,0.3707692307692308,0.867661764705882,0.57205,0.04217243816474102,0,0,1,0,0,0,0,1
0,0.5092307692307693,0.5651602602905564,0.32727300000000004,0.05942546661801474,0,1,0,0,0,0,1,0
0,0.24153846153846154,0.7263671874999995,0.29953050000000003,0.05413154059808599,1,0,0,0,0,0,1,0
0,1.0,0.3882256007758895,0.40826450000000003,0.14299738358546024,0,0,1,0,0,0,1,0
0,0.0876923076923077,0.529725490196078,0.5880455,0.06711748554956186,0,1,0,1,0,0,0,0
1,0.25846153846153846,0.4460602450359102,0.54278595,0.03611393756731436,0,0,1,0,0,0,0,1
0,0.8584615384615385,0.6887706499413144,0.7646525,0.06828457191762945,0,1,0,0,0,0,0,1
1,0.48923076923076925,0.8051204647829645,0.36870800000000004,0.14502871575639337,0,1,0,0,0,0,0,1
0,0.7461538461538462,0.7734741248097408,0.5975195,0.0397839754771223,1,0,0,0,0,1,0,0
0,0.6846153846153846,0.7253669149278906,0.48096605,0.11018790898744493,0,1,0,0,0,0,1,0
0,0.46153846153846156,0.47878665318503505,0.6668815,0.08885644640827524,1,0,0,0,0,0,1,0
0,0.12461538461538461,0.3871923076923072,0.19486599999999998,0.029962139539335016,1,0,0,0,0,0,1,0
0,0.1076923076923077,0.5102827769714556,0.5120978,0.03611393756731436,0,0,1,1,0,0,0,0
0,0.16153846153846155,0.7621282338308456,0.6227345,0.03611393756731436,1,0,0,1,0,0,0,0
1,0.6353846153846154,0.5438407118055554,0.5731025,0.10301209929520669,0,0,1,0,0,0,0,1
0,0.24153846153846154,0.8842472222222217,0.6653245,0.14211064510037313,0,1,0,0,1,0,0,0
0,0.07846153846153846,0.42797590129169005,0.1929185,0.0648959783155579,0,1,0,1,0,0,0,0
1,0.5861538461538461,0.7702568722568718,0.5102085,0.053395368003596864,0,0,1,0,0,0,0,1
0,0.24,0.5706491228070177,0.45952865,0.03611393756731436,1,0,0,0,1,0,0,0
0,0.3630769230769231,0.5184212820512819,0.21419549999999998,0.03611393756731436,1,0,0,1,0,0,0,0
0,0.2953846153846154,0.29708186619718263,0.50583055,0.03398662586561472,1,0,0,0,0,0,1,0
0,0.28923076923076924,0.59975,0.806273,0.168828169950076,1,0,0,0,1,0,0,0
0,0.7676923076923077,0.5096932773109241,0.8546955,0.07514054624710777,1,0,0,0,1,0,0,0
0,0.7153846153846154,0.5223073476702506,0.552208,0.07004122095349007,0,1,0,0,1,0,0,0
0,0.1646153846153846,0.6828999999999996,0.18630200000000002,0.11756539384365995,0,1,0,0,0,0,1,0
0,0.18923076923076923,0.5424473791973788,0.7548159999999999,0.01303360364816021,0,1,0,0,1,0,0,0
0,0.13076923076923078,0.7954316515363122,0.3663765,0.17133824216035434,0,0,1,1,0,0,0,0
0,0.19076923076923077,0.5521047297297296,0.8883915,0.085361883379429,0,1,0,0,1,0,0,0
1,0.4815384615384615,0.696796078431372,0.565944,0.10268102986074462,0,1,0,0,0,0,0,1
1,0.5584615384615385,0.5305522644717517,0.25702800000000003,0.03611393756731436,1,0,0,0,0,0,0,1
0,0.7646153846153846,0.5034130578877591,0.80194,0.022103022873696334,0,1,0,0,1,0,0,0
0,0.49230769230769234,0.33556783656364547,0.6710895,0.03611393756731436,1,0,0,0,0,0,1,0
1,0.8076923076923077,0.4576722098951938,0.4081435,0.046892335557841114,1,0,0,0,0,0,0,1
0,0.27384615384615385,0.6306816037735845,0.278613,0.028002229973601835,0,0,1,0,0,1,0,0
0,0.23384615384615384,0.7883672222222221,0.893041,0.05961924623911705,0,0,1,0,1,0,0,0
0,0.7138461538461538,0.8078449820788526,0.5,0.07364978124172447,0,1,0,0,0,1,0,0
0,0.17384615384615384,0.6458868042526575,0.2426895,0.058707079904267545,0,1,0,0,0,1,0,0
0,0.28615384615384615,0.6753730158730155,0.20505649999999997,0.04703808279164194,0,1,0,1,0,0,0,0
0,0.12,0.5494507575757573,0.42552049999999997,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.6123076923076923,0.6844090909090904,0.50066356,0.05867758951870306,0,1,0,0,1,0,0,0
0,0.19538461538461538,0.7354093035619348,0.8785864999999999,0.03611393756731436,0,1,0,0,1,0,0,0
0,0.06153846153846154,0.6668854166666662,0.8845265,0.060500963106256536,0,1,0,0,1,0,0,0
0,0.4307692307692308,0.8658194642010428,0.2475635,0.027935573883573435,0,1,0,1,0,0,0,0
0,0.9246153846153846,0.8597694974783858,0.293747,0.031127245168219624,0,1,0,1,0,0,0,0
0,0.3953846153846154,0.5870384615384613,0.6248615,0.0855158837149392,0,1,0,0,1,0,0,0
0,0.5092307692307693,0.7636821208560339,0.401786,0.03611393756731436,0,0,1,0,0,1,0,0
0,0.6353846153846154,0.5170971673254283,0.2750555,0.035374368605494824,0,1,0,0,1,0,0,0
1,0.4153846153846154,0.42121721311475396,0.399534,0.10802409438144164,0,0,1,0,0,0,0,1
0,0.4369230769230769,0.4225716549147987,0.218893,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.2846153846153846,0.5584930407275598,0.8121875000000001,0.1113902862124136,0,0,1,0,0,0,0,1
0,0.3523076923076923,0.5625816462167686,0.7095605,0.03611393756731436,0,1,0,0,1,0,0,0
0,0.5461538461538461,0.58823058834821,0.43291999999999997,0.03611393756731436,1,0,0,0,0,1,0,0
0,0.4338461538461538,0.6116426493345714,0.840221,0.03611393756731436,0,0,1,0,0,0,0,1
0,0.06769230769230769,0.7247106564748198,0.7680605,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.31076923076923074,0.5313012360446568,0.424257,0.03611393756731436,0,0,1,1,0,0,0,0
0,0.2353846153846154,0.6784011111111108,0.8284935,0.08071255077020792,0,0,1,0,0,0,0,1
0,0.5907692307692308,0.44202950223713605,0.29372200000000004,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.25384615384615383,0.5402287735849053,0.437778,0.12750409992388112,0,1,0,0,0,0,1,0
0,1.0,0.6653719181130394,0.7001765,0.08894343360648872,0,0,1,0,0,0,0,1
0,0.12153846153846154,0.6989440476190472,0.8690175,0.05855175933391075,0,1,0,0,1,0,0,0
0,0.2353846153846154,0.6228100233100226,0.6393725,0.06319695923439168,0,1,0,0,1,0,0,0
0,0.08923076923076922,0.4044977324263032,0.883534,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.31846153846153846,0.5519471726190471,0.439631,0.073385510193229,0,1,0,1,0,0,0,0
1,1.0,0.7317499999999996,0.5,0.10614762657236505,0,1,0,0,0,0,0,1
0,0.42923076923076925,0.6390589791472142,0.6650085,0.06683405803008666,0,1,0,0,1,0,0,0
0,0.34923076923076923,0.48404965082609386,0.6333835,0.0192016602554561,0,1,0,0,0,0,0,1
0,0.5969230769230769,0.6864260032475061,0.194065,0.09452643728666547,1,0,0,0,0,1,0,0
0,0.3523076923076923,0.6167266260162602,0.3761675,0.03611393756731436,0,0,1,0,0,1,0,0
0,0.2969230769230769,0.721716606714628,0.7778754999999999,0.08280043510167864,0,1,0,1,0,0,0,0
0,0.6861538461538461,0.4905512935477217,0.3340605,0.03611393756731436,0,1,0,0,0,1,0,0
0,0.7476923076923077,0.5608258547741566,0.35969,0.13644684751288613,0,1,0,0,0,1,0,0
0,0.6215384615384615,0.797483974358974,0.1925485,0.03611393756731436,0,0,1,1,0,0,0,0
1,0.34615384615384615,0.8802523936475173,0.4906107,0.11462455007792023,0,1,0,0,0,0,0,1
0,0.17384615384615384,0.720326894937079,0.18584299999999998,0.021311626870833014,0,1,0,1,0,0,0,0
0,0.14461538461538462,0.7149063799762326,0.580352,0.10605493107200982,0,1,0,1,0,0,0,0
0,0.38,0.6090180180180177,0.373271,0.08088454788302649,0,0,1,1,0,0,0,0
0,0.34307692307692306,0.41441222677595585,0.47938305,0.13897536563628538,1,0,0,0,0,0,1,0
0,0.2969230769230769,0.6703684210526314,0.497941135,0.03611393756731436,0,1,0,1,0,0,0,0
0,0.6276923076923077,0.6466328688424395,0.41444400000000003,0.07719418676449144,0,1,0,0,0,1,0,0
1,0.27384615384615385,0.685361094027607,0.22721550000000001,0.055146488756282204,0,1,0,0,0,0,0,1
0,0.7707692307692308,0.6013849664991621,0.5595585,0.0011565468173107393,0,1,0,0,1,0,0,0
0,0.14461538461538462,0.6404215558452843,0.3094,0.01830662680302796,0,1,0,0,1,0,0,0
0,0.13538461538461538,0.6947421347452424,0.571423,0.041898826947874404,0,0,1,1,0,0,0,0
0,0.5476923076923077,0.749333139264089,0.7282765,0.05399651171421353,0,1,0,0,0,1,0,0
0,0.24923076923076923,0.2683607073643408,0.3417215,0.09428080071219645,1,0,0,0,0,0,1,0
1,0.6230769230769231,0.5988472074938137,0.5,0.11284764898448264,0,1,0,0,0,0,0,1
0,0.15692307692307692,0.28195833333333314,0.7245820000000001,0.03611393756731436,0,0,1,0,1,0,0,0
0,0.3861538461538462,0.37315228272410106,0.75929,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.9015384615384615,0.739101345933562,0.344771,0.0568358876645691,0,0,1,0,0,1,0,0
0,0.36,0.696506226350189,0.5995265,0.08088454788302649,0,0,1,1,0,0,0,0
0,0.2723076923076923,0.9392141861418608,0.215339,0.026523781504205333,0,0,1,1,0,0,0,0
0,0.5615384615384615,0.6182093413978492,0.23997000000000002,0.0397839754771223,0,1,0,0,0,1,0,0
0,0.3646153846153846,0.27676209231619686,0.7829875,0.06202683991703074,1,0,0,0,0,0,1,0
0,0.14461538461538462,0.6515833333333328,0.24147200000000002,0.025688045858031538,0,1,0,1,0,0,0,0
0,0.7938461538461539,0.2612216922413258,0.5164998,0.04599991964923155,1,0,0,0,1,0,0,0
1,0.6215384615384615,0.6992171794871794,0.5,0.10778897195820503,0,1,0,0,0,0,0,1
0,0.4461538461538462,0.7809839082229748,0.557195,0.07334004420166214,0,1,0,0,1,0,0,0
0,0.6415384615384615,0.35207431811216616,0.7590805,0.05158186497356982,0,0,1,0,0,0,0,1
0,0.9661538461538461,0.666577723767331,0.7199135,0.1643040549653416,0,1,0,0,0,0,0,1
0,0.15538461538461537,0.845227770798436,0.06616149999999998,0.07661145436408781,0,1,0,0,0,1,0,0
0,0.40923076923076923,0.6808690247545878,0.2564785,0.06769249086371726,0,1,0,0,0,1,0,0
0,0.7323076923076923,0.5768334236822603,0.427236,0.03611393756731436,0,1,0,0,0,1,0,0
0,1.0,0.5553625610323178,0.65915,0.06806235788858232,1,0,0,0,0,0,0,1
0,0.07230769230769231,0.5854999999999999,0.449747,0.12178113965704533,0,0,1,0,0,0,1,0
0,0.14615384615384616,0.6620684937611407,0.6988665000000001,0.060578951669057184,0,1,0,0,0,1,0,0
0,1.0,0.6494595238095237,0.6541895,0.1048061792527276,0,1,0,0,0,0,0,1
0,0.6507692307692308,0.5990435606060606,0.594034,0.11041924355206853,0,1,0,0,1,0,0,0
0,0.5123076923076924,0.456796958855098,0.45317745,0.13576339800383194,1,0,0,0,0,0,1,0
0,0.18769230769230769,0.6106036821705426,0.600026,0.060532176761959954,0,0,1,1,0,0,0,0
0,0.23846153846153847,0.5913727034120733,0.5150605,0.02785480931032323,1,0,0,0,0,0,1,0
0,0.1753846153846154,0.7536562998405097,0.870055,0.04535649622498634,0,1,0,0,1,0,0,0
0,0.7,0.6675277777777773,0.807036,0.04784890842693745,0,0,1,0,0,0,0,1
0,0.2815384615384615,0.6246858513189447,0.358585,0.12750409992388112,0,1,0,0,0,0,1,0
0,0.7476923076923077,0.7064325429553262,0.49946877,0.0564156897407664,0,0,1,0,0,1,0,0
0,0.11846153846153847,0.5985489884393057,0.5,0.0568358876645691,0,1,0,0,0,1,0,0
0,0.33076923076923076,0.610463262959866,0.4685371,0.03671720898417747,0,0,1,0,1,0,0,0
0,0.2076923076923077,0.5601463210702337,0.5422971,0.07028718650226305,0,0,1,0,1,0,0,0
0,0.25846153846153846,0.7420985298275369,0.713665,0.04446180051210638,0,1,0,0,1,0,0,0
0,0.4753846153846154,0.6988886946386941,0.7897105,0.011938564900723894,0,1,0,1,0,0,0,0
1,1.0,0.41183982092258825,0.3713845,0.03611393756731436,1,0,0,0,0,0,0,1
1,0.5523076923076923,0.9597026862026861,0.33252000000000004,0.0740397726603548,0,0,1,0,0,0,0,1
0,0.3,0.7621992753623189,0.16308250000000002,0.0648959783155579,0,0,1,1,0,0,0,0
0,0.1476923076923077,0.45550236167341374,0.699451,0.03611393756731436,0,1,0,0,1,0,0,0
0,0.7138461538461538,0.5649499999999996,0.3596475,0.13366328197832844,1,0,0,0,0,1,0,0
0,0.3523076923076923,0.730390817152103,0.650072,0.03698844816026746,0,1,0,1,0,0,0,0
0,0.19076923076923077,0.8624130792522374,0.167433,0.06993804142499964,0,1,0,1,0,0,0,0
0,0.3323076923076923,0.7164221541829363,0.42734300000000003,0.15588607147542966,0,1,0,1,0,0,0,0
1,0.54,0.7449952651515147,0.46613795,0.07874541797063309,0,0,1,0,0,0,0,1
0,0.18461538461538463,0.720326894937079,0.54973235,0.05322727063504286,0,1,0,1,0,0,0,0
0,0.4676923076923077,0.6108879927163663,0.620542,0.10007814091353583,0,0,1,0,0,1,0,0
0,1.0,0.7222472699972696,0.7289455,0.03273386584627465,1,0,0,0,0,0,0,1
0,0.19846153846153847,0.22316614691614683,0.31573399999999996,0.11527002798303386,0,0,1,0,1,0,0,0
0,0.5169230769230769,0.5203448469006721,0.5023428,0.04078840218587882,0,0,1,1,0,0,0,0
0,0.3646153846153846,0.8776554912162917,0.1767805,0.06748474941612559,0,1,0,0,0,1,0,0
0,0.5476923076923077,0.3937832219747586,0.621591,0.11756539384365995,0,1,0,0,1,0,0,0
0,0.3707692307692308,0.5129049672354102,0.333451,0.06691408274565365,0,1,0,1,0,0,0,0
0,0.5415384615384615,0.7981712447414002,0.2830395,0.07115960742711373,0,0,1,0,0,1,0,0
0,0.43538461538461537,0.760167222222222,0.10338000000000003,0.03611393756731436,1,0,0,1,0,0,0,0
0,0.8184615384615385,0.4506394065791028,0.4741104,0.05921898961206673,1,0,0,0,1,0,0,0
0,0.18769230769230769,0.4639677068214799,0.645571,0.158292190895859,0,1,0,0,0,0,1,0
0,0.5769230769230769,0.771194731024318,0.250127,0.08850022562251399,0,0,1,0,0,1,0,0
0,0.10307692307692308,0.6146464646464641,0.177854,0.1608870613325729,0,1,0,0,0,0,1,0
0,0.9753846153846154,0.6754673794113112,0.4812454,0.0631137051202575,0,0,1,0,0,0,1,0
0,0.45692307692307693,0.5978740644789866,0.254645,0.0742450605949684,0,1,0,1,0,0,0,0
0,0.6876923076923077,0.563714228521098,0.19641150000000002,0.07719418676449144,1,0,0,0,0,1,0,0
0,0.1476923076923077,0.8125224358974354,0.7100124999999999,0.020114108042905088,0,1,0,1,0,0,0,0
0,0.19846153846153847,0.5252019579050412,0.709079,0.03611393756731436,0,1,0,0,0,0,1,0
1,0.5261538461538462,0.44041100911261283,0.5695635,0.1317217397607035,0,0,1,0,0,0,0,1
0,0.15538461538461537,0.5689761424731178,0.800716,0.054553276033666276,0,1,0,1,0,0,0,0
0,0.04153846153846154,0.4842199999999996,0.7556735,0.13979690406805553,1,0,0,0,0,0,1,0
0,0.9061538461538462,0.7728391508052704,0.7634875,0.03611393756731436,1,0,0,0,0,0,0,1
0,0.963076923076923,0.5684114780341988,0.410172,0.03611393756731436,0,1,0,0,0,0,1,0
0,0.7723076923076924,0.8489925925925922,0.20381349999999998,0.05595868627444035,0,1,0,0,0,1,0,0
0,0.42615384615384616,0.3776689247311822,0.32554649999999996,0.11606273060756767,0,1,0,0,0,0,1,0
0,0.4153846153846154,0.44751625683060087,0.7568085,0.09423939275396717,0,1,0,0,0,0,0,1
0,1.0,0.6260750733799952,0.6301185,0.18395921564773446,0,0,1,0,0,0,0,1
0,0.2276923076923077,0.7003857098186359,0.359935,0.14249832410104393,0,1,0,0,0,1,0,0
0,0.16153846153846155,0.5493432400932399,0.6542015,0.04525058485729539,0,1,0,0,1,0,0,0
0,0.11538461538461539,0.4164812091503265,0.5,0.1016446423496385,0,1,0,1,0,0,0,0
0,0.6107692307692307,0.5136925268817201,0.34437300000000004,0.036282176804528596,0,1,0,0,0,1,0,0
1,0.4753846153846154,0.6941862745098035,0.5,0.1249604488471028,0,0,1,0,0,0,0,1
0,0.3353846153846154,0.704941176470588,0.384101,0.05626133584658107,0,1,0,1,0,0,0,0
0,0.4276923076923077,0.8828441666666663,0.3044885,0.06229179029595917,0,1,0,1,0,0,0,0
0,0.3507692307692308,0.6228994711042307,0.721486,0.05322727063504286,0,1,0,0,1,0,0,0
0,0.31384615384615383,0.6048386363636359,0.19571899999999998,0.08725936428063373,0,0,1,1,0,0,0,0
0,0.20153846153846153,0.5656687561455257,0.21941699999999997,0.043390807927884766,0,1,0,0,1,0,0,0
0,0.5876923076923077,0.6387832112728283,0.18578850000000002,0.018985185681072915,0,1,0,1,0,0,0,0
0,0.20153846153846153,1.0,0.674363,0.060428283213309335,0,1,0,1,0,0,0,0
0,0.1076923076923077,0.5103012820512819,0.9589529999999999,0.03611393756731436,0,0,1,0,0,0,1,0
0,0.05846153846153846,0.44755208333333274,0.749736,0.11964599529038304,1,0,0,0,0,0,1,0
0,0.28307692307692306,0.5275237505163152,0.291877,0.056081352936517864,0,1,0,1,0,0,0,0
0,0.9846153846153847,0.6312267073921066,0.6145995,0.016579647244953966,0,1,0,0,0,0,0,1
0,0.536923076923077,0.5750561434035613,0.28531,0.06163450901662022,0,1,0,0,0,1,0,0
0,0.22923076923076924,0.39433870332883436,0.9211855,0.03611393756731436,1,0,0,0,0,0,1,0
0,0.5138461538461538,0.692372014537902,0.6622345000000001,0.043369526451831494,0,0,1,0,0,0,0,1
0,0.22923076923076924,0.37986342229199344,0.2487225,0.049431039099716516,1,0,0,0,0,0,1,0
0,0.012307692307692308,0.872019345238095,0.1604755,0.0747676437379284,0,1,0,0,0,0,1,0
1,0.3353846153846154,0.5060719542693816,0.5061344,0.0693236848357435,0,0,1,0,0,0,0,1
