0,0.24923076923076923,0.7272903703703705,0.36737,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.27384615384615385,0.4207222125988797,0.5402854,0.09410469179472004,0,1,0,0,1,0,0,0
0,0.5046153846153846,0.663786486296803,0.297515,0.06247025846647567,0,0,1,1,0,0,0,0
0,0.6092307692307692,0.7255225806451607,0.4441265,0.07108033931508996,0,0,1,0,0,1,0,0
0,0.22615384615384615,0.9186353458049884,0.47869965,0.05991721136935824,0,1,0,0,1,0,0,0
0,0.3046153846153846,0.7067039052496795,0.40751550000000003,0.06002167307654965,0,1,0,1,0,0,0,0
0,0.047692307692307694,0.23423333333333266,0.52985235,0.1726612734900475,1,0,0,0,0,0,1,0
0,0.11846153846153847,0.5985489884393057,0.5,0.05482664270549203,0,1,0,0,0,1,0,0
0,0.19692307692307692,0.7609649122807014,0.414533,0.0243173164470712,0,0,1,0,0,1,0,0
0,0.43846153846153846,0.6201961086385938,0.28407550000000004,0.015486545777432794,0,1,0,1,0,0,0,0
0,1.0,0.4279527571251547,0.4370775,0.16327748693141114,1,0,0,0,0,1,0,0
1,0.13230769230769232,1.0,0.185008,0.0925731027001455,0,1,0,1,0,0,0,0
1,0.3153846153846154,0.6181330290736983,0.46641699999999997,0.08032450077757716,0,1,0,0,0,0,0,1
0,0.5138461538461538,0.6483368217054258,0.5,0.068907600583522,0,1,0,0,0,1,0,0
0,0.09384615384615384,0.4973029503105586,0.3318535,0.129876836739923,0,1,0,0,0,1,0,0
0,0.5276923076923077,0.5026097158802633,0.487224,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.5492307692307692,0.5760706392694062,0.2550245,0.06349197674310558,0,0,1,1,0,0,0,0
0,0.3646153846153846,0.27676209231619686,0.7829875,0.0594194366094824,1,0,0,0,0,0,1,0
0,0.27692307692307694,0.7240180255795361,0.454048,0.09377094796534789,0,1,0,1,0,0,0,0
0,0.2723076923076923,0.7263576079878443,0.59868,0.0329004475975775,0,1,0,1,0,0,0,0
0,0.25076923076923074,0.19915313390313352,0.567778,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.24307692307692308,0.6586742866407259,0.24846000000000001,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.43538461538461537,0.6073055555555551,0.358867,0.13302704132505858,0,0,1,1,0,0,0,0
0,0.7138461538461538,0.5039951499118165,0.48985615,0.12148406500772642,1,0,0,0,0,0,1,0
1,1.0,0.6494595238095237,0.6541895,0.17231696923928602,0,0,1,0,0,0,0,1
0,0.37538461538461537,0.4096953048180924,0.5244492,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.05846153846153846,0.6626198257080608,0.6636525,0.09986273823732579,0,1,0,0,1,0,0,0
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,0.05339816747513825,0,1,0,0,0,0,1,0
1,1.0,0.5553625610323178,0.65915,0.16129599329191174,1,0,0,0,0,0,0,1
1,0.3769230769230769,0.5643450635386117,0.4130085,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.23692307692307693,0.8786072222222221,0.9204315000000001,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.24923076923076923,0.7640152671755724,0.4154895,0.07369966895053971,0,0,1,0,0,0,0,1
0,0.27384615384615385,0.8009373737373731,0.5943665,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.1753846153846154,0.8213213383838384,0.681771,0.18809080320722799,0,1,0,0,1,0,0,0
1,0.3076923076923077,0.8713219696969693,0.198534,0.07345411129370302,0,1,0,1,0,0,0,0
0,0.15538461538461537,0.6339216521836003,0.197299,0.0898341467612718,0,0,1,1,0,0,0,0
0,0.47846153846153844,0.6318881979695429,0.4050805,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.2246153846153846,0.40461617927526966,0.20040000000000002,0.07387038859157673,0,0,1,0,0,1,0,0
0,0.25384615384615383,0.5402287735849053,0.437778,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.3646153846153846,0.5074403203817311,0.48502185,0.04822176518296965,1,0,0,0,0,0,1,0
0,0.36,0.6838262987012986,0.305539,0.05148540052330148,0,1,0,0,0,1,0,0
0,0.6646153846153846,0.6930239416983522,0.197832,0.04459655753516532,0,1,0,0,0,0,0,1
0,0.7230769230769231,0.670238938053097,0.2374405,0.04572978030358042,1,0,0,0,0,1,0,0
0,0.5,0.5906120640365919,0.2573705,0.03790909968900801,1,0,0,0,0,0,1,0
0,0.18923076923076923,0.3678012805722192,0.583253,0.08129036234386601,0,1,0,1,0,0,0,0
0,0.2569230769230769,0.6317692072237525,0.24311700000000003,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.19846153846153847,0.35412163677130004,0.3015235,0.05910280558225693,0,0,1,1,0,0,0,0
0,0.12153846153846154,0.3049204980842911,0.5882505,0.053137110360084255,1,0,0,0,0,0,1,0
0,0.6692307692307692,0.5082084007971103,0.2761725,0.1986953808947015,1,0,0,0,1,0,0,0
0,0.4169230769230769,0.67547662601626,0.5,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.15538461538461537,0.5689761424731178,0.800716,0.055577417790062,0,1,0,1,0,0,0,0
0,0.15692307692307692,0.38876860119047596,0.314121,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.11384615384615385,0.18888010159397411,0.2503885,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.4676923076923077,0.6108879927163663,0.620542,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.13384615384615384,0.501450683060109,0.801678,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.2076923076923077,0.3968533549783549,0.5258294,0.053137110360084255,1,0,0,0,0,0,1,0
0,1.0,0.4230014718250625,0.396339,0.09085956386811829,1,0,0,0,0,1,0,0
0,0.6353846153846154,0.6799919463734564,0.2783685,0.033248138299234634,0,1,0,0,0,1,0,0
0,0.4753846153846154,0.6941862745098035,0.5,0.061184037232016625,0,0,1,0,0,0,0,1
1,0.24615384615384617,0.8446443859649122,0.22090900000000002,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.5061538461538462,0.950027554179566,0.2214505,0.034411137949267506,0,0,1,0,0,0,0,1
1,0.46,0.6585107655502388,0.593718,0.034411137949267506,0,1,0,0,0,0,0,1
1,0.9661538461538461,0.8598833564493754,0.380766,0.15312169571530027,0,0,1,1,0,0,0,0
1,0.9076923076923077,0.662376280741761,0.26278599999999996,0.11148341111072356,0,1,0,0,0,0,0,1
0,0.64,0.6674240196078429,0.53254695,0.07010901524896461,0,1,0,0,0,1,0,0
1,0.8907692307692308,0.6522651635532125,0.5,0.074822220623042,0,0,1,0,0,0,0,1
0,0.06307692307692307,0.36982142857142863,0.814746,0.07870779839140596,1,0,0,0,0,0,1,0
0,0.27692307692307694,0.7645935651478813,0.34359700000000004,0.13905463056343823,0,0,1,0,0,0,0,1
0,0.25846153846153846,0.7720048076923073,0.343309,0.11000728793745038,0,1,0,0,0,0,0,1
0,0.9507692307692308,0.5701970085470083,0.45701725,0.05751229926306749,0,0,1,0,1,0,0,0
0,0.3123076923076923,0.7131904975749956,0.3413715,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.4938461538461538,0.8077795055821374,0.6966375,0.0986568624925979,0,1,0,0,0,0,0,1
0,0.5984615384615385,0.6916781214203892,0.3599155,0.0414632135266091,0,0,1,0,0,1,0,0
0,0.19076923076923077,0.724006853361692,0.8812055,0.034411137949267506,0,1,0,0,0,0,0,1
1,0.3769230769230769,0.5643450635386117,0.4130085,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.46153846153846156,0.47878665318503505,0.6668815,0.018939198694345166,1,0,0,0,0,0,1,0
1,0.8092307692307692,0.5789838693365691,0.599453,0.10713129811040784,1,0,0,0,0,0,0,1
1,1.0,0.5128702290076333,0.6411565,0.11255516676907934,1,0,0,0,0,0,0,1
0,0.25384615384615383,0.4223605319605317,0.2577835,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.6061538461538462,0.7548571556111057,0.7744139999999999,0.017265240420021193,0,1,0,0,0,0,1,0
0,0.40923076923076923,0.7377116866438352,0.46457795,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.52,0.631013303212851,0.266932,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.7892307692307692,0.6527721280602634,0.3168015,0.0691112077416077,0,1,0,0,0,1,0,0
0,0.6692307692307692,0.3122450687084826,0.4525746,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.5323076923076923,0.530691941913439,0.5771525,0.13302704132505858,1,0,0,0,1,0,0,0
0,0.78,0.3535178633670268,0.609161,0.15307357668842664,1,0,0,0,0,0,1,0
0,0.04,0.4734890581232494,0.797142,0.05339816747513825,0,1,0,0,0,0,1,0
0,0.44461538461538463,0.6099736795980363,0.3073455,0.04458296152024446,0,0,1,0,1,0,0,0
0,0.17692307692307693,0.803967018779342,0.4911184,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.7876923076923077,0.5123938144329894,0.48362890000000003,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.13230769230769232,0.5588127532228359,0.879769,0.1857708338103514,0,1,0,0,1,0,0,0
0,0.3076923076923077,0.7418891853760272,0.2436235,0.05603839362264587,0,1,0,1,0,0,0,0
1,0.7,0.7578295404754077,0.4636319,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.17692307692307693,0.4911439511941846,0.50730845,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.22923076923076924,0.5013749999999995,0.402464,0.0814521775858604,0,1,0,1,0,0,0,0
0,0.12615384615384614,0.6590547279122696,0.291234,0.134172631336764,0,1,0,1,0,0,0,0
0,0.3630769230769231,0.5257318467695821,0.854249,0.13469845945908912,0,1,0,0,1,0,0,0
0,0.25076923076923074,0.6308484496124028,0.704348,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.046153846153846156,0.31846082621082583,0.37042149999999996,0.15479523266928838,1,0,0,0,0,0,1,0
0,1.0,0.609161730291063,0.556513,0.04651025812498074,1,0,0,0,0,0,1,0
0,0.21384615384615385,0.5645367965367962,0.831345,0.15894828732027846,0,1,0,0,0,0,1,0
0,0.2230769230769231,0.7469922839506172,0.703317,0.06180033864820758,0,1,0,0,0,0,1,0
0,0.11846153846153847,0.444716837082481,0.45179115000000003,0.042410382169431875,0,1,0,1,0,0,0,0
1,0.2553846153846154,0.8134923464038579,0.35853599999999997,0.1402165919453295,0,0,1,1,0,0,0,0
0,0.10615384615384615,0.5433958333333332,0.33052349999999997,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.24923076923076923,0.7272903703703705,0.36737,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.28615384615384615,0.6753730158730155,0.20505649999999997,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.08461538461538462,0.5816228070175437,0.504985245,0.026022669582472974,1,0,0,0,0,0,1,0
0,0.21076923076923076,0.6261138002427354,0.5893455,0.034411137949267506,0,1,0,0,0,0,1,0
1,1.0,0.5456626273129631,0.6031345,0.034411137949267506,1,0,0,0,0,0,0,1
0,0.19846153846153847,0.6422041666666665,0.9302195,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.5415384615384615,0.5594462498286028,0.5,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.3323076923076923,0.664294086123195,0.777014,0.0930933569038615,0,1,0,0,1,0,0,0
0,0.536923076923077,0.7578560606060606,0.833388,0.05898763398641304,0,0,1,0,1,0,0,0
0,0.3723076923076923,0.4321507675438596,0.7166285,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.7307692307692307,0.6340075086746876,0.245421,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.33076923076923076,0.610463262959866,0.4685371,0.06754741878885058,0,0,1,0,1,0,0,0
0,0.27692307692307694,0.546217424242424,0.8535415,0.19374727122245214,0,1,0,0,1,0,0,0
0,0.07846153846153846,0.42797590129169005,0.1929185,0.06706373693756991,0,1,0,1,0,0,0,0
0,0.5461538461538461,0.7078598210290825,0.364016,0.05347112278556682,0,0,1,1,0,0,0,0
0,0.7,0.69812196036147,0.2672275,0.060480863885572236,0,1,0,1,0,0,0,0
0,0.46153846153846156,0.607990857946554,0.5968145,0.018939198694345166,0,0,1,1,0,0,0,0
0,0.6461538461538462,0.6744841338734564,0.354816,0.07620146900801543,0,0,1,0,0,1,0,0
0,0.20307692307692307,0.6178051282051278,0.316025,0.041197314228456156,0,1,0,0,1,0,0,0
0,0.19692307692307692,0.5584560810810809,0.615326,0.16043232906587765,0,0,1,1,0,0,0,0
1,0.48923076923076925,0.7512727272727271,0.2987105,0.09278957628011769,0,0,1,1,0,0,0,0
1,0.7092307692307692,0.4470654761904759,0.21077050000000003,0.09434135508707649,0,0,1,0,0,0,0,1
0,0.3046153846153846,0.47227096010818076,0.3965855,0.034411137949267506,0,0,1,0,0,0,1,0
0,1.0,0.5851739862022546,0.44267650000000003,0.05969497512258453,1,0,0,0,0,1,0,0
0,0.4723076923076923,0.5456463843619197,0.5436583,0.03345782573666403,0,1,0,0,1,0,0,0
0,0.19846153846153847,0.5047211757990866,0.8626895,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.41846153846153844,0.7908466687422168,0.440805,0.03507260436583339,0,1,0,0,0,0,0,1
0,0.05846153846153846,0.44755208333333274,0.749736,0.16502774837831763,1,0,0,0,0,0,1,0
0,0.7107692307692308,0.44718575730077487,0.5675255,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.42923076923076925,0.14594025171283842,0.4737289,0.07278949173759548,1,0,0,0,0,0,1,0
0,0.05692307692307692,0.5921780303030301,0.272351,0.13019355200158766,0,1,0,0,0,0,1,0
0,0.6246153846153846,0.4967780119284292,0.63809,0.0484576926242112,1,0,0,0,0,0,1,0
0,0.14153846153846153,0.7114298631476046,0.25201850000000003,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.33384615384615385,0.5484366786140976,0.50444768,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.3769230769230769,0.7918766149870796,0.888981,0.114315673021993,0,1,0,0,1,0,0,0
1,0.40615384615384614,0.6054552690226039,0.6096445,0.1413763432446448,0,0,1,0,0,0,0,1
0,0.40307692307692305,0.4427527188081934,0.30016200000000004,0.059188687042998414,1,0,0,0,1,0,0,0
0,0.08153846153846153,0.5887057602022391,0.5,0.13693268236744663,0,1,0,0,0,1,0,0
1,0.676923076923077,0.7828266081871343,0.2099045,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.23076923076923078,0.4949837463791435,0.857899,0.16697366306737574,0,1,0,0,0,0,1,0
0,0.5907692307692308,0.4672288570621899,0.21565450000000003,0.07136210008026882,1,0,0,0,1,0,0,0
0,0.44153846153846155,0.22211126893939384,0.45797425,0.03398870411748356,1,0,0,0,0,0,1,0
0,0.2692307692307692,0.37232570806100207,0.3964645,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.34307692307692306,0.7103465439962254,0.581942,0.1108558362121466,0,0,1,0,0,0,0,1
0,0.7323076923076923,0.5768334236822603,0.427236,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.68,0.5530974827641492,0.3718535,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.18307692307692308,0.6862898134863703,0.1768595,0.16504212704874713,0,0,1,1,0,0,0,0
0,0.15692307692307692,0.38876860119047596,0.314121,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.42153846153846153,0.6925893106718576,0.804054,0.03345782573666403,0,1,0,0,1,0,0,0
1,0.6153846153846154,0.8431276470588235,0.2955405,0.05660196065722664,0,0,1,1,0,0,0,0
0,0.19692307692307692,0.8302041666666663,0.7873795,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.4753846153846154,0.6941862745098035,0.5,0.061184037232016625,0,0,1,0,0,0,0,1
1,0.4584615384615385,0.6258389592123765,0.605358,0.0656099992707337,0,0,1,0,0,0,0,1
0,0.35846153846153844,0.498358324343761,0.3710985,0.13302704132505858,0,1,0,1,0,0,0,0
0,1.0,0.5355548749688402,0.38900250000000003,0.07438464014359275,1,0,0,0,0,1,0,0
0,0.2169230769230769,0.4300883488896036,0.6942915000000001,0.13302704132505858,1,0,0,0,0,0,1,0
0,0.8384615384615385,0.49270613243657024,0.6870225,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.13846153846153847,0.44113636363636316,0.22094999999999998,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.22,0.6302800541724295,0.5,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.6276923076923077,0.7594824794854731,0.6648615,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.06615384615384616,0.621612745098039,0.583165,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.4123076923076923,0.7325350076103497,0.2864055,0.06303257677416312,1,0,0,0,0,1,0,0
0,0.30153846153846153,0.6349211711711711,0.5181739,0.03044685990815716,0,0,1,0,0,1,0,0
0,0.09846153846153846,0.6288438155136264,0.238101,0.05687266701804123,0,1,0,0,0,1,0,0
1,0.34923076923076923,0.48404965082609386,0.6333835,0.08745569321352219,0,0,1,0,0,0,0,1
0,0.2846153846153846,0.37932852248706156,0.4312775,0.06834336010806454,0,1,0,0,1,0,0,0
0,0.09538461538461539,0.537495967741935,0.2704315,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.14615384615384616,0.6620684937611407,0.6988665000000001,0.13724596598416983,0,1,0,0,0,1,0,0
0,0.3507692307692308,0.9265440031152645,0.50693205,0.016527398714473215,0,1,0,0,1,0,0,0
0,0.7538461538461538,0.6692803395015294,0.568568,0.024603636526815038,0,1,0,0,1,0,0,0
1,1.0,0.43623506188647004,0.6886055,0.042119012898544965,1,0,0,0,0,0,0,1
1,0.1753846153846154,0.7668800114547533,0.56313,0.06051965866308198,0,0,1,1,0,0,0,0
1,0.35384615384615387,0.5501841194968549,0.6606985,0.12138716385684714,0,1,0,0,0,0,0,1
0,0.19076923076923077,0.22824424603174548,0.2863,0.057720796741987726,1,0,0,0,0,0,1,0
0,0.09076923076923077,0.5914850427350425,0.5,0.15894828732027846,0,1,0,0,0,1,0,0
0,0.3523076923076923,0.4869706226350189,0.5152301,0.07661242136313806,0,1,0,0,1,0,0,0
0,0.3830769230769231,0.29567920876690246,0.53660555,0.16875894852843054,1,0,0,0,0,0,1,0
0,0.27384615384615385,0.480026992092457,0.5316433,0.0361873590373078,1,0,0,0,0,0,1,0
1,0.4584615384615385,0.8046550387596899,0.439938,0.034411137949267506,0,0,1,1,0,0,0,0
1,0.34923076923076923,0.48404965082609386,0.6333835,0.08745569321352219,0,0,1,0,0,0,0,1
0,0.07230769230769231,0.3630773401826483,0.9480545,0.13302704132505858,1,0,0,0,0,0,1,0
0,-0.021538461538461538,0.3814705882352937,0.5,0.03476619896745043,1,0,0,0,0,1,0,0
0,0.1076923076923077,0.5812574297188748,0.553345,0.16875894852843054,0,0,1,0,0,0,1,0
0,0.536923076923077,0.5750561434035613,0.28531,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.3707692307692308,0.867661764705882,0.57205,0.0475139845459453,0,0,1,0,0,0,0,1
0,0.15692307692307692,0.28195833333333314,0.7245820000000001,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.2353846153846154,0.5459260104302476,0.4050805,0.1637123487911459,1,0,0,0,0,1,0,0
1,0.30153846153846153,0.574644076511723,0.7896205000000001,0.04726452001671289,0,1,0,0,0,0,0,1
0,0.66,0.5507358920225194,0.5,0.05986948316390424,1,0,0,0,0,1,0,0
0,0.5015384615384615,0.7115830964662943,0.18283149999999998,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.3446153846153846,0.6575783018867921,0.24306850000000002,0.034411137949267506,0,1,0,0,1,0,0,0
1,0.2876923076923077,0.8617634885439761,0.26939650000000004,0.09964585651445451,0,0,1,1,0,0,0,0
1,0.3261538461538461,1.0,0.15863149999999998,0.05556864819636927,0,0,1,1,0,0,0,0
0,0.2692307692307692,0.5455790513833985,0.6258985,0.1148197233016154,0,1,0,1,0,0,0,0
0,0.5030769230769231,0.6636929347826083,0.46992145,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.1723076923076923,0.6374871794871789,0.409557,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.7661538461538462,0.6800774886877827,0.2677565,0.037915011543942535,0,0,1,0,0,1,0,0
0,0.2523076923076923,0.49857674817674796,0.1734735,0.08069554516345678,1,0,0,0,0,0,1,0
1,0.9492307692307692,0.4111689103243584,0.578179,0.08252255744640628,1,0,0,0,0,0,0,1
