0,0.2815384615384615,0.6246858513189447,0.358585,0.0608288310062571,0,1,0,0,0,0,1,0
0,0.24923076923076923,0.2683607073643408,0.3417215,0.06518257984219193,0,1,0,0,0,0,1,0
0,0.21846153846153846,0.9312499999999996,0.2958305,0.17100267550021697,0,0,1,0,0,0,1,0
0,0.19384615384615383,0.7298502940143934,0.3866315,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.28,0.6391757320497388,0.2555045,0.03219127432135432,0,0,1,1,0,0,0,0
0,0.5415384615384615,0.5614004191413015,0.47921345,0.04326619861515078,0,1,0,0,0,0,1,0
1,0.8323076923076923,0.6728223283793345,0.5878355,0.0948312236476973,0,1,0,0,1,0,0,0
0,0.5323076923076923,0.34023642533936616,0.411154,0.04326619861515078,1,0,0,0,0,0,1,0
1,0.7476923076923077,0.7064325429553262,0.49946877,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.3046153846153846,0.7067039052496795,0.40751550000000003,0.18439781322208085,0,0,1,1,0,0,0,0
1,0.7353846153846154,0.7112475910870214,0.210198,0.07713154336304859,0,0,1,0,0,1,0,0
0,0.5584615384615385,0.6459033816425115,0.5,0.0414836139717905,0,0,1,0,0,1,0,0
0,0.3923076923076923,0.3851092225369842,0.27981049999999996,0.04589451049701928,0,1,0,0,0,0,1,0
0,0.2230769230769231,0.5983166666666665,0.7953589999999999,0.05306443686709247,0,0,1,0,0,0,0,1
0,0.5261538461538462,0.6632247474747476,0.15785949999999999,0.04326619861515078,0,0,1,0,0,0,0,1
1,1.0,0.6412318439884085,0.4039645,0.10337557348683937,0,1,0,0,0,0,0,1
0,0.47692307692307695,0.7049132723746188,0.4886009,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.2630769230769231,0.3817135416666664,0.701696,0.04326619861515078,0,1,0,0,0,1,0,0
0,0.32769230769230767,0.6881700663183277,0.553405,0.06175963776060976,0,0,1,0,0,1,0,0
0,0.40923076923076923,0.6870833333333333,0.364118,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.21076923076923076,0.4800009938837917,0.736344,0.06442114921437986,0,0,1,1,0,0,0,0
0,0.05692307692307692,0.5921780303030301,0.272351,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.04153846153846154,0.48626075268817176,0.26425350000000003,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.31384615384615383,0.6048386363636359,0.19571899999999998,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.06,0.8646631522032976,0.1780605,0.13228597601154113,0,0,1,1,0,0,0,0
0,0.24923076923076923,0.42363732607380505,0.397313,0.16317863520606002,0,1,0,0,1,0,0,0
0,0.27384615384615385,0.685361094027607,0.22721550000000001,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.5123076923076924,0.5684580769230766,0.894324,0.09055741711020254,1,0,0,0,0,0,0,1
0,0.19846153846153847,0.5047211757990866,0.8626895,0.043972044963848544,0,0,1,0,1,0,0,0
0,0.3353846153846154,0.6945987933634991,0.30328900000000003,0.07751489197709008,0,0,1,0,0,1,0,0
1,0.6415384615384615,0.35207431811216616,0.7590805,0.05847418877055165,0,0,1,0,0,0,0,1
0,0.4230769230769231,0.30071615853658523,0.512789,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.4969230769230769,0.5774287252573236,0.3248805,0.058362202696481257,0,0,1,0,0,1,0,0
0,0.4076923076923077,0.7305895131086141,0.16331600000000002,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.17076923076923076,0.5626873219373216,0.2021135,0.1899375652378101,0,0,1,0,1,0,0,0
0,0.6138461538461538,0.5826237084987083,0.499568992,0.08218217243405018,1,0,0,0,0,0,0,1
1,1.0,0.7458787604303907,0.5,0.11490788857412079,0,0,1,0,0,0,0,1
1,0.9,0.4214708686103504,0.6492915,0.13700538821594907,0,1,0,0,0,0,0,1
0,0.3353846153846154,0.7765865209471765,0.4540619,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.2630769230769231,0.6556085630743524,0.20791349999999997,0.04326619861515078,0,0,1,0,0,0,1,0
1,0.9015384615384615,0.6687604646066182,0.5,0.16150214003426008,0,0,1,0,0,1,0,0
1,0.7984615384615384,0.5558139114724479,0.8170525,0.05994543337385769,0,1,0,0,0,0,0,1
1,0.9738461538461538,0.7632199814659548,0.45758875,0.0662464652956207,0,0,1,0,0,0,0,1
0,0.2153846153846154,0.8738825757575758,0.6991355,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.3953846153846154,0.761507246376811,0.24483349999999998,0.07048779675500959,0,0,1,0,0,1,0,0
0,0.3230769230769231,0.6866860835243183,0.2563565,0.0362308492891351,0,0,1,1,0,0,0,0
0,0.21846153846153846,0.40461617927526966,0.270384,0.10383857145836883,0,1,0,0,0,1,0,0
0,0.18153846153846154,0.5382498725790008,0.4553015,0.03540567629017354,0,1,0,0,0,0,1,0
0,0.23076923076923078,0.4711788617886178,0.2702255,0.17936461550691998,1,0,0,0,0,1,0,0
0,0.25076923076923074,0.425705882352941,0.283118,0.05174746985669143,0,0,1,0,0,1,0,0
0,0.24,0.5743495934959346,0.16236250000000002,0.12490127581382027,0,0,1,1,0,0,0,0
0,0.1476923076923077,0.84774813860252,0.73405,0.04326619861515078,0,0,1,0,1,0,0,0
1,0.9569230769230769,0.5115839963280292,0.46556415,0.1105979798416633,0,0,1,0,0,1,0,0
0,0.19230769230769232,0.27067425063199646,0.3841615,0.04326619861515078,1,0,0,0,0,0,1,0
1,0.9076923076923077,0.5243574977162093,0.5936075,0.04326619861515078,0,1,0,0,0,0,0,1
1,0.6169230769230769,0.36636196189482556,0.3861405,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.56,0.40745589925301623,0.6794145,0.04731919338749449,0,1,0,0,1,0,0,0
0,0.2353846153846154,0.32237958333333316,0.3049615,0.0667241818318256,1,0,0,0,0,0,1,0
0,0.37846153846153846,0.5298023495112327,0.4889408,0.08255572525426129,1,0,0,0,0,1,0,0
1,0.86,0.6891011904761901,0.5797305,0.059522852195445945,1,0,0,0,0,0,0,1
1,0.7292307692307692,0.5300611827956985,0.4213665,0.057486892738089906,1,0,0,0,0,1,0,0
0,0.32769230769230767,0.25707119741100304,0.3203635,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.22615384615384615,0.7772134353741492,0.8405125,0.17887678782908067,0,0,1,0,1,0,0,0
0,0.18461538461538463,0.720326894937079,0.54973235,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.46,0.6585107655502388,0.593718,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.13846153846153847,0.44113636363636316,0.22094999999999998,0.04919984409764366,0,0,1,0,1,0,0,0
0,0.3769230769230769,0.4291616568914954,0.735635,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.15538461538461537,0.5689761424731178,0.800716,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.4230769230769231,0.616667754897036,0.4608895,0.020680092770188983,0,0,1,1,0,0,0,0
0,0.5846153846153846,0.4590798319327727,0.5,0.030473457299049714,0,1,0,0,0,1,0,0
0,0.34923076923076923,0.3830618817575337,0.2056515,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.5046153846153846,0.7052184410131379,0.19731349999999998,0.0427131439814488,0,0,1,0,0,1,0,0
0,0.3446153846153846,0.6842878787878784,0.447838,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.12307692307692308,0.7949537037037032,0.5,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.6153846153846154,0.6510856248602728,0.30733,0.04326619861515078,0,1,0,0,0,1,0,0
0,0.3353846153846154,0.5060719542693816,0.5061344,0.06392280482194787,1,0,0,0,0,0,0,1
0,0.30153846153846153,0.3141723971278651,0.7377485,0.04684387243479791,1,0,0,0,0,0,0,1
0,0.4153846153846154,0.6237505720823795,0.5,0.04761888525630955,0,0,1,0,0,1,0,0
1,0.7707692307692308,0.5981122487131325,0.3787815,0.05391907067165439,0,0,1,0,0,0,0,1
1,1.0,0.8094894994246256,0.702669,0.06726585925182868,1,0,0,0,0,0,0,1
0,0.17692307692307693,0.6443028309409887,0.2530785,0.061710600873088724,0,0,1,0,1,0,0,0
1,0.9723076923076923,0.7532872685185182,0.694674,0.07849070286799496,0,0,1,0,0,0,0,1
1,0.7707692307692308,0.6013849664991621,0.5595585,0.14542504954757435,0,0,1,0,1,0,0,0
0,0.31846153846153846,1.0,0.5,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.10615384615384615,0.5433958333333332,0.33052349999999997,0.09108762125876071,0,0,1,0,1,0,0,0
1,0.8584615384615385,0.6887706499413144,0.7646525,0.09126673731249915,0,0,1,0,0,0,0,1
0,0.22,0.6708099694423223,0.292383,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.25384615384615383,0.6456183206106869,0.4636277,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.5323076923076923,0.5027228915662649,0.54253175,0.08816275040452888,0,0,1,1,0,0,0,0
0,0.43538461538461537,0.6073055555555551,0.358867,0.04326619861515078,0,0,1,1,0,0,0,0
1,0.72,0.8682175505050499,0.44063399999999997,0.0909797511269352,1,0,0,0,0,1,0,0
0,0.47846153846153844,0.5900503703703701,0.4813309,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.5476923076923077,0.5708051282051277,0.6056905,0.012996398969941462,0,1,0,0,0,1,0,0
0,0.3984615384615385,0.7850246060065411,0.2739505,0.05235339103113064,0,0,1,0,0,0,0,1
0,0.14153846153846153,0.341480769230769,0.54018625,0.1687613393268368,0,0,1,0,0,0,0,1
1,0.6246153846153846,0.4967780119284292,0.63809,0.06527310711484074,1,0,0,0,0,0,1,0
1,0.6553846153846153,0.888027931991672,0.31328849999999997,0.039124710861720584,0,0,1,0,0,1,0,0
0,0.41846153846153844,0.7908466687422168,0.440805,0.026157559854949147,0,0,1,0,0,0,0,1
0,0.07230769230769231,0.5854999999999999,0.449747,0.04326619861515078,0,0,1,0,0,0,1,0
1,1.0,0.6335727013676304,0.5840445,0.09069266167366967,1,0,0,0,1,0,0,0
0,0.22923076923076924,0.39433870332883436,0.9211855,0.17836149156238132,0,1,0,0,0,0,1,0
0,0.15846153846153846,0.5054629629629628,0.655637,0.14193444283159476,0,0,1,0,1,0,0,0
1,1.0,0.7997326787781631,0.8320609999999999,0.08859292548071089,0,0,1,0,0,0,0,1
0,0.5676923076923077,0.5978527658559846,0.5340871,0.050226879818191864,0,1,0,0,0,1,0,0
1,0.94,0.6861666666666665,0.48628804999999997,0.13110159115825334,0,1,0,0,0,1,0,0
0,0.12,0.8290111581920901,0.63806,0.11120623867151187,0,0,1,0,1,0,0,0
1,1.0,0.5049699674597721,0.53316325,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.3476923076923077,0.5109938330170775,0.411069,0.048260121956379895,0,0,1,0,0,0,0,1
1,0.7538461538461538,0.6692803395015294,0.568568,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.18923076923076923,0.5862438315038929,0.17793599999999998,0.04336075504689482,1,0,0,1,0,0,0,0
0,0.15076923076923077,0.5132112573099412,0.601531,0.13392905718765047,0,1,0,0,1,0,0,0
0,0.5615384615384615,0.8833548387096769,0.7697925,0.03364847586245573,0,0,1,0,0,0,0,1
1,0.7153846153846154,0.6191284554805527,0.5,0.04326619861515078,0,0,1,0,0,0,0,1
1,0.7338461538461538,0.451112612612612,0.504484745,0.08822245147769356,0,0,1,0,0,0,0,1
0,0.42923076923076925,0.6390589791472142,0.6650085,0.17385549346605936,0,0,1,0,1,0,0,0
0,0.34615384615384615,0.8802523936475173,0.4906107,0.07723820246437446,0,0,1,0,0,0,0,1
0,0.14307692307692307,0.6903777322404371,0.280736,0.034522103516335466,0,0,1,1,0,0,0,0
0,0.2846153846153846,0.7517341340450769,0.557675,0.0740642546319718,0,0,1,0,0,1,0,0
1,0.6507692307692308,0.5990435606060606,0.594034,0.14751565193492808,0,1,0,0,1,0,0,0
0,0.4369230769230769,0.33511348497020826,0.36883350000000004,0.06310340686916564,0,1,0,0,0,0,1,0
1,0.7938461538461539,0.2612216922413258,0.5164998,0.14579025374960683,0,1,0,0,1,0,0,0
0,0.3523076923076923,0.7813343653250768,0.8593120000000001,0.06944321717261022,0,0,1,0,0,0,0,1
0,0.6107692307692307,0.44061597259719176,0.2429075,0.0897260982185267,0,0,1,1,0,0,0,0
1,0.6215384615384615,0.4436450458190144,0.32472,0.13458674719977837,0,0,1,1,0,0,0,0
0,0.4907692307692308,0.7513466019417468,0.4176645,0.027427920619062945,0,0,1,0,0,1,0,0
0,0.17846153846153845,0.2633390261627904,0.3356215,0.07240215628909304,0,1,0,0,0,0,1,0
1,0.7661538461538462,0.7161499611499608,0.46612335,0.07794900058323274,1,0,0,0,0,1,0,0
0,0.43846153846153846,0.6457266591411503,0.575713,0.03762386328288931,0,0,1,0,1,0,0,0
0,0.3707692307692308,0.721945528291767,0.23042,0.07289185292275334,0,0,1,0,0,0,0,1
0,0.24,0.47105952380952376,0.324105,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.4015384615384615,0.7288124467178169,0.3766105,0.10195590506964655,0,0,1,1,0,0,0,0
0,0.26,0.8945886835278856,0.8031735,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.43538461538461537,0.5135721204188476,0.3505015,0.04326619861515078,0,1,0,0,0,1,0,0
0,0.3861538461538462,0.8755360127826942,0.24554350000000003,0.14771310806359897,0,0,1,1,0,0,0,0
0,0.0876923076923077,0.5955178874734602,0.7766105,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.07846153846153846,0.2505354026845635,0.8809089999999999,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.2676923076923077,0.6758037060978235,0.51922345,0.07425255716805333,0,0,1,0,0,1,0,0
1,0.8123076923076923,0.5627286189683858,0.312382,0.0853809856920467,0,0,1,0,0,1,0,0
0,0.3261538461538461,0.6749310035842292,0.5,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.33692307692307694,0.5400197331328696,0.723414,0.09691422700296788,0,0,1,0,0,0,0,1
0,0.2569230769230769,0.8026424393097391,0.76208,0.07207749468884049,0,0,1,0,0,1,0,0
0,0.22615384615384615,0.7772134353741492,0.8405125,0.17887678782908067,0,0,1,0,1,0,0,0
0,0.2923076923076923,0.6332711074561402,0.6683725,0.0913463509892204,0,0,1,1,0,0,0,0
0,0.21384615384615385,0.3528475877192979,0.6599125,0.06426965287788985,0,1,0,0,1,0,0,0
0,0.3030769230769231,0.6933992467043315,0.8464095,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.06307692307692307,0.4684409722222218,0.8061975,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.3,0.5662552573760197,0.4505306,0.07520633532411468,1,0,0,0,0,1,0,0
0,0.4969230769230769,0.4269628955200498,0.19550650000000003,0.05819223824194827,1,0,0,1,0,0,0,0
0,0.22615384615384615,0.9186353458049884,0.47869965,0.11738991360899943,0,0,1,0,1,0,0,0
0,0.4723076923076923,0.5973432976123327,0.36839,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.5738461538461539,0.8654289297658858,0.20644649999999998,0.0585777405188613,0,0,1,0,0,1,0,0
0,0.14,0.820479390681003,0.791663,0.07303674231271556,0,0,1,0,1,0,0,0
1,0.6846153846153846,0.8128816128109809,0.377451,0.06837027714353511,0,0,1,0,0,0,0,1
0,0.10307692307692308,0.6105202226766636,0.7078515,0.06700225991935352,0,0,1,0,1,0,0,0
0,0.4969230769230769,0.7305473664266766,0.25391600000000003,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.09846153846153846,0.48781228956228895,0.4436305,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.16307692307692306,0.6531955128205121,0.5,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.2246153846153846,0.5194549180327866,0.801688,0.20409238499314816,0,0,1,0,1,0,0,0
0,0.46923076923076923,0.2892765716870189,0.500861575,0.04326619861515078,0,1,0,0,0,0,1,0
1,1.0,0.49284479955726185,0.5,0.10400757200735877,1,0,0,0,0,0,0,1
1,0.78,0.7355353927767657,0.733699,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.536923076923077,0.5681404109589037,0.3363125,0.0557811546275729,0,0,1,0,0,1,0,0
1,0.676923076923077,0.7612152414737362,0.5,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.39076923076923076,0.7521718657817108,0.74556,0.07635496525897573,0,0,1,1,0,0,0,0
0,0.44461538461538463,0.6099736795980363,0.3073455,0.05245580787054524,0,1,0,0,1,0,0,0
0,0.38,0.6090180180180177,0.373271,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.48615384615384616,0.4053642574257424,0.5719575,0.04326619861515078,0,0,1,0,0,0,0,1
1,1.0,0.5269040444091989,0.279159,0.1842240464267915,0,1,0,0,0,0,1,0
0,0.3,0.5105874183006535,0.37658800000000003,0.16792161724400495,0,0,1,0,1,0,0,0
0,0.20461538461538462,0.6954353864734302,0.349489,0.04944813296107175,0,0,1,0,0,0,1,0
0,0.23692307692307693,0.731257585044437,0.34564,0.04326619861515078,0,0,1,0,0,0,1,0
1,1.0,0.402035120370158,0.381718,0.11583819233329831,1,0,0,0,1,0,0,0
0,0.2230769230769231,0.4115526315789469,0.246624,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.10307692307692308,0.6146464646464641,0.177854,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.20615384615384616,0.5947025703794366,0.7762815000000001,0.05797294126179605,0,0,1,0,1,0,0,0
0,0.5523076923076923,0.9597026862026861,0.33252000000000004,0.05651467989915493,0,0,1,0,0,0,0,1
1,0.6661538461538462,0.559174633699633,0.254135,0.13110159115825334,0,1,0,0,0,1,0,0
0,0.3323076923076923,0.5713205128205125,0.8392355,0.14613805899867824,0,0,1,0,1,0,0,0
0,0.5246153846153846,0.6202088888888885,0.633829,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.18,0.653796026300743,0.8051735,0.1325749716374672,0,0,1,0,1,0,0,0
0,0.19076923076923077,0.724006853361692,0.8812055,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.3923076923076923,0.49892299090502445,0.719214,0.06980773318161881,0,0,1,0,0,1,0,0
1,0.7507692307692307,0.6316571417899297,0.317323,0.14677433964992076,1,0,0,0,0,1,0,0
0,0.05846153846153846,0.5494264705882349,0.2519555,0.1645455036155856,0,1,0,0,0,1,0,0
0,0.21076923076923076,0.5554367521367519,0.5113675,0.05773821804729563,0,0,1,1,0,0,0,0
0,0.4276923076923077,0.7115382456140348,0.433175,0.02597512026243744,0,0,1,0,0,0,0,1
1,0.7646153846153846,0.5034130578877591,0.80194,0.10141533910710779,0,0,1,0,1,0,0,0
0,0.21076923076923076,0.23360566188197726,0.2555185,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.20307692307692307,0.7238721322537107,0.8209445,0.10361051335603581,0,0,1,0,1,0,0,0
0,0.5307692307692308,0.5189799999999998,0.5947765,0.1924433381981267,1,0,0,0,0,0,0,1
0,0.03230769230769231,0.7629731638418075,0.5,0.048078990733069045,0,0,1,0,0,0,1,0
1,1.0,0.5138087048241393,0.3562905,0.04193539928646583,1,0,0,0,0,1,0,0
1,1.0,0.43378877005347555,0.5602665,0.07407281784945874,1,0,0,0,0,0,0,1
0,0.3030769230769231,0.4709203802733209,0.186678,0.054966009683765873,0,1,0,0,0,0,1,0
0,0.21846153846153846,0.7647825381369681,0.22405750000000002,0.18300983842690352,0,0,1,1,0,0,0,0
1,0.7061538461538461,0.6986665876027829,0.2471985,0.04326619861515078,0,1,0,0,0,0,0,1
0,0.4584615384615385,0.6491150472334681,0.5203393,0.06276115477809953,0,0,1,0,1,0,0,0
0,0.4076923076923077,0.7654166666666664,0.7532479999999999,0.06337474813982327,1,0,0,0,0,0,0,1
0,0.39692307692307693,0.8481328792735037,0.5,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.5138461538461538,0.6718249935848087,0.3842435,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.37384615384615383,0.4247753267973851,0.38392950000000003,0.04761234545316221,0,1,0,0,0,0,1,0
0,0.5584615384615385,0.4688496506550213,0.5389108499999999,0.11288245641378965,0,1,0,0,0,1,0,0
0,0.2353846153846154,0.6228100233100226,0.6393725,0.03546061694474693,0,0,1,0,1,0,0,0
0,0.2353846153846154,0.74210752688172,0.250257,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.2153846153846154,0.47670138888888874,0.290459,0.06310281845581255,0,1,0,0,0,0,1,0
0,0.5784615384615385,0.632051316221092,0.8238435,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.20923076923076922,0.5007013888888887,0.5415526,0.09423346429442366,0,1,0,0,0,0,1,0
0,0.2,0.5121227339992598,0.8129580000000001,0.05359095451506834,0,0,1,1,0,0,0,0
0,0.4753846153846154,0.6988886946386941,0.7897105,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.34615384615384615,0.5918515569709837,0.36581050000000004,0.07278919193172684,0,0,1,1,0,0,0,0
0,0.3046153846153846,0.47227096010818076,0.3965855,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.5246153846153846,0.4736325858123569,0.306111,0.04326619861515078,0,0,1,0,0,1,0,0
1,0.9061538461538462,0.7284031298003072,0.812381,0.13770855024369735,0,0,1,0,0,0,0,1
0,0.5415384615384615,0.7981712447414002,0.2830395,0.05597924031002294,0,0,1,0,0,1,0,0
0,0.4076923076923077,0.8911479568411385,0.46119375,0.06380512911780256,0,0,1,1,0,0,0,0
0,0.31384615384615383,0.5388561056105606,0.446302,0.04326619861515078,1,0,0,0,0,0,1,0
1,0.6630769230769231,0.7694046327683608,0.826345,0.04641636339823855,0,0,1,0,1,0,0,0
0,0.19538461538461538,0.6805250713412143,0.5730655,0.021589463064615764,0,1,0,0,0,0,1,0
1,0.9384615384615385,0.5604072822822822,0.7496355,0.11583819233329831,0,1,0,0,0,0,0,1
0,0.39384615384615385,0.679414930555555,0.2160955,0.08921705100349048,0,0,1,0,0,0,0,1
0,0.2076923076923077,0.5601463210702337,0.5422971,0.11406198287495763,0,0,1,0,1,0,0,0
0,0.44153846153846155,0.6962064718112363,0.20007200000000003,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.5246153846153846,0.7106300775668501,0.289259,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.19846153846153847,0.6885866067058245,0.52838445,0.07418491066279394,0,0,1,0,0,0,0,1
0,0.5707692307692308,0.5577013888888885,0.24573450000000002,0.07235356154495198,0,0,1,0,0,1,0,0
0,0.24769230769230768,0.5230680147058819,0.41884699999999997,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.4369230769230769,0.4963701201201199,0.32375750000000003,0.07338342182608186,0,0,1,0,0,1,0,0
0,0.11538461538461539,0.7364883116883116,0.344047,0.10061367236405801,0,0,1,0,0,0,1,0
0,0.4169230769230769,0.5089176246537396,0.28198500000000004,0.16218155011779894,0,0,1,1,0,0,0,0
0,0.2676923076923077,0.9053884857281081,0.53667235,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.1646153846153846,0.7259156504065037,0.4452195,0.05714043313643,0,0,1,0,1,0,0,0
0,0.25846153846153846,0.7420985298275369,0.713665,0.2032004880391574,0,0,1,0,1,0,0,0
0,0.1276923076923077,0.4285971713471708,0.610426,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.2907692307692308,0.4304753710389086,0.6097925,0.04326619861515078,0,1,0,0,0,0,1,0
1,0.6523076923076923,0.5352097662081466,0.51903295,0.04224871775019545,1,0,0,0,0,0,1,0
0,0.20461538461538462,0.5239140296979002,0.5750165,0.17423299286367736,0,0,1,0,0,0,1,0
1,0.8461538461538461,0.6686247065727696,0.343515,0.19317068882262084,0,0,1,0,0,1,0,0
0,0.13538461538461538,0.4501927471435664,0.21671600000000002,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.22153846153846155,0.6114785353535351,0.643994,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.3707692307692308,0.5556702380952375,0.1900555,0.040920664864796966,0,1,0,1,0,0,0,0
0,0.5,0.5906120640365919,0.2573705,0.037086965445912695,1,0,0,0,0,0,1,0
1,0.8123076923076923,0.49934399999999973,0.353305,0.1645455036155856,0,1,0,0,0,1,0,0
0,0.4707692307692308,0.6453694957552008,0.8517429999999999,0.08508712501751016,0,0,1,0,1,0,0,0
