0,0.6076923076923076,0.7648549038389301,0.19659,1,0,0,0,0,1,0,0
1,0.6246153846153846,0.4967780119284292,0.63809,0,1,0,0,0,0,1,0
0,0.49846153846153846,0.6893987414187637,0.203945,1,0,0,0,0,1,0,0
0,0.038461538461538464,0.8006666666666665,0.735573,1,0,0,0,0,0,1,0
0,0.15692307692307692,0.8045753205128198,0.490543,1,0,0,1,0,0,0,0
0,0.17076923076923076,0.46845885394226605,0.61604,0,0,1,0,0,0,1,0
1,0.8815384615384615,0.5755430936073059,0.6290785,1,0,0,0,0,0,0,1
0,0.4,0.38625286850250784,0.296132,0,1,0,0,1,0,0,0
0,0.13846153846153847,0.6934031100478464,0.54976205,1,0,0,0,0,1,0,0
0,0.32461538461538464,0.7337270227442204,0.22812500000000002,1,0,0,1,0,0,0,0
1,0.6615384615384615,0.6886696225258362,0.3291455,1,0,0,0,0,1,0,0
1,0.6507692307692308,0.5669999999999995,0.264901,1,0,0,0,0,1,0,0
1,0.7046153846153846,0.557139440433213,0.5,1,0,0,0,0,1,0,0
0,0.5261538461538462,0.6632247474747476,0.15785949999999999,1,0,0,0,0,0,0,1
1,1.0,0.8281432591798444,0.728927,1,0,0,0,0,0,0,1
0,0.35384615384615387,0.5501841194968549,0.6606985,0,0,1,0,0,0,0,1
0,0.2230769230769231,0.8701555728446285,0.2749935,0,0,1,1,0,0,0,0
0,0.13538461538461538,0.5037833853238262,0.15971000000000002,0,1,0,0,0,0,1,0
0,0.26,0.438513205828779,0.560535,1,0,0,1,0,0,0,0
0,0.34307692307692306,0.7103465439962254,0.581942,1,0,0,0,0,0,0,1
1,0.9753846153846154,0.6754673794113112,0.4812454,1,0,0,0,0,0,1,0
0,0.1123076923076923,0.6882021676300573,0.4180295,0,0,1,0,1,0,0,0
0,0.12,0.5494507575757573,0.42552049999999997,1,0,0,0,0,0,1,0
0,0.28923076923076924,0.28545087412587383,0.2691405,0,1,0,0,0,0,1,0
1,0.6246153846153846,0.4967780119284292,0.63809,0,1,0,0,0,0,1,0
0,0.15846153846153846,0.5054629629629628,0.655637,0,0,1,0,1,0,0,0
1,0.6630769230769231,0.5319871794871792,0.202347,0,0,1,1,0,0,0,0
0,0.2553846153846154,0.5251935336976317,0.496134525,0,0,1,0,1,0,0,0
1,1.0,0.6977859851671149,0.2832345,1,0,0,0,0,1,0,0
0,0.23692307692307693,0.49416387620497154,0.5192076,1,0,0,1,0,0,0,0
0,0.24307692307692308,0.6281190476190471,0.2012195,1,0,0,0,0,0,0,1
0,0.06769230769230769,0.7247106564748198,0.7680605,0,0,1,0,0,0,1,0
0,0.5307692307692308,0.8252946482317526,0.705478,1,0,0,0,0,0,0,1
0,0.3507692307692308,0.7203463958810061,0.2744845,1,0,0,1,0,0,0,0
0,0.2846153846153846,0.5874059701492537,0.5310798,1,0,0,1,0,0,0,0
0,0.46,0.6585107655502388,0.593718,0,0,1,0,0,0,0,1
1,0.7630769230769231,0.5866010697261942,0.2547415,0,0,1,0,0,1,0,0
0,0.3446153846153846,0.6240171052631577,0.5811634999999999,1,0,0,0,0,0,0,1
1,0.7907692307692308,0.3102289742405581,0.6402675,0,1,0,0,0,0,1,0
0,0.3830769230769231,0.6593333333333329,0.3060165,0,0,1,0,0,0,0,1
0,0.20307692307692307,0.754672889610389,0.5051838,1,0,0,0,0,1,0,0
0,0.24461538461538462,0.5873513294422824,0.2447725,1,0,0,1,0,0,0,0
0,0.39076923076923076,0.5591104006537674,0.22407349999999998,0,0,1,1,0,0,0,0
0,0.4323076923076923,0.827330688010899,0.289281,1,0,0,1,0,0,0,0
0,0.5276923076923077,0.5026097158802633,0.487224,1,0,0,0,0,0,1,0
0,0.48307692307692307,0.806490973945409,0.5567965,1,0,0,0,0,1,0,0
0,0.5276923076923077,0.7422386162687886,0.3913855,1,0,0,1,0,0,0,0
0,0.4307692307692308,0.8658194642010428,0.2475635,0,0,1,1,0,0,0,0
0,0.3076923076923077,0.6375813049357669,0.2124955,0,0,1,1,0,0,0,0
0,0.07230769230769231,0.5842587954680974,0.217188,1,0,0,1,0,0,0,0
0,0.11076923076923077,0.6932197434467369,0.718696,0,0,1,0,1,0,0,0
0,0.5153846153846153,0.9226242520454264,0.2214505,1,0,0,0,0,0,0,1
1,0.7246153846153847,0.6617800650054166,0.294244,1,0,0,0,0,1,0,0
1,0.7630769230769231,0.48010223367697574,0.47969405,1,0,0,0,0,0,1,0
0,0.2169230769230769,0.4300883488896036,0.6942915000000001,0,1,0,0,0,0,1,0
1,0.9292307692307692,0.8781722661396572,0.329773,1,0,0,1,0,0,0,0
0,0.4046153846153846,0.7595814586457811,0.231394,0,0,1,1,0,0,0,0
0,0.13384615384615384,0.501450683060109,0.801678,1,0,0,0,1,0,0,0
0,0.15692307692307692,0.8749705006514044,0.16508850000000003,0,0,1,0,0,0,1,0
0,0.23384615384615384,0.7163882177871145,0.198249,1,0,0,1,0,0,0,0
0,0.2353846153846154,0.5459260104302476,0.4050805,0,1,0,0,0,1,0,0
0,0.09384615384615384,0.7497199074074075,0.9185085,0,0,1,0,1,0,0,0
0,0.3723076923076923,0.4321507675438596,0.7166285,0,1,0,0,0,0,1,0
1,0.6461538461538462,0.5622454572986065,0.2923795,0,0,1,0,0,0,1,0
1,0.7492307692307693,0.671397435897436,0.41487799999999997,0,1,0,0,1,0,0,0
0,0.3769230769230769,0.5643450635386117,0.4130085,1,0,0,0,0,0,0,1
1,1.0,0.7553426616915419,0.6436805,0,1,0,0,0,0,0,1
0,0.2723076923076923,0.7263576079878443,0.59868,0,0,1,1,0,0,0,0
0,0.2969230769230769,0.4885941153697248,0.4058,0,1,0,0,1,0,0,0
1,0.7184615384615385,0.6540779569892472,0.7969805,0,0,1,0,0,0,0,1
0,0.3676923076923077,0.5218650830616359,0.403194,0,0,1,0,0,1,0,0
1,1.0,0.5765776211084739,0.52989095,1,0,0,0,0,0,1,0
0,0.19076923076923077,0.6266546773791729,0.616606,0,0,1,0,1,0,0,0
0,0.24153846153846154,0.31000608048993833,0.3415725,0,1,0,0,0,0,1,0
0,0.12307692307692308,0.6801772238278739,0.47695505,1,0,0,1,0,0,0,0
0,0.16923076923076924,0.44415122377622346,0.860455,0,1,0,0,0,0,1,0
1,0.7,0.681381260364842,0.38983650000000003,1,0,0,1,0,0,0,0
0,0.5753846153846154,0.7757436708860757,0.5102085,1,0,0,0,0,0,0,1
0,0.26615384615384613,0.8428043672014255,0.5,0,0,1,1,0,0,0,0
0,0.24923076923076923,0.42363732607380505,0.397313,0,0,1,0,1,0,0,0
0,0.08,0.5388041666666664,0.47737375,0,0,1,0,0,0,1,0
0,0.19846153846153847,0.6599318181818177,0.5256178,0,0,1,0,1,0,0,0
0,0.24,0.47105952380952376,0.324105,1,0,0,1,0,0,0,0
0,0.07846153846153846,0.7596048850574708,0.8163400000000001,0,0,1,1,0,0,0,0
0,0.46615384615384614,0.45491730355665777,0.7661685,0,1,0,0,0,0,1,0
0,0.2923076923076923,0.6026896929824559,0.51959515,0,1,0,0,1,0,0,0
1,0.7,0.69812196036147,0.2672275,0,0,1,1,0,0,0,0
0,0.3953846153846154,0.761507246376811,0.24483349999999998,1,0,0,0,0,1,0,0
0,0.31384615384615383,0.5388561056105606,0.446302,0,1,0,0,0,0,1,0
0,0.17846153846153845,0.550443016614745,0.5674715,0,1,0,0,0,0,1,0
0,0.12153846153846154,0.5966446360153256,0.18732300000000002,0,0,1,1,0,0,0,0
0,0.20153846153846153,0.2968425708207365,0.289934,0,1,0,0,0,0,1,0
0,0.5476923076923077,0.3937832219747586,0.621591,1,0,0,0,1,0,0,0
1,0.6630769230769231,0.7694046327683608,0.826345,0,0,1,0,1,0,0,0
