1,0.11538461538461539,0.4434697376267143,0.2632835,0.1976459186082409,0,0,1,0,1,0,0,0
0,0.13538461538461538,0.7614919786096251,0.6039065,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.18769230769230769,0.4017074771689496,0.6166345,0.052869538613520006,1,0,0,0,1,0,0,0
1,0.29384615384615387,0.7226844113210892,0.17402800000000002,0.04252918697236224,0,0,1,0,0,1,0,0
0,0.3030769230769231,0.6933992467043315,0.8464095,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.45692307692307693,0.4086507553841206,0.5,0.04252918697236224,1,0,0,0,0,0,1,0
0,0.3384615384615385,0.5148038548752827,0.7049295,0.06717764523075752,1,0,0,0,0,0,0,1
1,0.5738461538461539,0.8654289297658858,0.20644649999999998,0.09625670100411603,1,0,0,0,0,1,0,0
0,0.18461538461538463,0.4307142857142852,0.731579,0.09713606406802995,0,0,1,0,1,0,0,0
1,0.4723076923076923,0.5973432976123327,0.36839,0.1611675798753337,1,0,0,0,0,0,0,1
1,0.2953846153846154,0.6128423317683878,0.3367365,0.20002222286304186,0,0,1,1,0,0,0,0
1,1.0,0.6591024432622843,0.21929749999999998,0.12676169508675075,1,0,0,0,0,0,0,1
0,0.08615384615384615,0.5388041666666664,0.9194335,0.04252918697236224,0,0,1,0,0,0,1,0
0,0.34,0.527208333333333,0.51805045,0.04252918697236224,0,1,0,0,0,1,0,0
0,1.0,0.8281432591798444,0.728927,0.06391306567129376,1,0,0,0,0,0,0,1
0,0.7907692307692308,0.3102289742405581,0.6402675,0.1947202604154293,0,1,0,0,0,0,1,0
0,0.4323076923076923,0.9410774853801167,0.7671764999999999,0.057779991787967215,0,0,1,0,0,0,0,1
0,0.38,0.5442072640117992,0.8190215000000001,0.04252918697236224,0,0,1,0,0,0,1,0
1,0.3861538461538462,0.6867128561736773,0.20053349999999998,0.06355818803555219,1,0,0,1,0,0,0,0
0,0.5753846153846154,0.7757436708860757,0.5102085,0.07373925562205415,1,0,0,0,0,0,0,1
1,0.2969230769230769,0.7140092007839717,0.3324935,0.044413295379289286,1,0,0,1,0,0,0,0
0,0.6153846153846154,0.568573770491803,0.4503508,0.05045609928150022,1,0,0,1,0,0,0,0
1,0.5015384615384615,0.728201307189542,0.1823765,0.09635540058468943,0,0,1,0,0,0,0,1
0,0.05846153846153846,0.854371181400378,0.5,0.04252918697236224,0,0,1,1,0,0,0,0
0,0.24615384615384617,0.47135667095667083,0.582297,0.05388316640608255,1,0,0,0,1,0,0,0
1,0.27384615384615385,0.685361094027607,0.22721550000000001,0.1622794562834588,0,0,1,0,0,0,0,1
1,0.45692307692307693,0.857829396325459,0.191677,0.04252918697236224,0,0,1,0,0,0,0,1
0,1.0,0.5765776211084739,0.52989095,0.1144506340077505,1,0,0,0,0,0,1,0
0,0.2923076923076923,0.8231356988082335,0.52281605,0.06943007587087542,1,0,0,0,0,1,0,0
1,0.6015384615384616,0.647114694701829,0.3142915,0.06480616354547727,1,0,0,0,0,1,0,0
0,0.18461538461538463,0.720326894937079,0.54973235,0.04252918697236224,0,0,1,1,0,0,0,0
0,0.4276923076923077,0.7115382456140348,0.433175,0.021342509023499635,1,0,0,0,0,0,0,1
1,0.36923076923076925,0.6191291889904399,0.32759499999999997,0.05868904218039446,0,0,1,0,0,1,0,0
0,0.25384615384615383,0.5402287735849053,0.437778,0.04252918697236224,0,0,1,0,0,0,1,0
1,0.6169230769230769,0.6782821267893657,0.2035765,0.09858820381356515,0,0,1,0,1,0,0,0
1,0.1646153846153846,0.8373562499999996,0.3730755,0.14777453207156477,1,0,0,1,0,0,0,0
0,0.2123076923076923,0.5052085317460315,0.7676555,0.04252918697236224,1,0,0,1,0,0,0,0
1,0.24461538461538462,0.8415497211497212,0.35449549999999996,0.042105650139647684,0,0,1,0,0,1,0,0
0,0.49846153846153846,0.4702553285827392,0.429072,0.10413494576448837,1,0,0,0,0,1,0,0
0,0.24307692307692308,0.6081847662141778,0.824557,0.08828441293720168,0,0,1,0,0,0,0,1
0,0.1753846153846154,0.7536562998405097,0.870055,0.1416012431168719,0,0,1,0,1,0,0,0
0,0.6646153846153846,0.6965871647509577,0.4423145,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.17692307692307693,0.7444479166666663,0.49490015,0.11652537441038902,0,0,1,0,1,0,0,0
0,0.7476923076923077,0.7064325429553262,0.49946877,0.0576362591499549,1,0,0,0,0,1,0,0
1,0.18615384615384614,0.24871070948540677,0.262455,0.1754817620161615,0,1,0,0,0,0,1,0
0,0.5815384615384616,0.5099079899777282,0.50854755,0.03956929549442059,1,0,0,0,0,0,0,1
1,0.28307692307692306,0.5257466225121916,0.21484799999999998,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.3230769230769231,0.3496661991796354,0.635228,0.06961549508938708,0,1,0,0,0,0,1,0
0,0.7246153846153847,0.5739256956779158,0.7814559999999999,0.04252918697236224,1,0,0,0,0,0,0,1
0,0.15384615384615385,0.780882453936348,0.4381455,0.04252918697236224,0,0,1,0,0,0,1,0
0,1.0,0.5253262061403509,0.423156,0.043981017124156606,0,1,0,0,0,1,0,0
1,0.9723076923076923,0.6291614028411973,0.2294155,0.061648307958936346,1,0,0,0,0,0,0,1
1,0.49538461538461537,0.7418007939649859,0.2888095,0.09832915931419826,0,0,1,0,0,1,0,0
0,0.34307692307692306,0.8084635416666662,0.50682535,0.09866383371967222,0,0,1,0,0,0,0,1
0,0.4461538461538462,0.4699417230698631,0.6273150000000001,0.17697806289071907,0,0,1,0,1,0,0,0
0,1.0,0.7222472699972696,0.7289455,0.04252918697236224,1,0,0,0,0,0,0,1
1,0.49230769230769234,0.2170116139471761,0.3562395,0.06180916319422179,0,1,0,0,0,0,1,0
0,0.19846153846153847,0.6599318181818177,0.5256178,0.03504814418438922,0,0,1,0,1,0,0,0
0,0.21076923076923076,0.6261138002427354,0.5893455,0.04252918697236224,0,0,1,0,0,0,1,0
0,0.5476923076923077,0.3937832219747586,0.621591,0.034249292953190444,1,0,0,0,1,0,0,0
1,0.20153846153846153,0.5656687561455257,0.21941699999999997,0.15796486459226716,0,0,1,0,1,0,0,0
1,0.19230769230769232,0.43483508158508144,0.2816615,0.05633726345624525,0,1,0,0,0,0,1,0
0,0.41846153846153844,0.8018539127423822,0.5111321,0.04252918697236224,1,0,0,1,0,0,0,0
1,0.4153846153846154,0.7254429824561404,0.311243,0.13354462664743275,0,0,1,1,0,0,0,0
1,0.32,0.6940460784313719,0.193872,0.035214141987035284,0,0,1,1,0,0,0,0
0,0.18307692307692308,0.7194997924449978,0.4887827,0.13505444460486227,1,0,0,0,0,0,1,0
1,0.18923076923076923,0.5862438315038929,0.17793599999999998,0.06415409914077044,1,0,0,1,0,0,0,0
1,0.36615384615384616,0.7536956882255387,0.23806100000000002,0.04252918697236224,0,0,1,0,0,0,1,0
1,0.28,0.6391757320497388,0.2555045,0.11378041623220429,1,0,0,1,0,0,0,0
1,0.3861538461538462,0.8755360127826942,0.24554350000000003,0.05504741408358026,0,0,1,1,0,0,0,0
1,0.3353846153846154,0.6627056962025314,0.23793950000000003,0.06769401583389517,0,0,1,0,1,0,0,0
0,0.11076923076923077,0.6932197434467369,0.718696,0.04252918697236224,0,0,1,0,1,0,0,0
1,1.0,0.6725716923431998,0.332908,0.07801289140930015,1,0,0,1,0,0,0,0
1,0.2876923076923077,0.4807790492957743,0.24126399999999998,0.14301666095790072,1,0,0,0,0,0,0,1
1,0.43846153846153846,0.6201961086385938,0.28407550000000004,0.08680817930836882,0,0,1,1,0,0,0,0
1,0.56,0.6096005167569736,0.3842145,0.057719072364310266,1,0,0,0,0,0,0,1
1,0.2815384615384615,0.7123597374847374,0.23202099999999998,0.08415752773106007,1,0,0,1,0,0,0,0
0,0.84,0.4992374213836475,0.776068,0.052170189073452465,0,1,0,0,0,0,1,0
1,0.24153846153846154,0.31000608048993833,0.3415725,0.07941449835122938,0,1,0,0,0,0,1,0
1,0.15692307692307692,0.8749705006514044,0.16508850000000003,0.09706185987498447,0,0,1,0,0,0,1,0
0,0.5784615384615385,0.632051316221092,0.8238435,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.6230769230769231,0.8226764069264064,0.7318715,0.0277975551653839,0,0,1,0,0,0,0,1
1,0.44461538461538463,0.6099736795980363,0.3073455,0.07178485401102085,1,0,0,0,1,0,0,0
0,0.8184615384615385,0.4506394065791028,0.4741104,0.09773851975371842,0,1,0,0,1,0,0,0
1,0.17692307692307693,0.5789711538461539,0.1692165,0.06977052606995995,1,0,0,1,0,0,0,0
0,1.0,0.7138832058263449,0.4405335,0.04252918697236224,0,1,0,0,0,0,0,1
0,0.38,0.6016511384001301,0.734314,0.12083264572633505,1,0,0,0,0,0,0,1
0,0.5323076923076923,0.34023642533936616,0.411154,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.8384615384615385,0.7147129862756709,0.5127704,0.1605788490566854,1,0,0,0,0,0,0,1
0,0.3707692307692308,0.6323063660841849,0.7096585,0.06065674467468257,1,0,0,0,0,0,0,1
0,0.27076923076923076,0.44497347826086936,0.4526425,0.069731692361819,0,0,1,0,1,0,0,0
0,0.18153846153846154,0.8257350246652568,0.434856,0.04149645038895147,1,0,0,0,0,1,0,0
1,0.5738461538461539,0.8155236206896551,0.283741,0.09419530821616093,0,0,1,1,0,0,0,0
0,0.6123076923076923,0.5009496705294246,0.49915141,0.051154880782541275,1,0,0,0,0,0,0,1
0,0.1676923076923077,0.8834637598375219,0.401127,0.04252918697236224,0,0,1,1,0,0,0,0
1,0.7723076923076924,0.8269225079632747,0.340644,0.058737925556089136,0,0,1,1,0,0,0,0
0,0.04461538461538461,0.5852540322580639,0.45275545,0.04252918697236224,1,0,0,0,0,0,1,0
0,0.3523076923076923,0.7813343653250768,0.8593120000000001,0.04252918697236224,0,0,1,0,0,0,0,1
1,0.6876923076923077,0.563714228521098,0.19641150000000002,0.031379182410699494,0,1,0,0,0,1,0,0
0,0.8692307692307693,0.620910732714138,0.5,0.04252918697236224,1,0,0,0,0,1,0,0
1,0.4123076923076923,0.7325350076103497,0.2864055,0.04703140661254329,1,0,0,0,0,1,0,0
1,0.19846153846153847,0.35412163677130004,0.3015235,0.1035112578218164,1,0,0,1,0,0,0,0
1,0.44,0.6221138211382111,0.196397,0.10808310479827549,0,0,1,0,0,0,1,0
0,0.41846153846153844,0.7908466687422168,0.440805,0.02972631811799776,0,0,1,0,0,0,0,1
0,0.5261538461538462,0.7370448900058274,0.47713235,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.22923076923076924,0.5515804195804191,0.8388005000000001,0.07653230138312467,0,1,0,0,0,1,0,0
0,0.2846153846153846,0.8934988009592322,0.5,0.08222831460360712,0,0,1,0,1,0,0,0
0,0.48,0.6998000841750842,0.4032835,0.04252918697236224,0,0,1,0,1,0,0,0
1,0.26,0.5984300745784689,0.192834,0.05346489623635254,1,0,0,1,0,0,0,0
0,0.19846153846153847,0.3284519829564073,0.7206805000000001,0.16079216318178796,0,1,0,0,1,0,0,0
1,0.4169230769230769,0.5089176246537396,0.28198500000000004,0.07228968837688779,1,0,0,1,0,0,0,0
0,0.36,0.5645262923351154,0.4332625,0.05669443542562955,0,0,1,0,0,0,1,0
0,0.047692307692307694,0.23423333333333266,0.52985235,0.08137922381601367,0,1,0,0,0,0,1,0
1,0.44461538461538463,0.7234293462327755,0.3793065,0.06977071492324866,1,0,0,1,0,0,0,0
0,0.6384615384615384,0.48618172690763045,0.516913,0.04252918697236224,1,0,0,0,0,0,1,0
1,0.37384615384615383,0.4247753267973851,0.38392950000000003,0.19607846027282191,0,1,0,0,0,0,1,0
0,0.09230769230769231,0.9034357159707478,0.788257,0.030052003545338858,1,0,0,1,0,0,0,0
1,0.18769230769230769,0.6149999999999997,0.306703,0.07178485401102085,1,0,0,0,1,0,0,0
0,0.6523076923076923,0.5352097662081466,0.51903295,0.050269660297865164,0,1,0,0,0,0,1,0
0,0.9661538461538461,0.666577723767331,0.7199135,0.1590086228490503,1,0,0,0,0,0,0,1
1,0.24461538461538462,0.5873513294422824,0.2447725,0.05172523038138967,1,0,0,1,0,0,0,0
0,0.48923076923076925,0.6842918041804178,0.4145885,0.08105382069335008,1,0,0,0,0,1,0,0
0,0.26615384615384613,0.8428043672014255,0.5,0.04252918697236224,0,0,1,1,0,0,0,0
0,0.78,0.8723196736340298,0.7977609999999999,0.13482670865715224,1,0,0,0,0,0,0,1
1,0.19076923076923077,0.5673853686635939,0.260621,0.04252918697236224,1,0,0,0,1,0,0,0
1,0.28615384615384615,0.6753730158730155,0.20505649999999997,0.10636131480450967,0,0,1,1,0,0,0,0
1,0.6846153846153846,0.8128816128109809,0.377451,0.08248359020050137,0,0,1,0,0,0,0,1
1,0.24153846153846154,0.44201247723132914,0.2810535,0.1226120314843066,0,0,1,1,0,0,0,0
0,0.4723076923076923,0.5456463843619197,0.5436583,0.04252918697236224,0,0,1,0,1,0,0,0
0,0.18461538461538463,0.7678729231568013,0.8858874999999999,0.1451502721288579,0,0,1,0,1,0,0,0
0,0.39076923076923076,0.7521718657817108,0.74556,0.01658223041813754,0,0,1,1,0,0,0,0
0,0.34615384615384615,0.8802523936475173,0.4906107,0.04252918697236224,0,0,1,0,0,0,0,1
0,0.30615384615384617,0.5440361415907257,0.5956525,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.54,0.5899639639639638,0.6215405,0.04252918697236224,0,1,0,0,1,0,0,0
0,0.14923076923076922,0.2700534110535401,0.52814145,0.04252918697236224,1,0,0,0,1,0,0,0
1,0.68,0.8574371521335806,0.24863200000000002,0.14330340484032073,0,0,1,0,0,1,0,0
0,0.8723076923076923,0.8826165839829905,0.7630395,0.10814619669963683,0,0,1,0,1,0,0,0
0,0.33692307692307694,0.5362304608922017,0.6946145,0.04252918697236224,1,0,0,0,0,0,1,0
0,0.2169230769230769,0.4738936688311687,0.8199805,0.04252918697236224,1,0,0,0,0,0,1,0
0,0.5707692307692308,0.6105972360972357,0.6012675,0.12167715434512344,0,0,1,0,0,1,0,0
1,1.0,0.6851322868121983,0.326929,0.058721585750580445,0,1,0,0,0,1,0,0
0,0.7323076923076923,0.7765258201058197,0.6447145,0.0972776355918824,0,0,1,0,0,1,0,0
1,0.5907692307692308,0.4672288570621899,0.21565450000000003,0.07178485401102085,0,1,0,0,1,0,0,0
0,0.24769230769230768,0.5230680147058819,0.41884699999999997,0.04261044012242908,0,1,0,0,0,0,1,0
1,0.07846153846153846,0.42797590129169005,0.1929185,0.08122438292815005,0,0,1,1,0,0,0,0
1,0.4338461538461538,0.6323272222222223,0.373743,0.04252918697236224,0,0,1,0,0,0,1,0
1,0.5292307692307693,0.3019082993197275,0.3845515,0.08778358172955034,0,1,0,0,0,0,1,0
0,0.08461538461538462,0.7584333333333328,0.47399785,0.04252918697236224,0,0,1,0,1,0,0,0
1,0.24615384615384617,0.8446443859649122,0.22090900000000002,0.04252918697236224,0,0,1,1,0,0,0,0
1,0.3892307692307692,0.6272833714721581,0.21765600000000002,0.05609212703484925,0,0,1,0,1,0,0,0
0,0.7046153846153846,0.557139440433213,0.5,0.035059376795095715,1,0,0,0,0,1,0,0
0,0.15384615384615385,0.6306876456876455,0.48040625,0.06431406379030555,0,0,1,0,1,0,0,0
0,0.56,0.5066470562770556,0.7411835,0.08468348298644635,1,0,0,0,0,0,0,1
0,0.06307692307692307,0.849346738529574,0.5058372,0.16002787717542713,0,0,1,1,0,0,0,0
1,0.6738461538461539,0.6091216454802257,0.292456,0.08527235079795266,0,1,0,0,0,1,0,0
0,0.35384615384615387,0.21987190635451437,0.4367095,0.13251784161024396,0,1,0,0,0,1,0,0
1,0.37538461538461537,0.6038450466200463,0.24455100000000002,0.04252918697236224,1,0,0,1,0,0,0,0
1,0.08923076923076922,0.6284666666666666,0.18415949999999998,0.07384943949058448,0,0,1,0,0,0,0,1
1,0.5230769230769231,0.5601653272769618,0.3444125,0.04252918697236224,1,0,0,1,0,0,0,0
1,0.2953846153846154,0.38841152450090705,0.3277865,0.0818383306425827,1,0,0,0,0,1,0,0
0,0.5307692307692308,0.5941160145068953,0.48280825,0.013584843910687042,0,0,1,0,0,0,0,1
0,0.5261538461538462,0.7841078638497644,0.5349906,0.04252918697236224,1,0,0,1,0,0,0,0
1,0.9292307692307692,0.8781722661396572,0.329773,0.02698214563998587,1,0,0,1,0,0,0,0
0,0.16615384615384615,0.6084040901627106,0.48040625,0.06431406379030555,0,0,1,0,1,0,0,0
1,0.5707692307692308,0.7202681045751632,0.35334,0.04252918697236224,0,0,1,0,0,1,0,0
0,0.12153846153846154,0.7268568738229756,0.53661215,0.0844476508840008,0,0,1,0,0,0,1,0
0,0.18461538461538463,0.45192107117688496,0.8391835000000001,0.07940611553799164,0,1,0,0,1,0,0,0
1,0.5184615384615384,0.7678231351981348,0.2602055,0.1475951851967322,0,0,1,1,0,0,0,0
0,0.4907692307692308,0.6321445652173909,0.8284290000000001,0.0477992609450468,0,0,1,1,0,0,0,0
0,0.09230769230769231,0.3329199685534588,0.5324699,0.04920019211810806,0,1,0,0,0,0,1,0
1,0.1723076923076923,0.7318609366275818,0.3504135,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.14153846153846153,0.6936310160427804,0.6505095,0.07219266366075172,0,0,1,0,1,0,0,0
0,0.68,0.44720328358208905,0.48040465,0.07210668313226175,0,1,0,0,0,0,1,0
0,0.4753846153846154,0.6941862745098035,0.5,0.0833744244352963,1,0,0,0,0,0,0,1
1,0.563076923076923,0.6830265951359081,0.3123185,0.0791771658299767,0,0,1,0,1,0,0,0
0,1.0,0.43378877005347555,0.5602665,0.08057024698146083,1,0,0,0,0,0,0,1
0,0.7492307692307693,0.9336902623203959,0.5314967,0.04252918697236224,0,0,1,0,0,0,0,1
0,0.6692307692307692,0.3122450687084826,0.4525746,0.04252918697236224,0,1,0,0,0,0,1,0
1,0.7646153846153846,0.6015765765765764,0.22599399999999997,0.06734549511589245,1,0,0,0,0,1,0,0
0,0.13384615384615384,0.5278743032329987,0.45736515,0.19177576437862168,0,0,1,0,0,0,1,0
1,0.10615384615384615,0.5998373015873012,0.3469675,0.06981637302335753,0,0,1,0,0,0,1,0
1,0.4876923076923077,0.5814548440485936,0.1176045,0.20362947513334684,0,0,1,0,0,0,1,0
0,1.0,0.5220496397354116,0.4680713,0.056832197068776645,0,1,0,0,1,0,0,0
1,0.09230769230769231,0.4143679676511953,0.35641,0.19182357073890904,0,0,1,0,0,1,0,0
1,0.27384615384615385,0.4538510489510484,0.23651650000000002,0.056079524086492416,0,1,0,0,0,1,0,0
0,0.5307692307692308,0.8252946482317526,0.705478,0.04252918697236224,1,0,0,0,0,0,0,1
0,0.2246153846153846,0.5028030995934958,0.50543015,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.4753846153846154,0.7050269540942925,0.4032705,0.05373871283609599,1,0,0,0,0,1,0,0
1,0.13846153846153847,0.44113636363636316,0.22094999999999998,0.08743021902431715,0,0,1,0,1,0,0,0
0,1.0,0.8487343996321589,0.7385745,0.048381190760158586,1,0,0,0,0,0,0,1
0,0.46307692307692305,0.6686669948186524,0.5791310000000001,0.1412797571460201,0,0,1,1,0,0,0,0
0,0.23692307692307693,0.4942013888888889,0.4648829,0.06624175326440795,1,0,0,0,0,1,0,0
0,0.17692307692307693,0.5814791666666664,0.8059905,0.05025476108549349,0,0,1,1,0,0,0,0
1,0.5184615384615384,0.7030805555555555,0.27081299999999997,0.07602345737587389,1,0,0,0,0,1,0,0
0,0.0876923076923077,0.5955178874734602,0.7766105,0.19375827180111327,0,0,1,0,0,0,1,0
0,0.12307692307692308,0.6117921580798674,0.714287,0.04252918697236224,0,0,1,0,1,0,0,0
1,0.6353846153846154,0.5170971673254283,0.2750555,0.1686187188097648,0,0,1,0,1,0,0,0
0,0.19076923076923077,0.7391581072351419,0.573335,0.06175318107667847,0,0,1,0,1,0,0,0
1,0.36615384615384616,0.8927218875502007,0.36654549999999997,0.04252918697236224,0,0,1,0,0,0,1,0
1,0.7476923076923077,0.5017666185979437,0.3997785,0.04252918697236224,1,0,0,0,0,0,1,0
0,0.11692307692307692,0.3944420133907215,0.552562,0.04252918697236224,0,1,0,0,0,0,1,0
0,0.5476923076923077,0.5708051282051277,0.6056905,0.04252918697236224,1,0,0,0,0,1,0,0
1,0.36615384615384616,0.41254314357321864,0.286747,0.06724864306246138,1,0,0,1,0,0,0,0
0,0.1076923076923077,0.5102827769714556,0.5120978,0.04252918697236224,1,0,0,1,0,0,0,0
0,0.31846153846153846,0.7331830326460477,0.5397997,0.06905635175272519,1,0,0,1,0,0,0,0
1,0.5230769230769231,0.6086609195402298,0.32945800000000003,0.09625670100411603,0,0,1,0,0,1,0,0
1,0.22153846153846155,0.7610054824561402,0.25543150000000003,0.1740892427310305,1,0,0,1,0,0,0,0
1,0.4969230769230769,0.4269628955200498,0.19550650000000003,0.10426106946156798,1,0,0,1,0,0,0,0
1,0.9015384615384615,0.6854632118311239,0.269648,0.05868904218039446,1,0,0,0,0,1,0,0
0,0.42153846153846153,0.6925893106718576,0.804054,0.10009477569861938,0,0,1,0,1,0,0,0
1,0.06461538461538462,0.38269335511982544,0.3154825,0.05567291911560938,0,1,0,0,0,0,1,0
1,0.32769230769230767,0.62012037037037,0.1775335,0.04701861590118358,0,0,1,0,0,0,1,0
1,0.5846153846153846,0.916197378242209,0.17156349999999998,0.06422930216543778,0,0,1,1,0,0,0,0
0,0.09846153846153846,0.607066289219155,0.753538,0.12183713907801605,1,0,0,0,0,0,1,0
0,0.11846153846153847,0.5985489884393057,0.5,0.04252918697236224,0,0,1,0,0,1,0,0
1,0.3230769230769231,0.6866860835243183,0.2563565,0.15455874712237813,1,0,0,1,0,0,0,0
1,0.28923076923076924,0.28545087412587383,0.2691405,0.15217181260573076,0,1,0,0,0,0,1,0
0,0.8907692307692308,0.6522651635532125,0.5,0.02202515661950554,1,0,0,0,0,0,0,1
0,0.56,0.40745589925301623,0.6794145,0.04252918697236224,0,1,0,0,1,0,0,0
0,0.16923076923076924,0.6630879510309271,0.52807835,0.04252918697236224,0,0,1,1,0,0,0,0
1,0.3415384615384615,0.6439699074074073,0.22373949999999998,0.14089368006590086,1,0,0,0,0,0,1,0
0,0.13230769230769232,0.7085974823137742,0.8526545,0.04252918697236224,0,0,1,0,1,0,0,0
1,0.4753846153846154,0.7346148989898987,0.20348300000000002,0.11165769693892252,1,0,0,0,0,0,1,0
0,0.4584615384615385,0.5795722419402539,0.46516135000000003,0.08070874764414845,0,0,1,0,0,0,1,0
0,0.11692307692307692,0.24069294871794872,0.5,0.04252918697236224,0,0,1,0,1,0,0,0
1,0.6076923076923076,0.7209035659509198,0.3390625,0.04252918697236224,0,0,1,1,0,0,0,0
1,0.5584615384615385,0.5305522644717517,0.25702800000000003,0.04252918697236224,0,1,0,0,0,0,0,1
0,0.4969230769230769,0.574415205371248,0.5,0.037153485356567,0,0,1,0,0,1,0,0
0,0.6569230769230769,0.6167255312780602,0.7128955,0.04234452560218652,1,0,0,0,0,0,0,1
0,0.16615384615384615,0.6032257457580729,0.4277205,0.06163834418026648,0,0,1,1,0,0,0,0
0,1.0,0.633102681438664,0.4449835,0.07382287844717458,1,0,0,0,0,0,0,1
0,0.6907692307692308,0.46332786885245886,0.4697068,0.04252918697236224,0,1,0,0,0,0,0,1
0,0.5846153846153846,0.6508922064777326,0.49646601,0.04252918697236224,1,0,0,0,0,0,0,1
0,0.20153846153846153,0.5996605259644904,0.828214,0.07047584266546493,0,0,1,0,1,0,0,0
0,0.49538461538461537,0.54575112702201,0.45456015,0.1864787205127188,1,0,0,0,0,0,1,0
0,0.5923076923076923,0.7904780950857263,0.716607,0.07279598448393595,1,0,0,0,0,0,0,1
1,0.2876923076923077,0.5570124973066143,0.21322799999999997,0.13937014119476046,1,0,0,1,0,0,0,0
1,0.6215384615384615,0.4436450458190144,0.32472,0.16072528808435496,1,0,0,1,0,0,0,0
0,0.5553846153846154,0.6385021661569825,0.497800505,0.05135285357424961,1,0,0,1,0,0,0,0
1,0.6030769230769231,0.6162870938423081,0.34050199999999997,0.0836053511597244,1,0,0,0,0,1,0,0
