0,0.8107692307692308,0.5898254822840495,0.40489200000000003,0.03986020136649159,0,0,1,0,0,0,1,0
1,0.3030769230769231,0.3448009479527104,0.807194,0.18348378674286098,0,0,1,0,0,0,0,1
0,0.43538461538461537,0.5135721204188476,0.3505015,0.044876945199203024,1,0,0,0,0,1,0,0
0,0.46307692307692305,0.6178638888888887,0.25231349999999997,0.03475623885556471,1,0,0,0,0,1,0,0
1,0.06769230769230769,0.760443556808688,0.637763,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.23692307692307693,0.5843326416555994,0.8642000000000001,0.05738310951751119,1,0,0,0,0,1,0,0
0,0.06923076923076923,0.5218874543557642,0.1987335,0.0765217257336777,1,0,0,0,0,0,1,0
0,0.20461538461538462,0.5239140296979002,0.5750165,0.11861104361484441,0,0,1,0,0,0,1,0
0,0.46615384615384614,0.6434805665349138,0.218032,0.17627208955695864,0,1,0,0,0,1,0,0
0,0.9015384615384615,0.6854632118311239,0.269648,0.05214313335820847,0,0,1,0,0,1,0,0
0,0.7876923076923077,0.5123938144329894,0.48362890000000003,0.034411137949267506,0,0,1,1,0,0,0,0
0,1.0,0.6545588879051693,0.439925,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.2692307692307692,0.8311049910873436,0.29321050000000004,0.11786226743271123,0,1,0,0,0,0,0,1
0,0.4676923076923077,0.46819892473118235,0.20592100000000002,0.14334118272322852,0,0,1,1,0,0,0,0
0,0.05692307692307692,0.5921780303030301,0.272351,0.13019355200158766,0,1,0,0,0,0,1,0
0,0.28,0.7367756813417188,0.325978,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.26615384615384613,0.49070075757575726,0.18163,0.06876506373269617,1,0,0,0,0,0,1,0
0,0.31384615384615383,0.43536867436743665,0.5375932,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.42153846153846153,0.43299000575208474,0.21656750000000002,0.05301593532583312,0,0,1,0,0,1,0,0
0,0.06769230769230769,0.657434472934473,0.243697,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.34307692307692306,0.7103465439962254,0.581942,0.1108558362121466,0,0,1,0,0,0,0,1
1,0.17846153846153845,0.5529222222222221,0.691853,0.129855091316786,0,1,0,0,0,0,0,1
0,0.10615384615384615,0.49932408827539165,0.8120205,0.024833066811964424,0,1,0,1,0,0,0,0
0,1.0,0.5220496397354116,0.4680713,0.046389898627104166,1,0,0,0,1,0,0,0
1,0.34923076923076923,0.5882043776371302,0.831486,0.07141783299674395,0,0,1,0,0,0,0,1
0,0.6369230769230769,0.7657730015082952,0.2955365,0.10676601251984241,0,1,0,0,0,0,0,1
0,0.33076923076923076,0.610463262959866,0.4685371,0.06754741878885058,0,0,1,0,1,0,0,0
0,0.42153846153846153,0.6925893106718576,0.804054,0.03345782573666403,0,1,0,0,1,0,0,0
0,0.5907692307692308,0.6524869755647759,0.4313955,0.04651025812498074,1,0,0,0,0,1,0,0
0,0.5169230769230769,0.5203448469006721,0.5023428,0.034411137949267506,0,0,1,1,0,0,0,0
1,0.24615384615384617,0.8446443859649122,0.22090900000000002,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.4461538461538462,0.4699417230698631,0.6273150000000001,0.04810770105175394,0,1,0,0,1,0,0,0
0,0.32461538461538464,0.7337270227442204,0.22812500000000002,0.09083697592454289,0,0,1,1,0,0,0,0
0,0.06769230769230769,0.7247106564748198,0.7680605,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.25384615384615383,0.5402287735849053,0.437778,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.26461538461538464,0.6152531045751635,0.1905735,0.037915011543942535,1,0,0,0,0,1,0,0
0,0.17846153846153845,0.6111301240560943,0.834584,0.034411137949267506,0,0,1,0,1,0,0,0
0,1.0,0.5493347763347759,0.719314,0.055577417790062,0,0,1,1,0,0,0,0
0,0.3723076923076923,0.6619592803030299,0.19242900000000002,0.18983995542580967,0,1,0,0,1,0,0,0
0,0.8292307692307692,0.5748384244372988,0.357216,0.05164446744464789,0,1,0,0,0,0,1,0
0,0.2907692307692308,0.6824248188405794,0.334833,0.1176930682880801,0,0,1,0,0,0,0,1
0,0.3123076923076923,0.8001098484848479,0.33285149999999997,0.02731804359068491,0,1,0,0,0,1,0,0
0,0.08153846153846153,0.5887057602022391,0.5,0.13693268236744663,0,1,0,0,0,1,0,0
0,0.2969230769230769,0.4885941153697248,0.4058,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.22923076923076924,0.37986342229199344,0.2487225,0.08485824054903177,1,0,0,0,0,0,1,0
0,0.5938461538461538,0.7045248447204967,0.5,0.06478603971933712,0,1,0,0,0,0,0,1
0,0.24769230769230768,0.5270995236647409,0.54641215,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.9676923076923077,0.7325698501872661,0.258807,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.5753846153846154,0.7245752440347071,0.22780899999999998,0.019439049772643456,0,0,1,1,0,0,0,0
0,1.0,0.7464112308218508,0.5,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.24307692307692308,0.6586742866407259,0.24846000000000001,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.15076923076923077,0.5132112573099412,0.601531,0.13453521280240713,0,0,1,0,1,0,0,0
0,0.3,0.5263124999999997,0.7242055000000001,0.07203148731082223,0,1,0,0,1,0,0,0
0,0.38,0.6090180180180177,0.373271,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.8553846153846154,0.7415478324357632,0.237944,0.07305362062036676,0,1,0,1,0,0,0,0
0,0.013846153846153847,0.6971633663366338,0.5,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.78,0.7355353927767657,0.733699,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.23692307692307693,0.5261627801332522,0.446705,0.026548408776733545,0,1,0,0,0,1,0,0
1,0.7707692307692308,0.5981122487131325,0.3787815,0.05534185521845028,0,0,1,0,0,0,0,1
0,0.07230769230769231,0.3630773401826483,0.9480545,0.13302704132505858,1,0,0,0,0,0,1,0
1,0.4723076923076923,0.5973432976123327,0.36839,0.17761634402113882,0,0,1,0,0,0,0,1
0,0.23076923076923078,0.4711788617886178,0.2702255,0.06270424692571758,1,0,0,0,0,1,0,0
0,0.6846153846153846,0.7253669149278906,0.48096605,0.1415894654632245,0,1,0,0,0,0,1,0
0,0.04153846153846154,0.4842199999999996,0.7556735,0.16615955406523114,1,0,0,0,0,0,1,0
1,0.5307692307692308,0.5941160145068953,0.48280825,0.2008517293840855,0,1,0,0,0,0,0,1
0,0.7523076923076923,0.6319853195164069,0.634247,0.1603826578795622,0,0,1,1,0,0,0,0
0,0.23692307692307693,0.649914874551971,0.261183,0.05627224536094715,0,1,0,0,0,1,0,0
0,0.19846153846153847,0.6885866067058245,0.52838445,0.034411137949267506,0,1,0,0,0,0,0,1
1,0.7215384615384616,0.5434446472019464,0.3743965,0.1413763432446448,1,0,0,0,0,0,0,1
0,0.5584615384615385,0.6459033816425115,0.5,0.04990797425455396,0,1,0,0,0,1,0,0
0,0.8707692307692307,0.6023206193353471,0.46641515,0.018939198694345166,1,0,0,0,0,1,0,0
0,0.33384615384615385,0.30992872073578587,0.535471,0.07400959312571617,0,1,0,0,1,0,0,0
0,0.17846153846153845,0.6731834381551361,0.7944745,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.8246153846153846,0.7716766074697196,0.237244,0.02750878627747348,1,0,0,0,0,0,0,1
1,0.43846153846153846,0.8672878787878783,0.257784,0.10929123793422045,0,1,0,1,0,0,0,0
0,0.19076923076923077,0.6266546773791729,0.616606,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.36615384615384616,0.8927218875502007,0.36654549999999997,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.07384615384615385,0.8302916666666665,0.15772350000000002,0.034411137949267506,0,1,0,0,0,0,1,0
1,0.5046153846153846,0.5828590146750521,0.7687345,0.034411137949267506,1,0,0,0,0,0,0,1
0,0.4753846153846154,0.6941862745098035,0.5,0.061184037232016625,0,0,1,0,0,0,0,1
0,0.14461538461538462,0.6690576923076919,0.3531625,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.4492307692307692,0.43996357989836216,0.221001,0.07150471212070504,1,0,0,0,1,0,0,0
1,0.7507692307692307,0.6523057373472949,0.8628100000000001,0.1403497121078454,0,0,1,0,0,0,0,1
0,0.7353846153846154,0.7112475910870214,0.210198,0.0613574185003729,0,1,0,0,0,1,0,0
1,0.19076923076923077,0.5603191699604736,0.5,0.07295725773839187,0,0,1,0,0,0,0,1
0,0.3923076923076923,0.6465484684684683,0.2548895,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.40923076923076923,0.6870833333333333,0.364118,0.06026403377129427,1,0,0,0,0,0,1,0
0,0.06769230769230769,0.5275729166666665,0.5247691,0.08420774314198871,0,1,0,1,0,0,0,0
1,0.2,0.8757747747747743,0.5388476,0.038993855557796366,0,0,1,1,0,0,0,0
1,0.3384615384615385,0.5148038548752827,0.7049295,0.07644178169694156,0,0,1,0,0,0,0,1
0,0.22153846153846155,0.7621127779551012,0.2675765,0.05615200876491144,0,1,0,0,0,0,1,0
0,0.28615384615384615,0.4354956140350872,0.898209,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.7,0.6675277777777773,0.807036,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,0.05339816747513825,0,1,0,0,0,0,1,0
0,0.09230769230769231,0.4085089743589741,0.392941,0.09080314314895258,0,1,0,0,1,0,0,0
0,0.5769230769230769,0.6888213601532566,0.8109040000000001,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.27384615384615385,0.5158891484391587,0.5,0.15500152121465768,0,1,0,0,0,1,0,0
0,0.1123076923076923,0.2665357784431135,0.590423,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.19846153846153847,0.5252019579050412,0.709079,0.034411137949267506,0,0,1,0,0,0,1,0
0,0.16153846153846155,0.598466346153846,0.9233305,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.7492307692307693,0.9336902623203959,0.5314967,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.23384615384615384,0.45767174796747956,0.276654,0.0368294811081717,1,0,0,0,0,0,1,0
0,0.44153846153846155,0.22211126893939384,0.45797425,0.03398870411748356,1,0,0,0,0,0,1,0
0,0.19076923076923077,0.6029287716615693,0.716344,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.23076923076923078,0.6880416666666662,0.23846699999999998,0.06391849707517779,0,1,0,0,1,0,0,0
1,0.29846153846153844,0.5742203881552622,0.4845154,0.08769562512166908,0,0,1,0,0,0,0,1
0,0.24,0.5575399999999997,0.274011,0.04810770105175394,0,1,0,0,1,0,0,0
0,0.08,0.5388041666666664,0.47737375,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.14153846153846153,0.7114298631476046,0.25201850000000003,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.20307692307692307,0.7238721322537107,0.8209445,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.09230769230769231,0.4586339285714284,0.551817,0.06876506373269617,1,0,0,0,0,0,1,0
1,0.3353846153846154,0.5060719542693816,0.5061344,0.07655687140689885,0,0,1,0,0,0,0,1
0,0.2815384615384615,0.7123597374847374,0.23202099999999998,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.2969230769230769,0.6703684210526314,0.497941135,0.20848083766343603,0,1,0,1,0,0,0,0
1,0.10461538461538461,0.8237812874251493,0.3873545,0.03307422003103824,0,1,0,1,0,0,0,0
0,0.9415384615384615,0.7816429554191208,0.5035187,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.17384615384615384,0.6458868042526575,0.2426895,0.034411137949267506,0,1,0,0,0,1,0,0
0,0.7661538461538462,0.7161499611499608,0.46612335,0.06543707786386786,1,0,0,0,0,1,0,0
0,1.0,0.9032919835234471,0.616326,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.2246153846153846,0.5810650093370678,0.7956125000000001,0.14719645787856211,0,1,0,0,1,0,0,0
0,0.3123076923076923,0.39133337061894075,0.682072,0.056827461064599925,1,0,0,0,0,0,1,0
0,0.4276923076923077,0.36185824561403473,0.2333325,0.13570522434462834,1,0,0,0,1,0,0,0
0,0.19846153846153847,0.9262372408293459,0.6357079999999999,0.03345782573666403,0,0,1,0,1,0,0,0
0,0.20461538461538462,0.8179396396396394,0.495916855,0.16789590902668092,0,1,0,0,0,1,0,0
0,0.15538461538461537,0.6339216521836003,0.197299,0.0898341467612718,0,0,1,1,0,0,0,0
0,0.14153846153846153,0.5726297120418844,0.769933,0.1367462882186396,0,1,0,0,0,0,1,0
0,0.3507692307692308,0.6228994711042307,0.721486,0.05320827970107705,0,1,0,0,1,0,0,0
0,0.5969230769230769,0.6864260032475061,0.194065,0.034411137949267506,1,0,0,0,0,1,0,0
1,0.24769230769230768,0.6081899509803919,0.221007,0.1314393698794786,0,0,1,0,0,0,0,1
0,0.6646153846153846,0.586496330658027,0.48684295,0.14859728741796502,0,0,1,1,0,0,0,0
0,0.13230769230769232,0.5484189723320152,0.6812675,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.11538461538461539,0.7150966838931955,0.357529,0.13863315408462254,1,0,0,1,0,0,0,0
0,0.18769230769230769,0.4017074771689496,0.6166345,0.04974224181088,0,1,0,0,1,0,0,0
1,0.5307692307692308,0.5189799999999998,0.5947765,0.1413763432446448,1,0,0,0,0,0,0,1
0,0.8292307692307692,0.4891317204301072,0.48315265,0.05164446744464789,0,0,1,0,0,0,1,0
0,0.7107692307692308,0.44718575730077487,0.5675255,0.034411137949267506,1,0,0,0,0,0,1,0
1,0.2230769230769231,0.8701555728446285,0.2749935,0.10929123793422045,0,1,0,1,0,0,0,0
0,0.21384615384615385,0.6256611453518229,0.7142405000000001,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.3769230769230769,0.4291616568914954,0.735635,0.05639496938018971,1,0,0,0,0,0,1,0
1,0.3230769230769231,0.752156585365853,0.28518,0.1533837889799102,0,0,1,1,0,0,0,0
0,0.15692307692307692,0.7074070855614972,0.46854565,0.1166813114751275,0,1,0,1,0,0,0,0
0,0.32153846153846155,0.5595371718720059,0.32816,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.5107692307692308,0.7030586124401912,0.3574115,0.034411137949267506,0,0,1,1,0,0,0,0
1,0.9846153846153847,0.6312267073921066,0.6145995,0.14533411744937355,1,0,0,0,0,0,0,1
0,0.9538461538461539,0.6533827247191011,0.556497,0.034411137949267506,0,1,0,0,0,0,1,0
1,0.3076923076923077,0.8713219696969693,0.198534,0.07345411129370302,0,1,0,1,0,0,0,0
0,0.2692307692307692,0.634654496281271,0.12448399999999998,0.03260288680968239,0,0,1,1,0,0,0,0
0,0.12923076923076923,0.5183331920903951,0.7943145,0.1726782620770232,0,1,0,0,1,0,0,0
0,0.6569230769230769,0.6391874809661017,0.3994285,0.0463844266244151,1,0,0,0,0,1,0,0
0,0.2076923076923077,0.5316122807017543,0.210841,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.6230769230769231,0.3976134671303389,0.53407345,0.03345782573666403,1,0,0,0,0,0,1,0
0,0.13846153846153847,0.6934031100478464,0.54976205,0.03910759059055737,0,0,1,0,0,1,0,0
0,0.17692307692307693,0.5230297619047616,0.7558245,0.057569002432196245,0,1,0,0,1,0,0,0
1,0.40615384615384614,0.7620609881249081,0.445715,0.19308953970334108,0,1,0,1,0,0,0,0
0,0.2153846153846154,0.7610107561929595,0.1407175,0.1636161182712679,0,1,0,0,0,1,0,0
1,0.4307692307692308,0.8658194642010428,0.2475635,0.15615593648357198,0,1,0,1,0,0,0,0
0,0.20153846153846153,0.6443303167420809,0.2205495,0.05433027937095469,0,1,0,1,0,0,0,0
0,0.7138461538461538,0.5649499999999996,0.3596475,0.12823538247586996,1,0,0,0,0,1,0,0
0,0.24923076923076923,0.7272903703703705,0.36737,0.034411137949267506,0,1,0,0,0,0,1,0
1,0.3569230769230769,0.5175526104417666,0.2954755,0.19745574361452709,0,1,0,0,0,0,0,1
1,0.3769230769230769,0.816467879639752,0.46817925,0.1731576426403007,0,1,0,1,0,0,0,0
0,0.4492307692307692,0.5475959824489235,0.36626800000000004,0.05480897697569117,0,1,0,1,0,0,0,0
0,0.963076923076923,0.6384022079276771,0.398611,0.01598027460848311,1,0,0,0,0,1,0,0
0,0.7230769230769231,0.670238938053097,0.2374405,0.04572978030358042,1,0,0,0,0,1,0,0
0,0.39076923076923076,0.6200395453089975,0.2189315,0.1382203285982948,0,0,1,1,0,0,0,0
0,0.4076923076923077,0.7654166666666664,0.7532479999999999,0.05117091618473598,0,0,1,0,0,0,0,1
0,1.0,0.7138832058263449,0.4405335,0.034411137949267506,1,0,0,0,0,0,0,1
0,0.8123076923076923,0.49934399999999973,0.353305,0.062190550539345385,1,0,0,0,0,1,0,0
0,0.4323076923076923,0.47097537878787843,0.3664755,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.08153846153846153,0.5403452950558214,0.8176475000000001,0.055224476762293834,1,0,0,0,0,0,1,0
1,0.3707692307692308,0.6323063660841849,0.7096585,0.11945677908603464,0,0,1,0,0,0,0,1
0,0.49846153846153846,0.4702553285827392,0.429072,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.22,0.6302800541724295,0.5,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.24923076923076923,0.2683607073643408,0.3417215,0.02420660206485505,1,0,0,0,0,0,1,0
0,0.8061538461538461,0.7439906466123688,0.186334,0.053333186839583546,1,0,0,0,0,0,0,1
1,0.6030769230769231,0.650628205128205,0.5,0.10986090016367654,0,0,1,0,0,0,0,1
1,0.2353846153846154,0.7862679988662128,0.2690665,0.059917954107359096,0,1,0,1,0,0,0,0
0,0.06615384615384616,0.621612745098039,0.583165,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.24153846153846154,0.7263671874999995,0.29953050000000003,0.1367462882186396,1,0,0,0,0,0,1,0
0,0.6461538461538462,0.5622454572986065,0.2923795,0.14823243705471198,0,1,0,0,0,0,1,0
0,0.18769230769230769,0.7406919191919187,0.8301775,0.16526240679078955,0,1,0,0,1,0,0,0
0,0.4076923076923077,0.5035593310198572,0.4292105,0.026177716813650498,1,0,0,0,0,1,0,0
0,0.6230769230769231,0.8226764069264064,0.7318715,0.04112322927987339,0,1,0,0,0,0,0,1
0,0.13384615384615384,0.6276206140350875,0.6728864999999999,0.16613302679995642,0,1,0,1,0,0,0,0
0,0.3076923076923077,0.7418891853760272,0.2436235,0.05603839362264587,0,1,0,1,0,0,0,0
0,1.0,0.4639780765503872,0.443065,0.09085956386811829,1,0,0,0,0,0,1,0
0,0.27076923076923076,0.44497347826086936,0.4526425,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.10307692307692308,0.6105202226766636,0.7078515,0.048385781672550365,0,1,0,0,1,0,0,0
0,0.46153846153846156,0.799893129770992,0.2320025,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.21076923076923076,0.7849090612777052,0.477997,0.034411137949267506,1,0,0,0,0,1,0,0
1,0.2569230769230769,0.8296136525665398,0.20589400000000002,0.08524057010885744,0,0,1,1,0,0,0,0
0,0.14307692307692307,0.737159915214319,0.7852574999999999,0.07003842259183098,0,1,0,0,0,1,0,0
0,0.68,0.44720328358208905,0.48040465,0.05397743402990391,1,0,0,0,0,0,1,0
0,0.20461538461538462,0.6096092995169082,0.20301799999999998,0.034411137949267506,0,1,0,0,1,0,0,0
1,0.2323076923076923,0.773717213114754,0.5351345,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.19076923076923077,0.4205557942841549,0.5515425,0.08819322236625605,0,1,0,0,1,0,0,0
0,0.3,0.595208333333333,0.6045605000000001,0.07415453316672757,0,1,0,0,1,0,0,0
1,0.30923076923076925,0.7647454229797978,0.3012575,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.38461538461538464,0.4801529366895496,0.4407235,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.3984615384615385,0.7086502990242366,0.1860715,0.018939198694345166,0,1,0,1,0,0,0,0
0,0.37846153846153846,0.5298023495112327,0.4889408,0.0500635477181062,0,0,1,0,0,1,0,0
0,0.37538461538461537,0.25160070129300866,0.5428337,0.14875654709996852,1,0,0,0,0,0,1,0
1,0.49846153846153846,0.8383437766410912,0.280758,0.11991311194699096,0,0,1,1,0,0,0,0
0,0.4553846153846154,0.795831439393939,0.32743,0.20996971100696032,0,0,1,0,0,1,0,0
1,0.6323076923076923,0.5553181781787122,0.7390410000000001,0.14567511100904085,0,1,0,0,0,0,0,1
1,0.44461538461538463,0.8050183036330978,0.2274085,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.36615384615384616,0.7536956882255387,0.23806100000000002,0.059866203409594324,0,1,0,0,0,0,1,0
1,0.796923076923077,0.5891011678090882,0.5,0.051890396892027325,0,0,1,0,0,0,0,1
0,0.7015384615384616,0.46096434357956184,0.632783,0.16789590902668092,0,1,0,0,1,0,0,0
0,0.34615384615384615,0.5918515569709837,0.36581050000000004,0.09364315726424087,0,0,1,1,0,0,0,0
0,0.012307692307692308,0.872019345238095,0.1604755,0.09745814952913849,0,1,0,0,0,0,1,0
0,0.27692307692307694,0.5124882623224726,0.23893150000000002,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.1753846153846154,0.4958057511737086,0.6004885,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.45384615384615384,0.33106643434008187,0.681843,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.35384615384615387,0.7511417813455655,0.21350449999999999,0.030062571996772338,0,1,0,0,0,0,0,1
0,0.2246153846153846,0.5028030995934958,0.50543015,0.06876506373269617,1,0,0,0,0,0,1,0
0,0.3769230769230769,0.4974850877192978,0.5728885,0.13736757526415697,1,0,0,0,0,0,1,0
0,0.5323076923076923,0.27416976544622407,0.49907617,0.018939198694345166,1,0,0,0,0,0,1,0
0,0.9061538461538462,0.7728391508052704,0.7634875,0.034411137949267506,1,0,0,0,0,0,0,1
0,1.0,0.3882256007758895,0.40826450000000003,0.04810770105175394,1,0,0,0,0,0,1,0
0,0.11384615384615385,0.8339548245614036,0.4521822,0.03780976287505057,0,1,0,0,1,0,0,0
0,0.3415384615384615,0.6724382993197277,0.6494465,0.06548370743804519,0,0,1,1,0,0,0,0
0,0.17076923076923076,0.45082124700956877,0.740513,0.17505288095667565,0,1,0,0,1,0,0,0
0,0.8369230769230769,0.6726802355773766,0.6594075,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.2923076923076923,0.6026896929824559,0.51959515,0.10863569766801481,1,0,0,0,1,0,0,0
0,0.3261538461538461,0.6749310035842292,0.5,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.18153846153846154,0.44145794392523335,0.409153,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.6646153846153846,0.6930239416983522,0.197832,0.04459655753516532,0,1,0,0,0,0,0,1
