0,0.7353846153846154,0.7112475910870214,0.210198,0.03832673703485045,0,1,0,0,0,1,0,0
0,0.47692307692307695,0.7049132723746188,0.4886009,0.04958144522698826,0,0,1,1,0,0,0,0
1,0.2353846153846154,0.6228100233100226,0.6393725,0.07650894739136634,0,0,1,0,1,0,0,0
0,0.5892307692307692,0.7547757450018859,0.4027985,0.04464171248434026,0,1,0,0,0,1,0,0
0,0.17076923076923076,0.5626873219373216,0.2021135,0.04958144522698826,0,1,0,0,1,0,0,0
1,0.6323076923076923,0.5553181781787122,0.7390410000000001,0.16862750303396798,0,1,0,0,0,0,0,1
0,0.43538461538461537,0.760167222222222,0.10338000000000003,0.03235496429647261,0,1,0,1,0,0,0,0
0,0.30615384615384617,0.5440361415907257,0.5956525,0.16057291220149864,0,1,0,1,0,0,0,0
0,0.5030769230769231,0.6636929347826083,0.46992145,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.42615384615384616,0.6664182456140347,0.5,0.0770740144772801,0,1,0,0,0,0,0,1
0,0.42615384615384616,0.3776689247311822,0.32554649999999996,0.17711288353869753,1,0,0,0,0,0,1,0
0,0.3076923076923077,0.5718460784313723,0.5,0.09427920166336394,0,1,0,0,0,1,0,0
0,0.17692307692307693,0.5789711538461539,0.1692165,0.04054199262325076,0,1,0,1,0,0,0,0
0,0.22615384615384615,0.49566892290823195,0.50543015,0.10928033034090645,1,0,0,0,0,0,1,0
0,0.25384615384615383,0.6243480392156855,0.5547124999999999,0.04958144522698826,0,0,1,1,0,0,0,0
0,0.7492307692307693,0.9336902623203959,0.5314967,0.04958144522698826,0,0,1,0,0,0,0,1
0,0.09846153846153846,0.6288438155136264,0.238101,0.020031483745440566,0,0,1,0,0,1,0,0
0,0.18615384615384614,0.24871070948540677,0.262455,0.06242537122325227,1,0,0,0,0,0,1,0
0,0.7830769230769231,0.718008830022075,0.2983225,0.04958144522698826,0,1,0,0,0,1,0,0
0,0.28,0.24625757575757537,0.289547,0.06031988069962872,1,0,0,0,0,0,1,0
0,0.48,0.3746087840226229,0.52285625,0.04731950047066656,1,0,0,0,0,0,1,0
0,0.18923076923076923,0.4274609018264838,0.52920785,0.17580929998292963,1,0,0,0,1,0,0,0
0,0.5246153846153846,0.7106300775668501,0.289259,0.04398390207730941,0,1,0,1,0,0,0,0
0,0.09076923076923077,0.5414770322270319,0.5,0.08306897947112102,1,0,0,1,0,0,0,0
1,0.38,0.4626910173160172,0.724998,0.04958144522698826,1,0,0,0,1,0,0,0
0,0.24923076923076923,0.7640152671755724,0.4154895,0.07967083514840738,0,1,0,0,0,0,0,1
0,0.4676923076923077,0.39919898373983714,0.281028,0.04013418392976263,0,1,0,1,0,0,0,0
0,0.038461538461538464,0.6673799435028244,0.18318600000000002,0.04958144522698826,0,0,1,0,0,0,1,0
1,0.2353846153846154,0.6228100233100226,0.6393725,0.07650894739136634,0,0,1,0,1,0,0,0
1,0.5815384615384616,0.4453022840827977,0.784598,0.02132370874298046,0,0,1,1,0,0,0,0
1,0.19076923076923077,0.5521047297297296,0.8883915,0.11006198498962401,0,0,1,0,1,0,0,0
0,0.32461538461538464,0.6122003575357534,0.166991,0.019161263813967024,0,0,1,1,0,0,0,0
1,0.4107692307692308,0.5549738292011014,0.895732,0.0742748129802043,0,0,1,0,0,0,0,1
1,0.4338461538461538,0.6116426493345714,0.840221,0.04980883858839525,0,1,0,0,0,0,0,1
0,0.6307692307692307,0.6025774193548382,0.571347,0.04958144522698826,0,0,1,0,0,0,0,1
1,0.24461538461538462,0.5805294117647056,0.845784,0.04958144522698826,0,1,0,1,0,0,0,0
1,0.17846153846153845,0.6111301240560943,0.834584,0.08446007729805059,0,1,0,0,1,0,0,0
1,0.7646153846153846,0.5034130578877591,0.80194,0.21106387547766056,0,1,0,0,1,0,0,0
0,0.23384615384615384,0.7163882177871145,0.198249,0.03923439153982616,0,1,0,1,0,0,0,0
0,0.23692307692307693,0.731257585044437,0.34564,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.3553846153846154,0.49673811162079484,0.52516605,0.04958144522698826,1,0,0,0,1,0,0,0
0,0.28615384615384615,0.4406228070175435,0.24323,0.05749939202924676,0,1,0,0,1,0,0,0
0,0.68,0.44720328358208905,0.48040465,0.042316143317278516,1,0,0,0,0,0,1,0
0,0.2692307692307692,0.8378566725197539,0.4819897,0.04958144522698826,0,0,1,1,0,0,0,0
1,0.3953846153846154,0.5870384615384613,0.6248615,0.1775927396169458,0,0,1,0,1,0,0,0
1,0.09230769230769231,0.9034357159707478,0.788257,0.08375429405907606,0,1,0,1,0,0,0,0
0,0.15076923076923077,0.5580751700680272,0.5,0.09581790981341841,0,0,1,0,1,0,0,0
0,0.8323076923076923,0.6728223283793345,0.5878355,0.18435928193092466,0,1,0,0,1,0,0,0
1,0.5015384615384615,0.7373557145247654,0.679543,0.04958144522698826,0,1,0,0,0,0,0,1
1,0.22923076923076924,0.5515804195804191,0.8388005000000001,0.05758305702827527,1,0,0,0,0,1,0,0
0,0.35384615384615387,0.7511417813455655,0.21350449999999999,0.04958144522698826,0,0,1,0,0,0,0,1
0,0.4169230769230769,0.5089176246537396,0.28198500000000004,0.03663301508290658,0,1,0,1,0,0,0,0
0,0.5984615384615385,0.6916781214203892,0.3599155,0.04958144522698826,0,1,0,0,0,1,0,0
0,0.9492307692307692,0.4111689103243584,0.578179,0.15795701923292263,0,1,0,0,0,0,0,1
0,0.2276923076923077,0.7097163724253884,0.5313744499999999,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.07692307692307693,0.3546293624161071,0.33062800000000003,0.056153018974226115,1,0,0,0,0,0,1,0
0,0.047692307692307694,0.23423333333333266,0.52985235,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.7892307692307692,0.5195390465924059,0.685664,0.04057952258648946,0,1,0,0,0,1,0,0
0,0.06,0.681325626566416,0.22685650000000002,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.4076923076923077,0.5035593310198572,0.4292105,0.0634268613177777,1,0,0,0,0,1,0,0
0,0.4753846153846154,0.6941862745098035,0.5,0.06390140294140839,0,1,0,0,0,0,0,1
0,0.40615384615384614,0.7620609881249081,0.445715,0.04958144522698826,0,1,0,1,0,0,0,0
1,0.2153846153846154,0.5861776163750411,0.6219655,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.25384615384615383,0.7228484848484844,0.278776,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.3123076923076923,0.7131904975749956,0.3413715,0.07239475136860568,0,1,0,1,0,0,0,0
1,0.696923076923077,0.5964543142043136,0.6151035,0.07854062603198231,0,0,1,0,1,0,0,0
0,0.2969230769230769,0.7140092007839717,0.3324935,0.06147964249816201,0,1,0,1,0,0,0,0
0,0.7892307692307692,0.7979274401848832,0.5089873,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.5184615384615384,0.7030805555555555,0.27081299999999997,0.015977874474946065,0,1,0,0,0,1,0,0
0,0.5969230769230769,0.7873351449275356,0.36489499999999997,0.038061656455506465,0,1,0,1,0,0,0,0
0,0.2815384615384615,0.7123597374847374,0.23202099999999998,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.6153846153846154,0.8170420987654315,0.3430115,0.049071370371860656,0,1,0,0,0,1,0,0
0,0.4876923076923077,0.6794776699029121,0.5637975,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.13076923076923078,0.5308842178770945,0.15375850000000002,0.059895274062151636,0,1,0,0,0,0,1,0
0,0.2876923076923077,0.4807790492957743,0.24126399999999998,0.06888136500414196,0,1,0,0,0,0,0,1
0,0.7492307692307693,0.39442564548162834,0.5292289,0.09610147173062385,1,0,0,0,0,0,0,1
1,0.5923076923076923,0.7904780950857263,0.716607,0.08569751738169125,0,1,0,0,0,0,0,1
0,0.26153846153846155,0.6251734744094483,0.3481565,0.15657298867380598,0,1,0,1,0,0,0,0
0,0.5323076923076923,0.5452719609582961,0.50828075,0.04958144522698826,0,0,1,0,0,1,0,0
0,0.31384615384615383,0.7305498736079793,0.16585450000000002,0.01639203110117324,0,1,0,1,0,0,0,0
0,0.23076923076923078,0.3163613195747338,0.140403,0.030909843764162073,0,0,1,0,1,0,0,0
0,0.38153846153846155,0.33405901759530726,0.418831,0.0747703782937787,0,1,0,0,0,0,1,0
0,0.19230769230769232,0.45775260809451956,0.47999765,0.030101214682351735,0,1,0,0,0,0,1,0
0,0.3230769230769231,0.4865154628476541,0.495726635,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.9061538461538462,0.7728391508052704,0.7634875,0.059588611738273733,1,0,0,0,0,0,0,1
0,0.06461538461538462,0.38269335511982544,0.3154825,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.7307692307692307,0.6340075086746876,0.245421,0.04008322070792068,0,1,0,0,0,1,0,0
1,0.56,0.5066470562770556,0.7411835,0.03615285350585596,0,1,0,0,0,0,0,1
1,0.54,0.5899639639639638,0.6215405,0.04958144522698826,1,0,0,0,1,0,0,0
0,0.28,0.7367756813417188,0.325978,0.08536220944195037,0,1,0,1,0,0,0,0
0,0.6184615384615385,0.6893521052631577,0.29820749999999996,0.04997002994772085,0,1,0,0,0,1,0,0
0,0.43538461538461537,0.6176154401154397,0.2869485,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.7953846153846154,0.5509891847292835,0.422786,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.3353846153846154,0.5223923920736018,0.5,0.04527378506659959,1,0,0,0,0,1,0,0
0,0.1076923076923077,0.5812574297188748,0.553345,0.15989956427370372,0,1,0,0,0,0,1,0
0,0.21384615384615385,0.4989436274509799,0.5,0.09185563466832956,0,0,1,0,1,0,0,0
0,0.44461538461538463,0.8050183036330978,0.2274085,0.012167476678131384,0,1,0,1,0,0,0,0
0,0.44769230769230767,0.5510555555555551,0.2750935,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.5907692307692308,0.44202950223713605,0.29372200000000004,0.04958144522698826,1,0,0,0,0,0,1,0
0,1.0,0.633102681438664,0.4449835,0.07984940136618256,0,1,0,0,0,0,0,1
1,0.17076923076923076,0.2536569115323855,0.610816,0.20115696812757192,1,0,0,0,0,0,1,0
0,1.0,0.5765776211084739,0.52989095,0.04958144522698826,0,1,0,0,0,0,1,0
0,0.39384615384615385,0.679414930555555,0.2160955,0.11688115685312096,0,1,0,0,0,0,0,1
0,0.13230769230769232,0.4871146245059284,0.3444955,0.03320540257954692,0,1,0,1,0,0,0,0
1,0.10615384615384615,0.49932408827539165,0.8120205,0.06513449897909565,0,0,1,1,0,0,0,0
0,0.1646153846153846,0.7259156504065037,0.4452195,0.047310285500086036,0,1,0,0,1,0,0,0
0,0.7984615384615384,0.5558139114724479,0.8170525,0.10865208489290937,1,0,0,0,0,0,0,1
0,0.2076923076923077,0.3968533549783549,0.5258294,0.0686844503458713,1,0,0,0,0,0,1,0
1,0.12307692307692308,0.6117921580798674,0.714287,0.04958144522698826,0,0,1,0,1,0,0,0
0,0.49846153846153846,0.6893987414187637,0.203945,0.04958144522698826,1,0,0,0,0,1,0,0
0,0.29846153846153844,0.6493680931744306,0.264364,0.19497224437778127,0,0,1,0,0,0,1,0
0,0.12307692307692308,0.6801772238278739,0.47695505,0.022709984357230397,0,1,0,1,0,0,0,0
0,0.8092307692307692,0.8397105339105337,0.8172415,0.13137039467820383,0,1,0,0,0,0,0,1
0,0.6861538461538461,0.4905512935477217,0.3340605,0.056093226856349425,0,1,0,0,0,1,0,0
0,0.6892307692307692,0.8731737827715355,0.4239815,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.5876923076923077,0.6387832112728283,0.18578850000000002,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.6584615384615384,0.5879744306179667,0.26975550000000004,0.04958144522698826,0,1,0,0,0,1,0,0
0,0.6092307692307692,0.7255225806451607,0.4441265,0.09066774595298908,0,1,0,0,0,1,0,0
0,0.14307692307692307,0.6903777322404371,0.280736,0.0197666301800197,0,1,0,1,0,0,0,0
0,0.3323076923076923,0.811546078431372,0.406725,0.044286924424963806,0,0,1,0,0,1,0,0
0,0.54,0.7449952651515147,0.46613795,0.1188671408928554,0,1,0,0,0,0,0,1
0,0.5553846153846154,0.8440284815021031,0.1927705,0.09768226059734303,0,1,0,0,0,0,0,1
0,0.8184615384615385,0.4506394065791028,0.4741104,0.04945124108765024,1,0,0,0,1,0,0,0
0,0.16615384615384615,0.6084040901627106,0.48040625,0.035740747079098883,0,0,1,0,1,0,0,0
0,0.27076923076923076,0.44497347826086936,0.4526425,0.08803799942232904,0,0,1,0,1,0,0,0
0,0.2246153846153846,0.5769319140774836,0.51106925,0.16442010031215543,0,1,0,0,1,0,0,0
0,0.48615384615384616,0.4414538371116708,0.345215,0.07880305117185767,0,1,0,0,0,0,1,0
0,0.5769230769230769,0.771194731024318,0.250127,0.04115158651768666,0,1,0,0,0,1,0,0
0,0.12461538461538461,0.3871923076923072,0.19486599999999998,0.09445583265299157,1,0,0,0,0,0,1,0
0,0.2846153846153846,0.8934988009592322,0.5,0.04958144522698826,0,0,1,0,1,0,0,0
1,0.48615384615384616,0.30363216517250746,0.746681,0.1481102665130187,1,0,0,0,1,0,0,0
0,0.24153846153846154,0.5890922705314005,0.218821,0.033649732267551365,1,0,0,0,1,0,0,0
1,0.22153846153846155,0.6114785353535351,0.643994,0.20303414040969692,0,0,1,0,1,0,0,0
0,0.2969230769230769,0.6504865979381442,0.5,0.07380990664909653,0,1,0,0,0,0,0,1
1,0.5784615384615385,0.632051316221092,0.8238435,0.20689803559364,0,1,0,0,1,0,0,0
0,0.3769230769230769,0.5643450635386117,0.4130085,0.027288453825300218,0,1,0,0,0,0,0,1
0,0.6476923076923077,0.6784151499831476,0.347004,0.058954072749970145,0,1,0,1,0,0,0,0
1,0.5246153846153846,0.6202088888888885,0.633829,0.04958144522698826,0,1,0,1,0,0,0,0
1,0.09384615384615384,0.7497199074074075,0.9185085,0.16251191997845538,0,0,1,0,1,0,0,0
0,0.5661538461538461,0.8043841675274668,0.2263235,0.07055569737012661,0,0,1,0,0,0,1,0
1,0.17846153846153845,0.6731834381551361,0.7944745,0.18289142929738378,0,1,0,0,0,1,0,0
1,0.40615384615384614,0.7481720454431202,0.845691,0.06836240672153403,0,1,0,0,1,0,0,0
0,0.2846153846153846,0.786639528508772,0.3623465,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.34923076923076923,0.5248872507122504,0.22640300000000002,0.045325144852465214,0,1,0,0,0,0,0,1
1,0.7676923076923077,0.5096932773109241,0.8546955,0.08789905049775087,0,1,0,0,1,0,0,0
0,0.12153846153846154,0.5966446360153256,0.18732300000000002,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.42153846153846153,0.48604084699453526,0.4896328,0.061689990945078876,1,0,0,0,1,0,0,0
0,0.563076923076923,0.7810391963109349,0.370719,0.04958144522698826,0,0,1,1,0,0,0,0
0,0.7153846153846154,0.5825546242972711,0.4141725,0.04472955037524278,1,0,0,0,0,1,0,0
1,0.25384615384615383,0.7841515590689502,0.8065260000000001,0.047367858256469865,0,1,0,1,0,0,0,0
0,0.48923076923076925,0.5693753732849065,0.40630900000000003,0.04958144522698826,0,0,1,0,0,0,1,0
0,0.2553846153846154,0.6058116381203333,0.32574349999999996,0.04958144522698826,0,1,0,1,0,0,0,0
0,1.0,0.6331793478260865,0.3034975,0.045325144852465214,0,1,0,0,0,0,0,1
0,0.3892307692307692,0.6272833714721581,0.21765600000000002,0.04998904717284259,0,1,0,0,1,0,0,0
0,0.19230769230769232,0.27067425063199646,0.3841615,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.7092307692307692,0.6304095153104583,0.232475,0.03906154126475693,0,1,0,1,0,0,0,0
0,0.24153846153846154,0.31000608048993833,0.3415725,0.07031176594892445,1,0,0,0,0,0,1,0
0,0.36923076923076925,0.6191291889904399,0.32759499999999997,0.05770494222767309,0,0,1,0,0,1,0,0
0,0.35846153846153844,0.5295047348484843,0.3509195,0.022857330210768488,0,1,0,0,0,1,0,0
0,0.7138461538461538,0.8078449820788526,0.5,0.04856278699247531,0,1,0,0,0,1,0,0
0,0.17692307692307693,0.7300030487804879,0.51904975,0.16466912689775276,0,0,1,1,0,0,0,0
0,0.6723076923076923,0.5525133845437613,0.3555525,0.04958144522698826,1,0,0,0,0,1,0,0
1,0.24307692307692308,0.5252435897435894,0.662418,0.10130914601572708,0,0,1,0,0,0,1,0
0,0.2123076923076923,0.6837364718614712,0.54318945,0.17896658893581865,0,0,1,0,1,0,0,0
0,0.6523076923076923,0.5352097662081466,0.51903295,0.05686160138469089,1,0,0,0,0,0,1,0
1,0.3923076923076923,0.6393004335260108,0.6507674999999999,0.10780602066509071,0,1,0,1,0,0,0,0
0,0.10461538461538461,0.7935624999999997,0.54181005,0.04958144522698826,0,0,1,1,0,0,0,0
1,0.18923076923076923,0.5424473791973788,0.7548159999999999,0.21178154694211554,1,0,0,0,1,0,0,0
0,0.9061538461538462,0.7284031298003072,0.812381,0.05931949974518343,0,1,0,0,0,0,0,1
0,0.24615384615384617,0.518657672662669,0.32916599999999996,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.4584615384615385,0.6942556019708651,0.2770535,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.27384615384615385,0.480026992092457,0.5316433,0.04958144522698826,1,0,0,0,0,0,1,0
1,0.3323076923076923,0.34294854368932,0.6881355,0.19784030942796996,1,0,0,0,0,0,1,0
0,0.3076923076923077,0.8713219696969693,0.198534,0.026793147560090207,0,1,0,1,0,0,0,0
0,0.25846153846153846,0.6332776217228461,0.583608,0.04958144522698826,0,1,0,1,0,0,0,0
0,1.0,0.6335727013676304,0.5840445,0.05908049233388194,1,0,0,0,1,0,0,0
0,0.6307692307692307,0.7713024132730013,0.48456975,0.031981345001029435,0,1,0,0,0,1,0,0
1,0.2276923076923077,0.7959297839506173,0.8309055000000001,0.1776507134183167,0,0,1,1,0,0,0,0
0,0.6353846153846154,0.5769630922730232,0.26602349999999997,0.0557790246705913,0,1,0,0,0,1,0,0
0,0.7338461538461538,0.451112612612612,0.504484745,0.07264171476515505,0,1,0,0,0,0,0,1
1,0.1646153846153846,0.5806208389311832,0.6683475,0.04292180389552319,0,0,1,0,1,0,0,0
1,0.20615384615384616,0.6409772079772078,0.8387795,0.08445431320255146,0,0,1,1,0,0,0,0
0,0.6661538461538462,0.7206824009324004,0.3332465,0.04958144522698826,0,0,1,0,0,0,1,0
1,0.2230769230769231,0.5983166666666665,0.7953589999999999,0.11987032600317664,0,1,0,0,0,0,0,1
0,0.5492307692307692,0.5760706392694062,0.2550245,0.08595723786965666,0,1,0,1,0,0,0,0
1,0.4707692307692308,0.6453694957552008,0.8517429999999999,0.03844211508654417,0,0,1,0,1,0,0,0
1,0.19384615384615383,0.3745931740389677,0.9097975,0.04958144522698826,0,1,0,0,0,0,1,0
1,0.11692307692307692,0.33581439393939355,0.6838295,0.20798411457411725,0,1,0,0,0,0,0,1
0,0.38153846153846155,0.824037464985994,0.23881599999999997,0.02529366251372991,0,1,0,1,0,0,0,0
1,0.3153846153846154,0.4910674223177639,0.6148155,0.059358995546334656,0,1,0,0,0,0,1,0
0,0.5430769230769231,0.8170676007866272,0.2899485,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.5753846153846154,0.7042170358649784,0.377912,0.058321197823953674,0,1,0,0,0,0,0,1
0,0.46307692307692305,0.5187048743718592,0.449886,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.3523076923076923,0.4869706226350189,0.5152301,0.04958144522698826,0,0,1,0,1,0,0,0
0,0.5292307692307693,0.7290993150684926,0.18051699999999998,0.04561989844388559,0,1,0,0,0,1,0,0
0,1.0,0.6106078511221427,0.7762884999999999,0.04958144522698826,1,0,0,1,0,0,0,0
0,0.2907692307692308,0.735866223908918,0.589356,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.3630769230769231,0.49480514272234,0.4139355,0.15323375475871148,0,1,0,0,0,0,0,1
0,0.10615384615384615,0.5998373015873012,0.3469675,0.0423569548085003,0,1,0,0,0,0,1,0
0,0.29384615384615387,0.2519932950191572,0.4838129,0.04958144522698826,1,0,0,0,1,0,0,0
0,0.9015384615384615,0.739101345933562,0.344771,0.05175478464073146,0,1,0,0,0,1,0,0
1,0.18307692307692308,0.5030650839793279,0.7179335,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.12307692307692308,0.7949537037037032,0.5,0.04958144522698826,0,0,1,1,0,0,0,0
0,0.18153846153846154,0.44145794392523335,0.409153,0.04958144522698826,1,0,0,0,0,1,0,0
0,0.2353846153846154,0.6316666666666665,0.5,0.03230951854728956,0,0,1,0,0,1,0,0
0,0.23692307692307693,0.417188095238095,0.47857795,0.04958144522698826,1,0,0,0,1,0,0,0
0,0.4276923076923077,0.8462348484848481,0.49330955,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.046153846153846156,0.31846082621082583,0.37042149999999996,0.09611427278542121,1,0,0,0,0,0,1,0
0,0.40615384615384614,0.7151490985751668,0.19238,0.04762383337814701,0,1,0,0,0,1,0,0
0,0.5015384615384615,0.728201307189542,0.1823765,0.015818523252368384,0,0,1,0,0,0,0,1
0,0.26,0.438513205828779,0.560535,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.09230769230769231,0.4085089743589741,0.392941,0.04958144522698826,0,0,1,0,1,0,0,0
0,0.24615384615384617,0.47135667095667083,0.582297,0.04958144522698826,0,1,0,0,1,0,0,0
0,0.31076923076923074,0.5313012360446568,0.424257,0.19788346945125074,0,1,0,1,0,0,0,0
0,0.2246153846153846,0.5519246070328954,0.497967845,0.04958144522698826,1,0,0,0,0,0,1,0
0,0.28615384615384615,0.6753730158730155,0.20505649999999997,0.04958144522698826,0,1,0,1,0,0,0,0
0,0.28,0.3402675859312547,0.3549405,0.06730051855972091,1,0,0,0,0,0,1,0
0,0.9076923076923077,0.5243574977162093,0.5936075,0.04958144522698826,0,1,0,0,0,0,0,1
0,0.1123076923076923,0.6882021676300573,0.4180295,0.11632292931717077,0,0,1,0,1,0,0,0
0,0.30153846153846153,0.6078429781588081,0.24307450000000003,0.09639472111520267,0,0,1,0,0,0,1,0
0,0.3261538461538461,0.6150248917748918,0.5690695,0.06824853983008962,0,1,0,0,1,0,0,0
0,0.4369230769230769,0.4225716549147987,0.218893,0.05738328511378241,0,1,0,1,0,0,0,0
0,0.7138461538461538,0.8078449820788526,0.5,0.04856278699247531,0,1,0,0,0,1,0,0
0,0.4076923076923077,0.5509509439801913,0.20302949999999997,0.11884848958560501,0,1,0,0,0,0,0,1
0,0.47692307692307695,0.5852569494628312,0.3376325,0.05533621286258683,0,0,1,0,0,1,0,0
0,0.2676923076923077,0.3361362057738224,0.5142381,0.062448641205083574,1,0,0,0,0,0,1,0
0,0.64,0.7668759075907587,0.395882,0.03992580416105365,0,1,0,1,0,0,0,0
0,0.5015384615384615,0.7115830964662943,0.18283149999999998,0.03321620803862555,0,1,0,1,0,0,0,0
