0,0.19076923076923077,0.6266546773791729,0.616606,1,0,0,0,1,0,0,0
0,0.5507692307692308,0.9021725633857126,0.496738625,1,0,0,1,0,0,0,0
0,0.6307692307692307,0.7713024132730013,0.48456975,1,0,0,0,0,1,0,0
0,0.17846153846153845,0.550443016614745,0.5674715,0,1,0,0,0,0,1,0
0,0.19076923076923077,0.7391581072351419,0.573335,1,0,0,0,1,0,0,0
0,0.54,0.7449952651515147,0.46613795,0,0,1,0,0,0,0,1
0,0.6138461538461538,0.5826237084987083,0.499568992,0,1,0,0,0,0,0,1
0,0.9246153846153846,0.8597694974783858,0.293747,1,0,0,1,0,0,0,0
0,0.2969230769230769,0.47100837245696375,0.49366445,1,0,0,0,1,0,0,0
0,0.36615384615384616,0.7536956882255387,0.23806100000000002,1,0,0,0,0,0,1,0
0,0.4815384615384615,0.696796078431372,0.565944,1,0,0,0,0,0,0,1
0,0.07076923076923076,0.6367666666666669,0.569295,1,0,0,0,1,0,0,0
0,0.1646153846153846,0.8373562499999996,0.3730755,0,0,1,1,0,0,0,0
0,0.38,0.6016511384001301,0.734314,0,0,1,0,0,0,0,1
0,0.4584615384615385,0.8046550387596899,0.439938,0,0,1,1,0,0,0,0
0,0.30153846153846153,0.3877722010305829,0.576717,0,1,0,0,0,0,1,0
0,0.21846153846153846,0.8524437107956421,0.8596295,0,0,1,1,0,0,0,0
0,0.32769230769230767,0.62012037037037,0.1775335,1,0,0,0,0,0,1,0
0,0.35384615384615387,0.5501841194968549,0.6606985,1,0,0,0,0,0,0,1
0,0.24769230769230768,0.5270995236647409,0.54641215,1,0,0,0,0,0,1,0
0,1.0,0.402035120370158,0.381718,0,1,0,0,1,0,0,0
0,0.43538461538461537,0.44269736842105206,0.592623,0,1,0,0,0,0,1,0
0,0.47846153846153844,0.6475212285456183,0.408092,1,0,0,0,0,1,0,0
0,0.20153846153846153,0.5954166666666664,0.36461750000000004,1,0,0,1,0,0,0,0
0,0.2876923076923077,0.5570124973066143,0.21322799999999997,0,0,1,1,0,0,0,0
0,0.963076923076923,0.6384022079276771,0.398611,0,1,0,0,0,1,0,0
0,0.15692307692307692,0.38876860119047596,0.314121,0,1,0,0,0,0,1,0
0,0.30615384615384617,0.5440361415907257,0.5956525,1,0,0,1,0,0,0,0
0,0.25846153846153846,0.7420985298275369,0.713665,1,0,0,0,1,0,0,0
0,0.1076923076923077,0.4986904223227749,0.9049655,1,0,0,1,0,0,0,0
0,0.9538461538461539,0.6533827247191011,0.556497,1,0,0,0,0,0,1,0
0,0.6723076923076923,0.5525133845437613,0.3555525,1,0,0,0,0,1,0,0
0,0.563076923076923,0.6407846632710803,0.5,1,0,0,0,0,1,0,0
0,0.4046153846153846,0.6709130434782609,0.2500595,1,0,0,0,0,1,0,0
0,0.27692307692307694,0.546217424242424,0.8535415,1,0,0,0,1,0,0,0
0,0.3630769230769231,0.5184212820512819,0.21419549999999998,0,1,0,1,0,0,0,0
0,0.6015384615384616,0.647114694701829,0.3142915,0,0,1,0,0,1,0,0
0,0.4,0.38625286850250784,0.296132,0,1,0,0,1,0,0,0
0,0.9061538461538462,0.7284031298003072,0.812381,1,0,0,0,0,0,0,1
0,0.7338461538461538,0.7341633037300175,0.252621,1,0,0,0,0,1,0,0
0,0.13846153846153847,0.6934031100478464,0.54976205,0,0,1,0,0,1,0,0
0,0.3384615384615385,0.5148038548752827,0.7049295,0,0,1,0,0,0,0,1
0,0.5707692307692308,0.5577013888888885,0.24573450000000002,0,0,1,0,0,1,0,0
0,0.7476923076923077,0.5017666185979437,0.3997785,0,0,1,0,0,0,1,0
0,0.15692307692307692,0.29419160997732374,0.550864,0,1,0,0,0,0,1,0
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,1,0,0,0,0,0,1,0
0,0.17076923076923076,0.46845885394226605,0.61604,1,0,0,0,0,0,1,0
1,1.0,0.6106078511221427,0.7762884999999999,0,1,0,1,0,0,0,0
0,0.42,0.5601652647790542,0.278507,0,0,1,1,0,0,0,0
0,0.796923076923077,0.5891011678090882,0.5,0,0,1,0,0,0,0,1
0,0.28923076923076924,0.6763782051282047,0.292383,1,0,0,0,0,1,0,0
0,1.0,0.6402419620021919,0.5,0,1,0,0,0,0,0,1
0,0.3953846153846154,0.5357772846811308,0.143822,0,0,1,1,0,0,0,0
0,0.48923076923076925,0.8051204647829645,0.36870800000000004,1,0,0,0,0,0,0,1
0,0.4523076923076923,0.7557867896522471,0.7807945000000001,1,0,0,0,0,0,0,1
0,0.38769230769230767,0.4760439627488758,0.50963925,0,1,0,0,0,1,0,0
0,0.05692307692307692,0.5921780303030301,0.272351,1,0,0,0,0,0,1,0
0,0.34923076923076923,0.5882043776371302,0.831486,0,0,1,0,0,0,0,1
0,0.2153846153846154,0.47670138888888874,0.290459,0,0,1,0,0,0,1,0
0,0.07846153846153846,0.7596048850574708,0.8163400000000001,1,0,0,1,0,0,0,0
0,0.3892307692307692,0.4065698713843522,0.5409734,0,1,0,0,0,0,1,0
0,0.13076923076923078,0.5308842178770945,0.15375850000000002,0,0,1,0,0,0,1,0
0,0.5138461538461538,0.692372014537902,0.6622345000000001,0,0,1,0,0,0,0,1
0,0.23384615384615384,0.6445763404618006,0.784019,1,0,0,1,0,0,0,0
0,0.6153846153846154,0.568573770491803,0.4503508,0,0,1,1,0,0,0,0
0,0.3769230769230769,0.5643450635386117,0.4130085,0,0,1,0,0,0,0,1
0,0.15692307692307692,0.8045753205128198,0.490543,1,0,0,1,0,0,0,0
0,0.14,0.5231385009310984,0.40869,0,0,1,1,0,0,0,0
0,0.08307692307692308,0.7867043484340039,0.5,1,0,0,0,0,0,1,0
0,0.26615384615384613,0.4799246527777775,0.241311,0,0,1,1,0,0,0,0
0,0.5784615384615385,0.4588275527426158,0.5,1,0,0,0,0,1,0,0
0,0.6553846153846153,0.6910095238095235,0.5945050000000001,0,1,0,0,0,0,0,1
0,0.4076923076923077,0.5035593310198572,0.4292105,0,1,0,0,0,1,0,0
0,0.3923076923076923,0.49892299090502445,0.719214,1,0,0,0,0,1,0,0
0,0.7353846153846154,0.7112475910870214,0.210198,1,0,0,0,0,1,0,0
0,0.04153846153846154,0.6244166666666665,0.5,1,0,0,0,0,0,1,0
0,0.7938461538461539,0.2612216922413258,0.5164998,0,1,0,0,1,0,0,0
0,0.45692307692307693,0.6400246959543308,0.5,0,0,1,0,0,1,0,0
0,0.41846153846153844,0.5538283011272137,0.201565,0,1,0,0,0,0,1,0
0,0.7907692307692308,0.3102289742405581,0.6402675,0,1,0,0,0,0,1,0
0,0.05384615384615385,0.5230693407960196,0.7253345,0,1,0,0,0,0,1,0
0,0.3553846153846154,0.49673811162079484,0.52516605,0,1,0,0,1,0,0,0
0,1.0,0.7202518151815177,0.255245,0,1,0,0,0,0,0,1
0,0.4723076923076923,0.5973432976123327,0.36839,1,0,0,0,0,0,0,1
0,0.6430769230769231,0.655184766214178,0.4561032,1,0,0,0,0,1,0,0
0,0.3723076923076923,0.6619592803030299,0.19242900000000002,1,0,0,0,1,0,0,0
0,0.7723076923076924,0.8269225079632747,0.340644,1,0,0,1,0,0,0,0
0,-0.021538461538461538,0.3814705882352937,0.5,0,1,0,0,0,1,0,0
0,0.12461538461538461,0.3871923076923072,0.19486599999999998,0,1,0,0,0,0,1,0
0,0.5846153846153846,0.4590798319327727,0.5,1,0,0,0,0,1,0,0
0,0.18923076923076923,0.3678012805722192,0.583253,1,0,0,1,0,0,0,0
0,0.8630769230769231,0.5869151654796816,0.7651505000000001,0,0,1,0,0,0,0,1
0,0.4492307692307692,0.5475959824489235,0.36626800000000004,1,0,0,1,0,0,0,0
0,0.21076923076923076,0.23360566188197726,0.2555185,0,0,1,0,1,0,0,0
0,0.6415384615384615,0.35207431811216616,0.7590805,0,0,1,0,0,0,0,1
0,0.16923076923076924,0.8236481767813421,0.669791,1,0,0,1,0,0,0,0
0,0.19384615384615383,0.3745931740389677,0.9097975,1,0,0,0,0,0,1,0
0,0.8061538461538461,0.7439906466123688,0.186334,0,1,0,0,0,0,0,1
0,0.27384615384615385,0.685361094027607,0.22721550000000001,1,0,0,0,0,0,0,1
0,0.2353846153846154,0.74210752688172,0.250257,1,0,0,1,0,0,0,0
0,0.2246153846153846,0.7549999999999992,0.287895,1,0,0,0,1,0,0,0
0,0.25076923076923074,0.6308484496124028,0.704348,0,1,0,0,0,0,1,0
0,0.3984615384615385,0.6412830237358096,0.1756895,0,0,1,1,0,0,0,0
0,0.18307692307692308,0.3538165109034265,0.6666650000000001,0,1,0,0,0,0,1,0
0,0.06,0.31439311594202857,0.28270850000000003,0,1,0,0,0,0,1,0
0,0.13384615384615384,0.6276206140350875,0.6728864999999999,1,0,0,1,0,0,0,0
0,1.0,0.6412318439884085,0.4039645,0,1,0,0,0,0,0,1
0,0.09230769230769231,0.4586339285714284,0.551817,0,0,1,0,0,0,1,0
0,0.4153846153846154,0.42121721311475396,0.399534,1,0,0,0,0,0,0,1
0,0.5107692307692308,0.7415294289044287,0.735053,1,0,0,0,1,0,0,0
0,1.0,0.417518479110386,0.559058,0,1,0,0,0,0,0,1
0,0.4846153846153846,0.6287296419013634,0.254531,0,1,0,0,0,1,0,0
0,0.6630769230769231,0.7694046327683608,0.826345,1,0,0,0,1,0,0,0
0,0.2353846153846154,0.6228100233100226,0.6393725,1,0,0,0,1,0,0,0
0,0.8292307692307692,0.7667067858093717,0.557887,1,0,0,0,0,0,0,1
0,0.56,0.40745589925301623,0.6794145,0,1,0,0,1,0,0,0
0,0.1646153846153846,0.8489999999999995,0.48301905,1,0,0,1,0,0,0,0
0,0.12153846153846154,0.4325864398422091,0.52793625,1,0,0,0,0,0,1,0
0,0.24307692307692308,0.5307781862745092,0.635216,1,0,0,0,0,1,0,0
0,0.30923076923076925,0.6712575757575754,0.07414349999999997,1,0,0,1,0,0,0,0
0,0.5615384615384615,0.8833548387096769,0.7697925,1,0,0,0,0,0,0,1
0,0.46923076923076923,0.8278070951156806,0.35214650000000003,0,0,1,1,0,0,0,0
0,0.2246153846153846,0.5810650093370678,0.7956125000000001,1,0,0,0,1,0,0,0
0,0.14923076923076922,0.4923808485329104,0.3542875,0,1,0,0,0,0,1,0
0,0.2907692307692308,0.37766303294573594,0.8395005,0,0,1,1,0,0,0,0
0,0.2153846153846154,0.7610107561929595,0.1407175,1,0,0,0,0,1,0,0
0,0.4323076923076923,0.9410774853801167,0.7671764999999999,1,0,0,0,0,0,0,1
0,0.30153846153846153,0.574644076511723,0.7896205000000001,1,0,0,0,0,0,0,1
0,0.64,0.7668759075907587,0.395882,1,0,0,1,0,0,0,0
0,1.0,0.6823602756892229,0.25468199999999996,0,0,1,1,0,0,0,0
0,0.4107692307692308,0.5549738292011014,0.895732,1,0,0,0,0,0,0,1
0,0.09230769230769231,0.4085089743589741,0.392941,1,0,0,0,1,0,0,0
0,0.18307692307692308,0.781521769393241,0.3316935,1,0,0,1,0,0,0,0
0,0.6353846153846154,0.5769630922730232,0.26602349999999997,0,0,1,0,0,1,0,0
0,0.2276923076923077,0.887549796747967,0.878537,1,0,0,0,1,0,0,0
0,1.0,0.5229221311475408,0.38900250000000003,0,1,0,0,0,1,0,0
0,0.4707692307692308,0.7841484962406009,0.3554335,1,0,0,0,0,1,0,0
0,0.14,0.820479390681003,0.791663,1,0,0,0,1,0,0,0
0,0.8215384615384616,0.44810035539008247,0.3547625,1,0,0,0,0,0,1,0
0,0.2553846153846154,0.6844224806201552,0.142127,0,0,1,1,0,0,0,0
0,0.6307692307692307,0.6605303030303029,0.738292,0,0,1,0,0,1,0,0
0,0.4846153846153846,0.7652913852427677,0.23935250000000002,0,0,1,0,0,1,0,0
0,0.18461538461538463,0.45192107117688496,0.8391835000000001,0,1,0,0,1,0,0,0
0,0.563076923076923,0.6830265951359081,0.3123185,1,0,0,0,1,0,0,0
0,0.7323076923076923,0.5768334236822603,0.427236,1,0,0,0,0,1,0,0
0,0.30923076923076925,0.7647454229797978,0.3012575,1,0,0,1,0,0,0,0
0,0.13538461538461538,0.6947421347452424,0.571423,0,0,1,1,0,0,0,0
0,0.7276923076923076,0.9013569442982913,0.5,1,0,0,0,0,0,0,1
0,0.5292307692307693,0.6485942760942756,0.600452,0,0,1,0,0,1,0,0
0,0.8184615384615385,0.4506394065791028,0.4741104,0,1,0,0,1,0,0,0
0,0.3261538461538461,0.6749310035842292,0.5,1,0,0,0,0,1,0,0
0,0.28615384615384615,0.4622526714329643,0.411589,1,0,0,0,1,0,0,0
0,0.21846153846153846,0.3962551579068692,0.7639625,0,1,0,0,0,0,1,0
0,0.25076923076923074,0.19915313390313352,0.567778,0,1,0,0,0,0,1,0
0,0.5307692307692308,0.5941160145068953,0.48280825,1,0,0,0,0,0,0,1
0,0.9123076923076923,0.687942881500426,0.2758315,0,1,0,0,0,1,0,0
0,0.4369230769230769,0.5353569892473116,0.4849024,0,0,1,0,0,0,0,1
0,0.07846153846153846,0.2505354026845635,0.8809089999999999,0,1,0,0,0,0,1,0
0,0.09230769230769231,0.4229479166666664,0.4382655,0,0,1,1,0,0,0,0
0,0.6,0.5637459935897432,0.3186215,1,0,0,1,0,0,0,0
0,0.2246153846153846,0.5194549180327866,0.801688,1,0,0,0,1,0,0,0
0,0.08461538461538462,0.35901368523949156,0.671415,0,1,0,0,0,0,1,0
0,1.0,0.7317499999999996,0.5,1,0,0,0,0,0,0,1
0,0.5907692307692308,0.4672288570621899,0.21565450000000003,0,1,0,0,1,0,0,0
0,0.12,0.5457404806491885,0.47531995,0,1,0,0,0,0,1,0
0,0.4046153846153846,0.6993397218453187,0.48143025,1,0,0,1,0,0,0,0
0,0.4369230769230769,0.33511348497020826,0.36883350000000004,0,1,0,0,0,0,1,0
0,0.3446153846153846,0.6240171052631577,0.5811634999999999,0,0,1,0,0,0,0,1
0,0.3153846153846154,0.6181330290736983,0.46641699999999997,1,0,0,0,0,0,0,1
0,0.19076923076923077,0.5689944444444442,0.33681099999999997,0,0,1,1,0,0,0,0
0,0.6123076923076923,0.5009496705294246,0.49915141,0,0,1,0,0,0,0,1
1,1.0,0.4308073241340355,0.626666,0,1,0,0,0,0,0,1
0,0.30923076923076925,0.42940565760037636,0.4192595,0,1,0,0,0,0,1,0
0,0.26,0.438513205828779,0.560535,0,0,1,1,0,0,0,0
0,0.4076923076923077,0.5878485576923071,0.3331235,0,0,1,1,0,0,0,0
0,0.05076923076923077,0.5164580152671754,0.11877199999999999,0,0,1,0,0,0,1,0
0,0.11846153846153847,0.3796052631578945,0.4815125,0,1,0,0,0,0,1,0
0,0.09230769230769231,0.9034357159707478,0.788257,1,0,0,1,0,0,0,0
0,0.47846153846153844,0.6318881979695429,0.4050805,0,0,1,0,0,1,0,0
0,0.14615384615384616,0.6345527472527467,0.22350350000000002,1,0,0,0,0,0,1,0
0,0.5246153846153846,0.4736325858123569,0.306111,1,0,0,0,0,1,0,0
0,0.16615384615384615,0.48514692802408255,0.600558,0,0,1,0,1,0,0,0
0,0.17692307692307693,0.4911439511941846,0.50730845,1,0,0,0,0,0,1,0
0,0.18769230769230769,0.4639677068214799,0.645571,1,0,0,0,0,0,1,0
0,0.13384615384615384,0.9171552946592996,0.802691,0,0,1,0,1,0,0,0
0,0.9492307692307692,0.4111689103243584,0.578179,1,0,0,0,0,0,0,1
0,0.2846153846153846,0.473944444444444,0.495442945,0,1,0,0,0,0,1,0
0,0.4584615384615385,0.6753705855547956,0.3353845,0,0,1,0,0,1,0,0
0,0.36,0.643911930387714,0.34204,0,0,1,0,0,0,0,1
0,0.4907692307692308,0.37716213664764975,0.7914025,0,1,0,0,0,0,1,0
0,0.1753846153846154,0.4958057511737086,0.6004885,1,0,0,0,0,0,1,0
0,0.13230769230769232,0.5484189723320152,0.6812675,1,0,0,0,0,0,1,0
0,0.7230769230769231,0.6179798405363773,0.5,1,0,0,0,0,1,0,0
0,0.25076923076923074,0.6176199652777775,0.23592200000000002,1,0,0,1,0,0,0,0
0,0.5123076923076924,0.667450238124313,0.2319155,0,0,1,0,0,1,0,0
0,0.29846153846153844,0.6493680931744306,0.264364,1,0,0,0,0,0,1,0
