1,0.33076923076923076,0.8394205519828508,0.7924225,0.09445852191963254,0,1,0,0,1,0,0,0
1,0.28,0.7367756813417188,0.325978,0.04752600960847887,0,0,1,1,0,0,0,0
0,0.7492307692307693,0.671397435897436,0.41487799999999997,0.04752600960847887,1,0,0,0,1,0,0,0
1,0.20153846153846153,0.5996605259644904,0.828214,0.0381716878643805,0,1,0,0,1,0,0,0
1,0.28923076923076924,0.59975,0.806273,0.04752600960847887,1,0,0,0,1,0,0,0
0,0.48,0.45912323383084536,0.420334,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.35846153846153844,0.6148453760508972,0.302562,0.04752600960847887,1,0,0,0,0,0,0,1
0,0.6553846153846153,0.6910095238095235,0.5945050000000001,0.05604861373999008,1,0,0,0,0,0,0,1
0,0.8815384615384615,0.5755430936073059,0.6290785,0.09209936873682378,0,0,1,0,0,0,0,1
0,0.5876923076923077,0.8951129142300194,0.216783,0.20607459305412243,0,0,1,1,0,0,0,0
1,0.4046153846153846,0.6993397218453187,0.48143025,0.06205482515897393,0,0,1,1,0,0,0,0
0,1.0,0.8487343996321589,0.7385745,0.08967154167088964,0,0,1,0,0,0,0,1
1,0.37846153846153846,0.5298023495112327,0.4889408,0.06822951887039218,0,0,1,0,0,1,0,0
1,0.2353846153846154,0.671851497933884,0.49892269,0.07985959502604682,0,0,1,0,0,0,0,1
1,0.16615384615384615,0.9390069930069928,0.16576400000000002,0.02104111099079227,0,1,0,0,0,0,0,1
1,0.3892307692307692,0.5576095255298651,0.5937285,0.12473337298804618,0,0,1,1,0,0,0,0
1,0.12153846153846154,0.7268568738229756,0.53661215,0.20853957693856393,0,1,0,0,0,0,1,0
1,0.038461538461538464,0.6673799435028244,0.18318600000000002,0.04752600960847887,0,1,0,0,0,0,1,0
0,1.0,0.6950441198373144,0.4898062,0.054275611424046515,0,0,1,0,0,0,1,0
0,0.9061538461538462,0.7284031298003072,0.812381,0.02883130463143509,0,0,1,0,0,0,0,1
0,0.9246153846153846,0.8597694974783858,0.293747,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.24923076923076923,0.7272903703703705,0.36737,0.04752600960847887,0,1,0,0,0,0,1,0
0,0.64,0.6674240196078429,0.53254695,0.04752600960847887,0,0,1,0,0,1,0,0
0,0.9538461538461539,0.6533827247191011,0.556497,0.08261066379291422,0,1,0,0,0,0,1,0
0,0.8046153846153846,0.3423969800138702,0.766851,0.055364398149186624,1,0,0,0,0,0,1,0
1,0.09846153846153846,0.9449026806526802,0.7779499999999999,0.17618323995830812,0,1,0,1,0,0,0,0
1,0.4076923076923077,0.7268664021164019,0.8906145,0.05901818210872921,0,0,1,0,0,0,0,1
0,1.0,0.4639780765503872,0.443065,0.08921306787053607,1,0,0,0,0,0,1,0
1,0.3261538461538461,0.6736348039215682,0.879432,0.189385405102002,0,1,0,0,0,0,1,0
1,0.2123076923076923,0.5198866013071892,0.389876,0.04752600960847887,0,1,0,0,0,0,1,0
0,0.5846153846153846,0.4590798319327727,0.339557,0.036458682325524905,0,0,1,0,0,1,0,0
1,0.2692307692307692,0.5394464646464644,0.2324315,0.04752600960847887,0,1,0,0,0,1,0,0
1,0.27076923076923076,0.5740416666666663,0.769428,0.03471037523541551,0,1,0,0,1,0,0,0
0,0.8061538461538461,0.7439906466123688,0.186334,0.04724343133512137,1,0,0,0,0,0,0,1
1,0.13230769230769232,0.5916164185277085,0.8312459999999999,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.25846153846153846,0.7420985298275369,0.713665,0.07463161681927288,0,1,0,0,1,0,0,0
1,0.28615384615384615,0.3362244802397448,0.3627145,0.07388016575761269,1,0,0,0,0,1,0,0
1,0.2723076923076923,0.9392141861418608,0.215339,0.04735112238362924,0,0,1,1,0,0,0,0
1,0.3153846153846154,0.4910674223177639,0.6148155,0.17622100826967055,0,0,1,0,0,0,1,0
0,0.5738461538461539,0.8155236206896551,0.283741,0.04752600960847887,0,1,0,1,0,0,0,0
1,0.2246153846153846,0.5519246070328954,0.497967845,0.20072218795161895,1,0,0,0,0,0,1,0
1,0.42153846153846153,0.6925893106718576,0.804054,0.08049307462703714,0,0,1,0,1,0,0,0
1,0.3,0.5105874183006535,0.37658800000000003,0.16742535350286514,0,1,0,0,1,0,0,0
1,0.2676923076923077,0.6758037060978235,0.51922345,0.047480743657558666,0,0,1,0,0,1,0,0
0,0.6169230769230769,0.6617113266061838,0.2632725,0.05210991617652,1,0,0,0,0,1,0,0
1,0.2953846153846154,0.6602185990338162,0.25255150000000004,0.07732814930326395,0,0,1,1,0,0,0,0
1,0.15692307692307692,0.7074070855614972,0.46854565,0.0325624576256597,0,0,1,1,0,0,0,0
1,0.2246153846153846,0.6928155737704917,0.3108935,0.07416276250307365,0,0,1,0,1,0,0,0
1,0.25846153846153846,0.6332776217228461,0.583608,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.37538461538461537,0.4096953048180924,0.5244492,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.17846153846153845,0.550443016614745,0.5674715,0.04752600960847887,1,0,0,0,0,0,1,0
0,0.7876923076923077,0.3745290446268707,0.54114625,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.16153846153846155,0.598466346153846,0.9233305,0.03639776656290817,0,1,0,1,0,0,0,0
0,0.4707692307692308,0.6637166107137641,0.743181,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.013846153846153847,0.6971633663366338,0.5,0.035677512944580964,0,1,0,0,0,0,1,0
0,0.6184615384615385,0.8146215986394552,0.2274795,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.4584615384615385,0.6491150472334681,0.5203393,0.09619648097799274,0,0,1,0,1,0,0,0
0,0.8369230769230769,0.710910073839662,0.5127704,0.04752600960847887,0,0,1,0,0,0,0,1
0,0.52,0.3108713832039515,0.6247125,0.20498471196230245,1,0,0,0,0,0,1,0
0,0.5738461538461539,0.8654289297658858,0.20644649999999998,0.1124903167688193,0,0,1,0,0,1,0,0
0,0.86,0.6693537037037035,0.7292905000000001,0.09528612068968516,0,0,1,0,0,0,0,1
0,0.6553846153846153,0.6881186041532862,0.304644,0.0491627398343173,0,0,1,0,0,1,0,0
1,0.31384615384615383,0.5388561056105606,0.446302,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.3923076923076923,0.6393004335260108,0.6507674999999999,0.10736838615586966,0,0,1,1,0,0,0,0
1,0.20461538461538462,0.5239140296979002,0.5750165,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.35846153846153844,0.5889969544599784,0.181697,0.05220253620420625,0,0,1,1,0,0,0,0
0,0.5646153846153846,0.7850454763618908,0.642858,0.09785075120744295,0,1,0,0,0,0,0,1
0,0.7892307692307692,0.5195390465924059,0.685664,0.14680760202875295,0,0,1,0,0,1,0,0
1,0.2846153846153846,0.786639528508772,0.3623465,0.04480850081765936,0,0,1,0,0,0,0,1
0,0.5692307692307692,0.7197013888888885,0.40242849999999997,0.03730017922720055,0,0,1,0,0,0,0,1
1,0.2169230769230769,0.5069166666666666,0.2011055,0.1159742921342771,0,0,1,0,0,0,1,0
0,0.47692307692307695,0.7049132723746188,0.4886009,0.07518149193253806,0,1,0,1,0,0,0,0
1,0.11538461538461539,0.4164812091503265,0.5,0.05018499096455452,0,0,1,1,0,0,0,0
0,0.6276923076923077,0.6848585341365456,0.30418449999999997,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.4553846153846154,0.795831439393939,0.32743,0.046405278720253115,0,0,1,0,0,1,0,0
1,0.18153846153846154,0.8257350246652568,0.434856,0.05045327494440447,0,0,1,0,0,1,0,0
1,0.0876923076923077,1.0,0.30107700000000004,0.08094302931037704,0,0,1,1,0,0,0,0
0,0.5707692307692308,0.6105972360972357,0.6012675,0.06227454641430357,0,1,0,0,0,1,0,0
1,0.45076923076923076,1.0,0.6061465,0.04116140956400308,0,0,1,0,0,1,0,0
1,0.4123076923076923,0.7325350076103497,0.2864055,0.15746995583869458,0,0,1,0,0,1,0,0
0,0.6323076923076923,0.49319505686789117,0.827522,0.07612862437413445,0,0,1,0,1,0,0,0
1,0.3923076923076923,0.49892299090502445,0.719214,0.18100796330469546,0,1,0,0,0,1,0,0
1,0.2323076923076923,0.5639583333333335,0.5,0.02499674124173636,0,1,0,0,0,0,0,1
1,0.24923076923076923,0.42363732607380505,0.397313,0.08344388678481786,1,0,0,0,1,0,0,0
1,0.33692307692307694,0.4032685623320475,0.2045765,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.07846153846153846,0.7596048850574708,0.8163400000000001,0.08303166552651052,0,1,0,1,0,0,0,0
0,0.7169230769230769,0.6405507246376807,0.23025649999999998,0.045996314784149867,0,1,0,0,0,1,0,0
0,0.8246153846153846,0.7716766074697196,0.237244,0.025075564077682185,1,0,0,0,0,0,0,1
1,0.24153846153846154,0.6567445054945051,0.4505209,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.3030769230769231,0.8079691780821913,0.4719948,0.06712613508364607,0,0,1,0,0,1,0,0
1,0.13076923076923078,0.4923273305084744,0.2578635,0.09195593523912053,0,0,1,1,0,0,0,0
0,0.5661538461538461,0.5448577586206892,0.306704,0.04752600960847887,0,1,0,0,0,1,0,0
0,0.6215384615384615,0.797483974358974,0.1925485,0.028600928524040805,0,0,1,1,0,0,0,0
0,1.0,0.6833995212011346,0.496299235,0.112658973833361,0,0,1,0,0,0,0,1
0,0.4676923076923077,0.6108879927163663,0.620542,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.2969230769230769,0.721716606714628,0.7778754999999999,0.04752600960847887,0,1,0,1,0,0,0,0
1,0.23692307692307693,0.5261627801332522,0.446705,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.36615384615384616,0.41254314357321864,0.286747,0.17962868045685368,0,0,1,1,0,0,0,0
0,0.52,0.631013303212851,0.266932,0.07298035890600468,0,0,1,0,0,1,0,0
1,0.45384615384615384,0.4550014619883041,0.320921,0.09157343749391304,0,0,1,1,0,0,0,0
1,0.38,0.4626910173160172,0.724998,0.04752600960847887,1,0,0,0,1,0,0,0
1,0.2,0.5556491690926734,0.49201215,0.07701336622854227,0,1,0,0,0,0,1,0
0,0.8292307692307692,0.7667067858093717,0.557887,0.17256568509368825,0,1,0,0,0,0,0,1
1,0.31846153846153846,0.5519471726190471,0.439631,0.04752600960847887,0,1,0,1,0,0,0,0
0,0.7569230769230769,0.7220077475434616,0.4207885,0.06380363309818038,1,0,0,0,0,1,0,0
1,0.28615384615384615,0.4622526714329643,0.411589,0.1537701242552742,0,0,1,0,1,0,0,0
1,0.3261538461538461,0.6490498758278146,0.4690726,0.04949971919924059,0,0,1,0,0,1,0,0
0,0.5753846153846154,0.7757436708860757,0.5102085,0.05479761904990116,0,0,1,0,0,0,0,1
1,0.18923076923076923,0.59975,0.415936,0.04752600960847887,0,0,1,1,0,0,0,0
0,1.0,0.5377848887176595,0.3611,0.055812088410279265,1,0,0,0,0,1,0,0
1,0.4076923076923077,0.8911479568411385,0.46119375,0.04704470452513727,0,0,1,1,0,0,0,0
1,0.28307692307692306,0.5257466225121916,0.21484799999999998,0.04752600960847887,1,0,0,0,0,0,1,0
0,0.5723076923076923,0.535645276008492,0.5,0.07238951680018504,0,1,0,0,0,0,0,1
1,0.2,0.5562592266275083,0.743656,0.15298876319012827,0,0,1,0,0,0,0,1
0,0.5138461538461538,0.6483368217054258,0.5,0.06992207484122377,0,0,1,0,0,1,0,0
1,0.16153846153846155,0.5493432400932399,0.6542015,0.052981933819650454,0,1,0,0,1,0,0,0
1,0.13538461538461538,0.6947421347452424,0.571423,0.07010091408280202,0,0,1,1,0,0,0,0
1,0.20615384615384616,0.5947025703794366,0.7762815000000001,0.04752600960847887,0,1,0,0,1,0,0,0
0,0.6692307692307692,0.5082084007971103,0.2761725,0.04752600960847887,1,0,0,0,1,0,0,0
1,0.28307692307692306,0.5275237505163152,0.291877,0.08599945407991955,0,1,0,1,0,0,0,0
0,0.48,0.6862689916193564,0.2677655,0.04752600960847887,1,0,0,0,0,0,1,0
0,0.7092307692307692,0.4470654761904759,0.21077050000000003,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.08153846153846153,0.5887057602022391,0.5,0.07388016575761269,0,0,1,0,0,1,0,0
1,0.18923076923076923,0.3678012805722192,0.583253,0.09941328857456218,0,1,0,1,0,0,0,0
0,0.5523076923076923,0.31677000734214383,0.3951115,0.06373655931948538,1,0,0,0,0,0,1,0
0,0.8107692307692308,0.808272309310532,0.557887,0.04752600960847887,0,1,0,0,0,0,0,1
1,0.24923076923076923,0.7640152671755724,0.4154895,0.04480850081765936,0,0,1,0,0,0,0,1
1,0.06769230769230769,0.760443556808688,0.637763,0.04564332654069824,0,1,0,1,0,0,0,0
1,0.3292307692307692,0.6153646689293794,0.5282975,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.2553846153846154,0.6844224806201552,0.142127,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.22923076923076924,0.6054091935848201,0.7290570000000001,0.15108648375088937,0,1,0,1,0,0,0,0
0,0.6153846153846154,0.5250634946236556,0.430964,0.07519089774946563,0,0,1,0,0,1,0,0
1,0.1476923076923077,0.84774813860252,0.73405,0.07620144999436618,0,1,0,0,1,0,0,0
0,0.49846153846153846,0.5488732580824968,0.8518375,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.27384615384615385,0.8152380042682082,0.28869,0.05060664851899579,0,0,1,1,0,0,0,0
1,0.38461538461538464,0.4801529366895496,0.4407235,0.17302698887173928,0,0,1,0,0,0,1,0
1,0.3292307692307692,0.8085362745098034,0.8340915,0.19653244041447349,0,1,0,0,1,0,0,0
1,0.4523076923076923,0.5467505370569278,0.25102749999999996,0.17332906329712428,1,0,0,0,0,1,0,0
1,0.09076923076923077,0.5914850427350425,0.5,0.04752600960847887,0,1,0,0,0,1,0,0
0,0.49538461538461537,0.49349338624338607,0.820273,0.2071922671549811,0,0,1,0,0,0,1,0
1,0.3707692307692308,0.5129049672354102,0.333451,0.07363531876766122,0,0,1,1,0,0,0,0
1,0.4323076923076923,0.9410774853801167,0.7671764999999999,0.0736741817609371,0,0,1,0,0,0,0,1
1,0.32153846153846155,0.32989547806093095,0.341686,0.21515870392604347,1,0,0,0,0,0,1,0
0,0.6984615384615385,0.7728374063519373,0.876455,0.04752600960847887,0,0,1,0,0,0,0,1
0,0.54,0.5400448567218457,0.5,0.08576547531052683,0,0,1,0,0,1,0,0
0,0.8215384615384616,0.8438124665596576,0.430217,0.04752600960847887,0,0,1,0,0,1,0,0
0,0.47692307692307695,0.5852569494628312,0.3376325,0.056490145429334414,0,1,0,0,0,1,0,0
1,0.10615384615384615,0.49932408827539165,0.8120205,0.0666737852512434,0,1,0,1,0,0,0,0
0,1.0,0.6851322868121983,0.326929,0.02760141234860778,1,0,0,0,0,1,0,0
0,0.6876923076923077,0.563714228521098,0.19641150000000002,0.03878280631344289,1,0,0,0,0,1,0,0
0,0.9415384615384615,0.7737698863636363,0.3213805,0.03999994253576168,1,0,0,0,0,0,0,1
1,0.21384615384615385,0.9470976459510354,0.287076,0.023592545439049588,0,0,1,0,0,0,0,1
1,0.11692307692307692,0.7120125272331151,0.4607387,0.0639404865040847,0,1,0,0,0,1,0,0
1,0.2907692307692308,0.4304753710389086,0.6097925,0.0510806377513752,1,0,0,0,0,0,1,0
0,0.6153846153846154,0.6690738636363633,0.29794699999999996,0.06448560571058548,0,0,1,0,0,1,0,0
1,0.17692307692307693,0.40602935052277095,0.6771435,0.07434653184435733,0,0,1,0,0,0,0,1
1,0.29846153846153844,0.7764659793814431,0.24815350000000003,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.15538461538461537,0.301385487528344,0.156271,0.19089423520218493,0,0,1,0,1,0,0,0
0,0.9723076923076923,0.6291614028411973,0.2294155,0.033342491649601645,0,0,1,0,0,0,0,1
0,0.536923076923077,0.9728531239359891,0.5,0.032823360104445254,0,1,0,0,0,0,0,1
1,0.15538461538461537,0.6339216521836003,0.197299,0.03255454664809913,0,0,1,1,0,0,0,0
1,0.26615384615384613,0.6081265664160398,0.204345,0.06714598418861965,0,1,0,1,0,0,0,0
0,0.6184615384615385,0.6893521052631577,0.29820749999999996,0.0751599544303278,0,0,1,0,0,1,0,0
1,0.4153846153846154,0.44751625683060087,0.7568085,0.17878936388095154,0,0,1,0,0,0,0,1
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,0.06860275060586099,0,1,0,0,0,0,1,0
0,0.5261538461538462,0.5339037870159449,0.19662800000000002,0.0751599544303278,0,1,0,0,0,1,0,0
1,0.45692307692307693,0.9163457694870085,0.5,0.06164237482034742,0,0,1,0,0,0,0,1
0,0.5415384615384615,0.44732060606060553,0.5360666,0.053732858063256624,1,0,0,0,0,0,1,0
1,0.3230769230769231,0.752156585365853,0.28518,0.03541341977557315,0,0,1,1,0,0,0,0
1,0.4153846153846154,0.5346718559218556,0.7378205,0.20204938558751714,0,0,1,0,1,0,0,0
0,1.0,0.2907509342188715,0.4573905,0.060730572112982766,1,0,0,0,1,0,0,0
1,0.46,0.692848157743235,0.6184975,0.07115440174788254,0,0,1,0,0,0,0,1
1,0.17692307692307693,0.5067104205318487,0.47226535000000003,0.16210621806049355,0,0,1,1,0,0,0,0
1,0.26,0.5183420701830231,0.2558125,0.03581362547482248,0,1,0,1,0,0,0,0
0,0.9815384615384616,0.7285004192224525,0.4835634,0.08930691852123102,0,0,1,0,0,0,1,0
1,0.44153846153846155,0.3691552957318855,0.6776679999999999,0.054413560634338186,0,0,1,0,0,0,1,0
1,0.09384615384615384,0.7497199074074075,0.9185085,0.1602939797035608,0,1,0,0,1,0,0,0
0,0.5323076923076923,0.34023642533936616,0.411154,0.04752600960847887,1,0,0,0,0,0,1,0
0,1.0,0.7791671610185982,0.7518845000000001,0.04752600960847887,1,0,0,0,0,0,0,1
0,0.5015384615384615,0.7648019897304233,0.738787,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.13384615384615384,0.803618243243243,0.5737805,0.0550899258013528,0,0,1,1,0,0,0,0
0,0.7938461538461539,0.2612216922413258,0.5164998,0.04752600960847887,1,0,0,0,1,0,0,0
0,0.8384615384615385,0.6803652647975075,0.5282763,0.04029208575431441,0,0,1,0,0,0,0,1
1,0.4369230769230769,0.3424764092521926,0.36883350000000004,0.17117930527225028,1,0,0,0,0,0,1,0
0,0.9738461538461538,0.7632199814659548,0.45758875,0.03850227531511337,0,0,1,0,0,0,0,1
1,0.2953846153846154,0.8243958333333329,0.4664882,0.13897584532756782,0,1,0,1,0,0,0,0
1,0.2923076923076923,0.8231356988082335,0.52281605,0.04752600960847887,0,0,1,0,0,1,0,0
0,0.5846153846153846,0.6508922064777326,0.49646601,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.26461538461538464,0.38706523378582197,0.6345775,0.04752600960847887,0,1,0,0,1,0,0,0
1,0.24307692307692308,0.514023182957393,0.2742775,0.14851865773976464,0,0,1,0,1,0,0,0
1,0.23076923076923078,0.8333220954356843,0.435554,0.061537234939581804,0,0,1,1,0,0,0,0
1,0.2876923076923077,0.5570124973066143,0.21322799999999997,0.14381359567404847,0,0,1,1,0,0,0,0
1,0.03230769230769231,0.7629731638418075,0.5,0.054413560634338186,0,1,0,0,0,0,1,0
0,0.963076923076923,0.5684114780341988,0.410172,0.07884623463586608,0,1,0,0,0,0,1,0
0,0.5615384615384615,0.8833548387096769,0.7697925,0.04724343133512137,0,0,1,0,0,0,0,1
1,0.44,0.5049585008936551,0.608888,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.3769230769230769,0.649976356589147,0.2808445,0.07091542295751044,0,1,0,0,0,1,0,0
1,0.3230769230769231,0.4982133259505351,0.36834449999999996,0.04752600960847887,0,1,0,0,1,0,0,0
1,0.3923076923076923,0.49892299090502445,0.719214,0.18100796330469546,0,1,0,0,0,1,0,0
1,0.2784615384615385,0.7467163404507706,0.345577,0.17267439500850226,0,0,1,0,0,0,0,1
1,0.3384615384615385,0.8719539495114006,0.313813,0.07674638959131752,0,0,1,1,0,0,0,0
0,0.6461538461538462,0.6744841338734564,0.354816,0.08515029006256242,0,0,1,0,0,1,0,0
0,1.0,0.43378877005347555,0.5602665,0.0775186938679353,0,0,1,0,0,0,0,1
1,0.33384615384615385,0.30992872073578587,0.535471,0.17481355151333433,0,1,0,0,1,0,0,0
1,0.3415384615384615,0.6439699074074073,0.22373949999999998,0.1572165056897819,0,0,1,0,0,0,1,0
1,0.44461538461538463,0.6099736795980363,0.3073455,0.09199673115984826,0,0,1,0,1,0,0,0
1,0.15692307692307692,0.6989962121212117,0.226593,0.06579533534058467,0,1,0,0,1,0,0,0
1,0.2876923076923077,0.6858243644705174,0.7387684999999999,0.05880387810586887,0,1,0,1,0,0,0,0
1,0.17846153846153845,0.6111301240560943,0.834584,0.08473886530264281,0,0,1,0,1,0,0,0
1,0.3076923076923077,0.7418891853760272,0.2436235,0.05269082780482609,0,1,0,1,0,0,0,0
1,0.17692307692307693,0.7300030487804879,0.51904975,0.09152111768146548,0,1,0,1,0,0,0,0
1,0.22615384615384615,0.49566892290823195,0.50543015,0.20115559338548555,1,0,0,0,0,0,1,0
1,0.3892307692307692,0.4065698713843522,0.5409734,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.38,0.6016511384001301,0.734314,0.07211683742920584,0,0,1,0,0,0,0,1
0,0.6230769230769231,0.3976134671303389,0.53407345,0.20651381944541633,1,0,0,0,0,0,1,0
1,0.19076923076923077,0.5673853686635939,0.260621,0.04752600960847887,0,0,1,0,1,0,0,0
1,0.33384615384615385,0.6298022167988611,0.3128115,0.16167339312738585,0,0,1,1,0,0,0,0
0,0.5707692307692308,0.5577013888888885,0.24573450000000002,0.07448849769970732,0,0,1,0,0,1,0,0
0,0.7092307692307692,0.6304095153104583,0.232475,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.23384615384615384,0.5067799999999996,0.4612222,0.07872918143383238,1,0,0,0,0,0,1,0
1,0.11692307692307692,0.24069294871794872,0.5,0.04752600960847887,0,0,1,0,1,0,0,0
1,0.24307692307692308,0.5307781862745092,0.635216,0.165779008971416,0,0,1,0,0,1,0,0
0,0.5138461538461538,0.692372014537902,0.6622345000000001,0.04752600960847887,0,0,1,0,0,0,0,1
0,0.88,0.48251274898751906,0.307987,0.0944830732518258,1,0,0,0,1,0,0,0
0,0.6369230769230769,0.7657730015082952,0.2955365,0.026607705787568763,0,0,1,0,0,0,0,1
1,0.12461538461538461,0.3871923076923072,0.19486599999999998,0.06517189701158144,1,0,0,0,0,0,1,0
1,0.10615384615384615,0.5998373015873012,0.3469675,0.06776180451793899,0,0,1,0,0,0,1,0
1,0.3353846153846154,0.8065560064935061,0.829575,0.15521364381038302,0,1,0,1,0,0,0,0
0,0.48923076923076925,0.7512727272727271,0.2987105,0.036199787954041336,0,0,1,1,0,0,0,0
1,0.4230769230769231,0.616667754897036,0.4608895,0.07674638959131752,0,0,1,1,0,0,0,0
1,0.04153846153846154,0.6244166666666665,0.5,0.13568499573300516,0,1,0,0,0,0,1,0
1,0.3153846153846154,0.7066605803395177,0.813739,0.07237267580576168,0,0,1,0,0,0,0,1
0,1.0,0.6335727013676304,0.5840445,0.04575270446859522,1,0,0,0,1,0,0,0
1,0.24153846153846154,0.8842472222222217,0.6653245,0.015556486463167776,0,1,0,0,1,0,0,0
1,0.2692307692307692,0.2859223646723642,0.48327245,0.1921112580762451,0,0,1,0,0,0,0,1
1,0.14,0.5231385009310984,0.40869,0.07186915022564301,0,0,1,1,0,0,0,0
